"Format","AiM CSV File"
"Session","ssss"
"Vehicle",""
"Racer",""
"Championship",""
"Comment",""
"Date","Saturday, October 4, 2025"
"Time","1:06 PM"
"Sample Rate","20"
"Duration","117.996"
"Segment","Session"
"Beacon Markers","0.722","20.99","40.202","59.413","78.514","97.636","117.996"
"Segment Times","0:00.722","0:20.268","0:19.212","0:19.211","0:19.101","0:19.122","0:20.360"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Predictive Time","Prev Lap Diff","Temp","AccelerometerX","AccelerometerY","AccelerometerZ","GyroX","GyroY","GyroZ","Logger Temperature","Internal Batt","RPM","Steering Angle","HeartRate","HBattery","Throttle","BrakePressure","Distance on GPS Speed"
"108.700","23.3367","15","-0.7727","0.0255","0.1438","31.7255","-41.8910","619.4171","0.0217","0.1700","0.0089","42.83767157","-78.68755122","15124.3760","-3981.6243","85.2688","-0.0821","-0.5833","-0.7479","5.0636","8.0488","20.1711","88.3449","3.8145","3840.0400","-24.3617","138.9359","85.0000","5.1066","91.6250","0.0006"
"108.750","23.2522","15","-0.7426","0.0069","0.1128","29.8551","-40.2325","619.3396","0.0217","0.1768","0.0092","42.83767575","-78.68754829","15140.5508","-3965.4497","85.2688","-0.0281","-0.5574","-0.7997","1.3417","35.2086","1.5016","88.3519","3.8150","3786.1201","-21.5117","138.8718","85.0000","5.5661","91.6250","0.0006"
"108.800","23.0324","15","-0.7113","-0.0338","0.0902","27.8402","-38.5488","619.2778","0.0217","0.1708","0.0095","42.83768001","-78.68754563","15156.7246","-3949.2751","85.2772","-0.0217","-0.5100","-0.8436","3.8922","38.4750","-14.2648","88.3590","3.8170","3756.5200","-19.0328","138.8077","85.0000","6.7841","91.6250","0.0006"
"108.850","22.8650","15","-0.6505","-0.0653","0.1164","26.4012","-35.3260","619.3522","0.0217","0.1700","0.0103","42.83768415","-78.68754307","15172.8994","-3933.1006","85.3616","-0.0435","-0.4545","-0.8907","4.4039","-9.3393","5.9960","88.3660","3.8175","3750.7200","-14.0020","138.7436","85.0000","6.3245","91.6250","0.0006"
"108.900","22.9432","15","-0.6241","-0.0807","0.1159","24.8991","-34.0201","619.3755","0.0217","0.1700","0.0107","42.83768854","-78.68754066","15189.0742","-3916.9263","85.4291","0.0303","-0.4235","-0.8921","-9.3756","-0.8311","20.6523","88.3730","3.8165","3718.6001","-17.7629","138.6795","85.0000","5.5352","91.6250","0.0006"
"108.950","22.9731","15","-0.5885","-0.0569","0.0832","23.3457","-32.2102","619.2959","0.0217","0.1700","0.0114","42.83769297","-78.68753840","15205.2480","-3900.7517","85.3447","-0.0036","-0.4096","-0.9338","18.1180","18.1781","27.4867","88.3801","3.8160","3697.2000","-18.3000","138.6154","85.0000","5.5352","91.5925","0.0006"
"109.000","22.8783","15","-0.5379","-0.0357","0.0511","21.6262","-29.5298","619.2136","0.0217","0.1608","0.0123","42.83769725","-78.68753627","15221.4229","-3884.5771","85.2772","-0.0057","-0.4016","-0.9127","21.7359","-10.5492","19.7328","88.3871","3.8160","3695.8799","-15.2207","138.5513","85.0000","6.8169","91.5950","0.0006"
"109.050","22.8678","15","-0.5231","-0.0235","0.0375","20.4322","-28.7723","619.2139","0.0217","0.1700","0.0126","42.83770177","-78.68753434","15237.5977","-3868.4026","85.3447","0.0323","-0.3873","-0.9000","14.6551","-20.5703","14.9766","88.3941","3.8160","3228.5601","-15.5488","138.4872","85.0000","8.0000","91.6250","0.0006"
"109.100","22.8228","15","-0.5165","0.0016","-0.0391","18.5617","-28.4432","619.1379","0.0217","0.1743","0.0128","42.83770626","-78.68753248","15253.7715","-3852.2283","85.2491","-0.0235","-0.3624","-0.9360","26.4008","0.7965","1.8094","88.4012","3.8160","3157.8000","-16.0234","138.4231","85.0000","7.5734","91.5925","0.0006"
"109.150","22.7389","15","-0.5075","0.0251","-0.0472","17.1459","-27.9518","619.1089","0.0217","0.1800","0.0129","42.83771063","-78.68753088","15269.9463","-3836.0537","85.0803","-0.0284","-0.3122","-0.9221","-15.2480","19.5125","13.9148","88.4082","3.8160","3618.4800","-17.2484","138.3590","85.0000","7.1797","91.5950","0.0006"
"109.200","22.7824","16","-0.4809","0.0288","-0.0795","15.8236","-26.4569","619.1085","0.0217","0.1800","0.0137","42.83771516","-78.68752938","15286.1211","-3819.8792","85.1675","-0.0506","-0.2995","-0.9527","-29.1633","4.5123","25.4250","88.4152","3.8160","3604.6001","-10.3898","138.2949","85.0000","7.1797","91.5925","0.0006"
"109.250","22.9650","16","-0.4341","0.0104","-0.0996","14.4711","-23.8581","619.0730","0.0217","0.1800","0.0153","42.83771981","-78.68752790","15302.2949","-3803.7046","85.2575","-0.0336","-0.2900","-0.9937","-12.1354","-19.3828","8.5017","88.4223","3.8155","3578.4399","-12.6969","138.2308","85.0000","6.7511","91.5950","0.0006"
"109.300","23.0039","16","-0.3971","-0.0159","-0.1299","13.7116","-21.8179","619.0064","0.0215","0.1800","0.0168","42.83772438","-78.68752655","15302.2949","-3803.7046","85.1478","-0.0110","-0.2716","-1.0185","12.5541","-21.5055","-30.7781","88.4293","3.8145","3560.7600","-12.5297","138.1667","85.0000","7.2106","91.6250","0.0006"
"109.350","22.8296","16","-0.3440","-0.0481","-0.1227","13.0193","-18.9186","619.0207","0.0213","0.1733","0.0192","42.83772878","-78.68752527","15302.2949","-3803.7046","85.0634","0.0001","-0.2616","-1.0096","19.9562","4.4759","-31.0312","88.4363","3.8150","3538.6399","-13.1656","138.1026","85.0000","7.1448","91.5925","0.0006"
"109.400","22.6683","16","-0.3053","-0.0640","-0.1680","11.9024","-16.8314","619.0163","0.0213","0.1700","0.0214","42.83773331","-78.68752408","15302.2949","-3803.7046","84.9959","0.0322","-0.2550","-0.9874","11.1742","19.9891","-6.8020","88.4434","3.8170","3521.0400","-10.4928","138.0385","85.0000","5.9289","91.5950","0.0006"
"109.450","22.5899","16","-0.2928","-0.1046","-0.1115","10.7483","-16.1983","619.0249","0.0213","0.1700","0.0222","42.83773775","-78.68752310","15302.2949","-3803.7046","85.0916","0.0328","-0.2529","-0.9853","16.7969","34.2875","22.0227","88.4434","3.8160","3512.3201","-8.9082","137.9744","85.0000","5.9704","91.5918","0.0006"
"109.500","22.5581","16","-0.2858","-0.1126","-0.1566","10.0907","-15.8928","618.9748","0.0213","0.1700","0.0226","42.83774228","-78.68752208","15302.2949","-3803.7046","85.2688","0.0464","-0.2537","-0.9734","11.5383","27.5898","36.2594","88.4363","3.8120","3490.5601","-8.7086","137.9103","85.0000","5.9125","91.5625","0.0006"
"109.550","22.4283","16","-0.2643","-0.1065","-0.2119","9.6395","-14.7823","618.8912","0.0213","0.1700","0.0241","42.83774670","-78.68752106","15302.2949","-3803.7046","85.2575","0.0742","-0.2351","-0.9521","3.8113","14.6559","42.0219","88.4293","3.8110","3473.1201","-9.9691","137.8462","85.0000","5.5352","91.5625","0.0006"
"109.600","22.1839","16","-0.2958","-0.1091","-0.2734","8.7798","-16.6314","618.8123","0.0213","0.1700","0.0212","42.83775105","-78.68752017","15302.2949","-3803.7046","85.1394","0.0509","-0.2377","-0.9520","2.5503","-1.3447","39.4172","88.4223","3.8130","3468.0801","-9.2617","137.7821","85.0000","5.9781","91.5963","0.0006"
"109.650","22.0131","16","-0.3384","-0.1142","-0.3144","7.9271","-19.1345","618.7329","0.0213","0.1700","0.0183","42.83775541","-78.68751949","15302.2949","-3803.7046","85.0156","0.0275","-0.2309","-0.9460","11.1695","-15.5055","31.2211","88.4152","3.8140","3452.5601","-4.3079","137.7179","85.0000","5.9125","91.5912","0.0006"
"109.700","21.9458","16","-0.3659","-0.0883","-0.3392","6.6580","-20.8067","618.6573","0.0213","0.1743","0.0168","42.83775985","-78.68751894","15302.2949","-3803.7046","85.2772","-0.0104","-0.2406","-0.9685","17.4898","-29.2352","17.6570","88.4082","3.8140","3430.3201","-7.9225","137.6538","85.0000","5.9781","91.5963","0.0006"
"109.750","21.9520","16","-0.3690","-0.0529","-0.3439","5.6828","-21.0691","618.6132","0.0213","0.1733","0.0166","42.83776427","-78.68751850","15302.2949","-3803.7046","85.3334","0.0053","-0.2313","-0.9823","6.3770","-39.0922","2.0841","88.4012","3.8150","3416.7200","-8.1230","137.5897","85.0000","6.3555","91.6250","0.0006"
"109.800","21.9936","16","-0.3360","-0.0407","-0.3909","4.7325","-19.2352","618.5784","0.0213","0.1700","0.0182","42.83776881","-78.68751811","15302.2949","-3803.7046","85.1759","0.0113","-0.2320","-1.0092","3.3267","-15.2973","14.8020","88.3941","3.8170","3404.7600","-6.9797","137.5256","85.0000","6.8005","91.6250","0.0006"
"109.850","22.0235","16","-0.2908","-0.0455","-0.4435","3.9680","-16.6842","618.5130","0.0213","0.1700","0.0210","42.83777326","-78.68751784","15302.2949","-3803.7046","85.3616","0.0022","-0.2088","-1.0129","1.6519","-22.6016","8.7271","88.3871","3.8170","3392.2400","-10.1562","137.4615","85.0000","5.8466","91.6250","0.0006"
"109.900","21.9008","16","-0.2818","-0.0490","-0.4590","2.9316","-16.2074","618.4675","0.0213","0.1700","0.0215","42.83777757","-78.68751759","15302.2949","-3803.7046","85.4375","0.0423","-0.1752","-0.9788","-7.0442","-31.1164","-3.1971","88.3801","3.8150","3380.7200","-3.8264","137.3974","85.0000","5.5990","91.6250","0.0006"
"109.950","21.6076","16","-0.2566","-0.0404","-0.4394","1.5709","-14.7954","618.4498","0.0213","0.1632","0.0232","42.83778183","-78.68751766","15302.2949","-3803.7046","85.4459","0.0603","-0.1388","-0.9800","-10.2422","-26.4070","-10.2234","88.3730","3.8150","3368.2800","-2.3499","137.3333","85.0000","6.3555","91.6250","0.0006"
"110.000","21.5693","16","-0.2169","-0.0654","-0.4430","0.5747","-12.5323","618.4114","0.0213","0.1600","0.0274","42.83778618","-78.68751766","15302.2949","-3803.7046","85.5050","0.0493","-0.1085","-0.9928","-11.6652","-24.5773","-14.7539","88.3660","3.8170","3351.3999","-3.8680","137.2692","85.0000","6.8005","91.6250","0.0006"
"110.050","21.6337","16","-0.1909","-0.1128","-0.5633","1.3298","-11.0702","618.2724","0.0213","0.1600","0.0311","42.83779054","-78.68751741","15302.2949","-3803.7046","85.3334","0.0682","-0.1134","-1.0009","-3.1600","-26.7367","-13.9840","88.3590","3.8170","3319.8799","-3.9853","137.2051","85.0000","7.6227","91.6250","0.0006"
"110.100","21.4782","16","-0.1943","-0.1563","-0.5971","1.3577","-11.3378","618.2052","0.0213","0.1558","0.0302","42.83779476","-78.68751727","15302.2949","-3803.7046","85.1675","0.1177","-0.1277","-1.0410","11.8184","-21.9773","-1.0658","88.3519","3.8150","3274.4399","-2.6475","137.1410","85.0000","7.1120","91.5912","0.0006"
"110.150","21.2614","16","-0.2008","-0.1748","-0.5815","0.7403","-11.8108","618.1913","0.0213","0.1433","0.0287","42.83779893","-78.68751727","15302.2949","-3803.7046","85.2688","0.1381","-0.1487","-1.0590","19.7414","-13.2168","19.0641","88.3449","3.8135","3229.3601","-0.7740","137.0769","85.0000","6.3555","91.5963","0.0006"
"110.200","21.0715","16","-0.2091","-0.1706","-0.5618","-0.5983","-12.4164","618.2331","0.0213","0.1400","0.0270","42.83780309","-78.68751753","15302.2949","-3803.7046","85.2575","0.1457","-0.1618","-1.0562","15.0645","-16.6484","19.3969","88.3379","3.8125","3194.0400","-2.3434","137.0128","85.0000","6.8005","91.6250","0.0006"
"110.250","20.8494","16","-0.1833","-0.1485","-0.5617","-1.5504","-10.9789","618.2009","0.0213","0.1382","0.0302","42.83780725","-78.68751784","15302.2949","-3803.7046","85.1562","0.1095","-0.1583","-1.0314","0.6605","15.2648","17.6562","88.3309","3.8115","3168.4800","-3.0195","136.9487","85.0000","7.1797","91.5912","0.0006"
"110.300","20.6475","16","-0.1815","-0.1342","-0.6602","-2.2830","-10.9498","618.0722","0.0213","0.1300","0.0300","42.83781121","-78.68751813","15302.2949","-3803.7046","85.1562","0.0642","-0.1038","-1.0632","-12.0051","26.9344","3.8559","88.3238","3.8105","3140.1599","-3.1255","136.8846","85.0000","7.6227","91.5963","0.0006"
"110.350","20.3838","15","-0.1620","-0.1494","-0.7242","-2.6318","-9.8434","617.9524","0.0213","0.1300","0.0330","42.83781513","-78.68751843","15302.2949","-3803.7046","85.1562","0.0301","-0.0358","-1.1113","-22.8359","7.1893","-16.8977","88.3168","3.8100","3112.9199","-0.5027","136.8205","85.0000","8.0000","91.6250","0.0006"
"110.400","20.1974","15","-0.1279","-0.1869","-0.8173","-2.9627","-7.8351","617.8290","0.0213","0.1300","0.0410","42.83781913","-78.68751871","15302.2949","-3803.7046","85.1675","0.0704","0.0319","-1.1211","-38.6641","-1.5464","12.5661","88.3098","3.8100","3083.2800","0.8243","136.7564","85.0000","7.1120","91.5912","0.0006"
"110.450","20.2756","15","-0.0648","-0.2045","-0.8655","-3.0839","-4.0056","617.7364","0.0213","0.1300","0.0806","42.83782317","-78.68751911","15302.2949","-3803.7046","85.2772","0.1002","0.1033","-1.1211","-35.4531","-7.1188","28.2852","88.3020","3.8080","3059.1599","3.2981","136.6923","85.0000","6.3555","91.5956","0.0006"
"110.500","20.1253","15","0.0135","-0.1700","-0.9308","-2.8556","0.8508","617.6505","0.0213","0.1300","0.3765","42.83782712","-78.68751932","15302.2949","-3803.7046","85.3447","0.1069","0.1253","-1.1088","-36.4437","-8.5680","-4.2342","88.2936","3.8040","3030.5200","3.9596","136.6282","85.0000","6.3555","91.6250","0.0006"
"110.550","19.9167","15","0.1050","-0.1432","-0.9685","-2.4610","6.6365","617.5899","0.0213","0.1300","0.0478","42.83783103","-78.68751949","15302.2949","-3803.7046","85.2575","0.1547","0.1240","-1.0760","-16.0121","-1.6844","1.6021","88.2851","3.8040","2995.8401","5.1707","136.5641","85.0000","6.3555","91.6250","0.0006"
"110.600","19.5681","15","0.1389","-0.1630","-0.9749","-2.2452","8.8405","617.5818","0.0213","0.1300","0.0352","42.83783484","-78.68751967","15302.2949","-3803.7046","85.1394","0.1663","0.0867","-1.0720","-14.1605","21.3098","29.5672","88.2767","3.8080","2958.6799","5.2684","136.5000","85.0000","6.7841","91.6250","0.0006"
"110.650","19.2260","15","0.1212","-0.2039","-0.9703","-1.9248","7.7863","617.5595","0.0213","0.1300","0.0393","42.83783867","-78.68751989","15302.2949","-3803.7046","84.9762","0.2251","0.0089","-1.0420","-7.3946","16.1156","15.8586","88.2683","3.8100","2923.6799","7.0098","136.4359","85.0000","6.7511","91.6250","0.0006"
"110.700","18.8961","15","0.0680","-0.2236","-1.0382","-1.3599","4.4131","617.5018","0.0213","0.1343","0.0681","42.83784230","-78.68752002","15302.2949","-3803.7046","84.8863","0.1906","-0.0165","-1.0462","18.9838","-10.9928","-3.5819","88.2598","3.8100","2891.6399","6.7434","136.3718","85.0000","6.7841","91.6250","0.0006"
"110.750","18.8504","15","0.0226","-0.2389","-1.0095","-0.8206","1.4843","617.5279","0.0213","0.1400","0.2021","42.83784608","-78.68752004","15302.2949","-3803.7046","84.9875","0.1781","-0.0507","-1.0748","40.3078","-19.2922","7.2631","88.2514","3.8100","2846.1599","4.8291","136.3077","85.0000","7.1797","91.5925","0.0006"
"110.800","18.8789","15","-0.0405","-0.2372","-0.9742","-0.9825","-2.7058","617.5399","0.0213","0.1400","0.1110","42.83784993","-78.68752012","15302.2949","-3803.7046","85.0044","0.1637","-0.0520","-1.0447","18.0883","-1.0582","21.9602","88.2430","3.8100","2790.6001","3.5145","136.2436","85.0000","6.7511","91.5950","0.0006"
"110.850","18.6397","15","-0.0758","-0.2442","-0.9453","-2.0389","-5.1390","617.5301","0.0213","0.1500","0.0577","42.83785352","-78.68752050","15302.2949","-3803.7046","85.1562","0.1514","-0.0641","-1.0816","-1.6063","11.7500","10.8699","88.2345","3.8100","2761.9600","4.1692","136.1795","85.0000","6.3555","91.6250","0.0006"
"110.900","18.0579","15","-0.1019","-0.2324","-0.9597","-2.6252","-6.9997","617.5652","0.0213","0.1500","0.0411","42.83785701","-78.68752081","15302.2949","-3803.7046","85.1394","0.1323","-0.0643","-1.1065","4.1607","12.9918","9.3227","88.2261","3.8100","2738.5601","3.9482","136.1154","85.0000","5.9289","91.6250","0.0006"
"110.950","17.5426","15","-0.0915","-0.2223","-0.9167","-2.5088","-6.3731","617.6331","0.0213","0.1500","0.0438","42.83786030","-78.68752109","15302.2949","-3803.7046","85.0044","0.1554","-0.0715","-1.1178","-11.5871","9.5711","11.9488","88.2177","3.8100","2664.8799","3.3864","136.0513","85.0000","5.9617","91.6250","0.0006"
"111.000","17.3950","15","-0.0659","-0.2501","-0.9928","-3.0710","-4.6560","617.5421","0.0213","0.1500","0.0595","42.83786372","-78.68752142","15302.2949","-3803.7046","85.1478","0.1656","-0.0839","-1.1195","-14.6816","13.1859","6.0369","88.2092","3.8100","2612.2000","5.4660","135.9872","85.0000","5.9289","91.5925","0.0006"
"111.050","17.3499","15","-0.0378","-0.2803","-0.9788","-3.3946","-2.7122","617.4826","0.0213","0.1500","0.1018","42.83786715","-78.68752182","15302.2949","-3803.7046","85.0437","0.1583","-0.0705","-1.1291","-6.9006","8.6359","-0.5518","88.2008","3.8100","2582.0000","4.9988","135.9231","85.0000","5.9617","91.5950","0.0006"
"111.100","17.1800","15","-0.0146","-0.2966","-0.9859","-3.2741","-1.0579","617.5103","0.0213","0.1500","0.2585","42.83787055","-78.68752209","15302.2949","-3803.7046","84.7906","0.1424","-0.0683","-1.1167","-0.3812","12.0703","-4.2963","88.1923","3.8100","2562.7600","5.7350","135.8590","85.0000","5.5003","91.6250","0.0006"
"111.150","16.7298","15","0.0131","-0.2984","-1.0199","-2.9541","0.9822","617.4646","0.0213","0.1500","0.2711","42.83787373","-78.68752226","15302.2949","-3803.7046","84.7906","0.1548","-0.0466","-1.0859","-18.2793","11.5457","0.2609","88.1839","3.8095","2531.0400","4.7662","135.7949","85.0000","5.5661","91.6250","0.0006"
"111.200","16.3790","15","0.0294","-0.2800","-1.0088","-2.5651","2.2343","617.4544","0.0213","0.1500","0.1167","42.83787683","-78.68752246","15302.2949","-3803.7046","84.7822","0.1437","-0.0349","-1.0902","-27.3922","14.2215","-5.4326","88.1755","3.8085","2477.6001","8.0016","135.7308","85.0000","5.9289","91.6250","0.0006"
"111.250","15.8993","15","0.0408","-0.2420","-1.0414","-1.5569","3.1505","617.4339","0.0213","0.1500","0.0803","42.83787985","-78.68752254","15302.2949","-3803.7046","84.6781","0.1202","-0.0541","-1.1063","-12.6945","9.2463","-4.4740","88.1670","3.8080","2441.3201","8.1531","135.6667","85.0000","5.1066","91.6250","0.0006"
"111.300","15.6475","15","0.0102","-0.2217","-1.0553","-2.0612","0.7975","617.4409","0.0213","0.1500","0.3123","42.83788295","-78.68752275","15302.2949","-3803.7046","84.4334","0.1286","-0.0729","-1.1106","8.9941","2.7347","0.2690","88.1586","3.8080","2388.3601","8.3109","135.6026","85.0000","5.9947","91.5925","0.0006"
"111.350","15.3991","15","-0.0211","-0.2310","-0.9998","-2.7146","-1.6937","617.4676","0.0213","0.1500","0.1447","42.83788596","-78.68752299","15302.2949","-3803.7046","84.5375","0.1485","-0.0559","-1.1043","13.0539","3.8900","5.3039","88.1502","3.8075","2345.2800","7.5725","135.5385","85.0000","6.3245","91.5950","0.0006"
"111.400","15.3317","15","-0.0518","-0.2385","-1.0423","-3.3721","-4.2015","617.4691","0.0213","0.1500","0.0581","42.83788895","-78.68752333","15302.2949","-3803.7046","84.7822","0.1372","-0.0376","-1.1092","-7.3717","0.4789","2.1535","88.1417","3.8065","2328.4399","8.4223","135.4744","85.0000","5.5352","91.6250","0.0006"
"111.450","15.2088","15","-0.0626","-0.2140","-1.0429","-3.5034","-5.1641","617.3933","0.0213","0.1500","0.0469","42.83789194","-78.68752355","15302.2949","-3803.7046","84.6950","0.1508","-0.0450","-1.1215","-8.9441","-1.0193","-0.3741","88.1417","3.8045","2272.3201","8.9930","135.4103","85.0000","5.9617","91.6250","0.0006"
"111.500","14.9563","15","-0.0612","-0.1888","-1.0694","-3.5816","-5.1306","617.3500","0.0213","0.1500","0.0464","42.83789486","-78.68752387","15302.2949","-3803.7046","84.6134","0.1317","-0.0335","-1.1271","-9.4662","-1.1038","-2.8144","88.1502","3.8015","2210.1599","9.3535","135.3462","85.0000","6.7841","91.5925","0.0006"
"111.550","14.6651","15","-0.0450","-0.1609","-1.1159","-3.7122","-3.8176","617.2901","0.0213","0.1500","0.0611","42.83789762","-78.68752419","15302.2949","-3803.7046","84.8103","0.1156","-0.0211","-1.1172","-14.3777","-3.9851","-2.0171","88.1586","3.8000","2173.2800","9.9582","135.2821","85.0000","7.1797","91.5950","0.0006"
"111.600","14.3988","15","-0.0170","-0.1544","-1.1113","-3.5351","-1.4588","617.2774","0.0213","0.1408","0.1571","42.83790049","-78.68752436","15302.2949","-3803.7046","85.0044","0.1257","-0.0273","-1.0941","-9.9605","-4.8971","0.5893","88.1670","3.8000","2188.0801","10.1012","135.2179","85.0000","6.7511","91.6250","0.0006"
"111.650","14.2098","16","0.0254","-0.1841","-1.2361","-3.2048","2.2139","617.1836","0.0213","0.1400","0.1022","42.83790313","-78.68752459","15302.2949","-3803.7046","85.1562","0.1491","-0.0366","-1.0859","-4.8750","1.3017","-3.1533","88.1755","3.8025","2158.2400","10.6941","135.1538","85.0000","5.9289","91.6250","0.0006"
"111.700","14.1011","16","0.0759","-0.2098","-1.2106","-3.3299","6.7095","617.1763","0.0213","0.1400","0.0334","42.83790596","-78.68752479","15302.2949","-3803.7046","85.1478","0.0970","-0.0145","-1.1187","-7.2332","2.3797","-5.2881","88.1839","3.8075","2108.1599","10.2176","135.0897","85.0000","5.5352","91.6250","0.0006"
"111.750","13.9104","16","0.1191","-0.2182","-1.1640","-3.1370","10.6931","617.1774","0.0213","0.1400","0.0207","42.83790871","-78.68752499","15302.2949","-3803.7046","85.0719","0.1468","-0.0174","-1.1072","-13.8273","3.5982","-5.6850","88.1923","3.8100","2086.7600","10.7066","135.0256","85.0000","5.5352","91.6250","0.0006"
"111.800","13.6132","16","0.1218","-0.2017","-1.2493","-2.5577","11.1207","617.1175","0.0213","0.1400","0.0195","42.83791124","-78.68752504","15302.2949","-3803.7046","85.0634","0.1433","-0.0277","-1.0604","-19.9141","4.0801","-6.0910","88.2008","3.8100","2038.1600","11.0715","134.9615","85.0000","6.8169","91.5925","0.0006"
"111.850","13.2133","16","0.1047","-0.2077","-1.3509","-1.0790","9.7069","617.0308","0.0213","0.1400","0.0217","42.83791379","-78.68752499","15302.2949","-3803.7046","84.9959","0.1466","-0.0157","-1.0660","-12.2750","-4.1525","-6.2414","88.2092","3.8100","2010.4399","11.8238","134.8974","85.0000","7.5734","91.5625","0.0006"
"111.900","13.1477","16","0.0567","-0.1985","-1.3386","-1.2581","5.3328","617.0023","0.0213","0.1400","0.0392","42.83791637","-78.68752507","15302.2949","-3803.7046","85.0803","0.1833","-0.0112","-1.1137","-8.7309","3.3804","1.6196","88.2177","3.8100","1947.1600","11.3313","134.8333","85.0000","6.7511","91.5950","0.0006"
"111.950","12.9797","16","0.0075","-0.2138","-1.3510","-1.4411","0.7117","616.9536","0.0213","0.1400","0.2902","42.83791893","-78.68752518","15302.2949","-3803.7046","85.1478","0.1496","-0.1059","-1.0971","11.6656","-1.7800","2.5796","88.2261","3.8100","1922.2000","12.1336","134.7692","85.0000","6.7841","91.5925","0.0006"
"112.000","12.6573","16","-0.0253","-0.2355","-1.3580","-1.1303","-2.4751","616.9543","0.0213","0.1400","0.0814","42.83792135","-78.68752520","15302.2949","-3803.7046","85.0719","0.1748","-0.1683","-1.1135","54.7969","2.6193","5.0586","88.2345","3.8100","1926.2400","10.5359","134.7051","85.0000","7.1797","91.5625","0.0006"
"112.050","12.3572","16","-0.0453","-0.2607","-1.4679","-0.5504","-4.5132","616.9171","0.0213","0.1417","0.0436","42.83792363","-78.68752512","15302.2949","-3803.7046","85.0803","0.1501","-0.1929","-1.1100","76.4750","-5.8324","15.7910","88.2430","3.8100","1857.5200","6.7004","134.6410","85.0000","6.3245","91.5950","0.0006"
"112.100","12.2060","16","-0.0410","-0.2549","-1.5325","-1.5963","-4.1765","616.8485","0.0213","0.1500","0.0465","42.83792606","-78.68752531","15302.2949","-3803.7046","85.1759","0.1569","-0.1596","-1.0639","46.7078","-3.9231","11.2270","88.2514","3.8100","1834.8000","4.1971","134.5769","85.0000","5.9617","91.6250","0.0006"
"112.150","11.9071","16","-0.0282","-0.2552","-1.6102","-2.6740","-2.9395","616.7847","0.0213","0.1500","0.0645","42.83792828","-78.68752556","15302.2949","-3803.7046","85.3531","0.0992","-0.1227","-1.0555","14.1281","-0.2843","6.1271","88.2598","3.8100","1882.7600","2.8975","134.5128","85.0000","6.3555","91.5925","0.0006"
"112.200","11.4569","16","-0.0385","-0.2508","-1.6155","-3.4901","-4.1139","616.7750","0.0213","0.1500","0.0443","42.83793042","-78.68752579","15302.2949","-3803.7046","85.3334","0.0711","-0.0731","-1.0635","-4.5504","-5.3734","6.7627","88.2683","3.8100","1868.4399","3.3849","134.4487","85.0000","6.3555","91.5950","0.0006"
"112.250","11.1992","16","-0.0257","-0.2435","-1.6009","-4.1880","-2.8118","616.7919","0.0213","0.1500","0.0634","42.83793254","-78.68752603","15302.2949","-3803.7046","85.1562","0.0904","-0.0330","-1.0754","1.3937","-2.6405","8.5059","88.2767","3.8095","1794.9600","4.4779","134.3846","85.0000","6.7841","91.6250","0.0006"
"112.300","11.0152","16","-0.0254","-0.2110","-1.5496","-2.7413","-2.8483","616.8097","0.0213","0.1500","0.0615","42.83793469","-78.68752610","15302.2949","-3803.7046","85.1675","0.0942","-0.0284","-1.0374","0.4663","1.0192","6.8621","88.2851","3.8085","1764.7200","4.2898","134.3205","85.0000","6.7511","91.6250","0.0006"
"112.350","10.9025","16","-0.0295","-0.1595","-1.5840","-1.2450","-3.3773","616.7757","0.0213","0.1500","0.0514","42.83793686","-78.68752601","15302.2949","-3803.7046","85.2688","0.0653","-0.0314","-1.0545","2.6059","-5.1373","-0.8602","88.2936","3.8085","1774.8400","4.6809","134.2564","85.0000","7.2106","91.5925","0.0006"
"112.400","10.6981","16","-0.0440","-0.0801","-1.7401","-1.0079","-5.1085","616.6737","0.0213","0.1593","0.0333","42.83793893","-78.68752604","15302.2949","-3803.7046","85.2688","0.1042","-0.0678","-1.0898","16.4391","-4.5861","-0.6542","88.3020","3.8095","1764.6400","4.4650","134.1923","85.0000","7.5734","91.5625","0.0006"
"112.450","10.6450","16","-0.0534","-0.0315","-1.7203","-2.1634","-6.2427","616.6275","0.0213","0.1618","0.0271","42.83794104","-78.68752626","15302.2949","-3803.7046","85.2688","0.1002","-0.0855","-1.0889","59.3109","-0.4225","14.3340","88.3062","3.8080","1717.7200","3.9586","134.1282","85.0000","6.7511","91.5950","0.0006"
"112.500","10.5659","16","-0.0516","-0.0305","-1.7913","-3.5441","-6.0615","616.5867","0.0213","0.1700","0.0277","42.83794314","-78.68752663","15302.2949","-3803.7046","85.2575","0.1097","-0.1308","-1.0413","68.5938","3.0059","18.5859","88.3062","3.8040","1715.8000","0.6493","134.0641","85.0000","6.3555","91.6250","0.0006"
"112.550","10.6254","16","-0.0766","-0.0369","-1.8985","-5.0586","-9.0188","616.4892","0.0213","0.1700","0.0188","42.83794524","-78.68752705","15302.2949","-3803.7046","85.1478","0.1145","-0.1143","-1.0406","57.4562","10.8523","20.5250","88.3062","3.8040","1758.4800","-1.1123","134.0000","85.0000","6.7841","91.6250","0.0006"
