"Format","AiM CSV File"
"Session","ssss"
"Vehicle",""
"Racer",""
"Championship",""
"Comment",""
"Date","Saturday, October 4, 2025"
"Time","12:27 PM"
"Sample Rate","20"
"Duration","132.996"
"Segment","Session"
"Beacon Markers","11.724","31.854","51.224","70.596","90.044","109.28","132.996"
"Segment Times","0:11.724","0:20.130","0:19.370","0:19.372","0:19.448","0:19.236","0:23.716"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Predictive Time","Prev Lap Diff","Temp","AccelerometerX","AccelerometerY","AccelerometerZ","GyroX","GyroY","GyroZ","Logger Temperature","Internal Batt","RPM","Steering Angle","HeartRate","HBattery","Throttle","BrakePressure","Distance on GPS Speed"
"117.700","29.2289","16","0.1235","-0.1233","0.3405","99.0906","5.2660","618.6216","0.0213","0.1200","0.0883","42.83763979","-78.68796154","14612.0322","-4628.9678","86.8691","-0.0083","0.0797","-0.9042","-6.4893","1.8699","-8.7053","92.4688","3.8320","4550.7998","46.1562","137.1282","85.0000","8.0000","91.5925","0.0006"
"117.750","29.1462","16","0.1447","-0.1202","0.3548","99.3905","6.2011","618.6354","0.0213","0.1170","0.0748","42.83763876","-78.68795367","14629.7744","-4611.2256","86.9872","-0.0057","0.0953","-0.9447","-12.6566","14.1297","-17.9305","92.4688","3.8320","4508.7998","46.3844","137.0000","85.0000","8.4266","91.5950","0.0006"
"117.800","29.1824","16","0.1673","-0.1121","0.3814","100.1120","7.2011","618.6778","0.0213","0.1100","0.0645","42.83763756","-78.68794589","14647.5166","-4593.4839","87.0125","-0.0074","0.0839","-1.0114","3.6486","6.5939","-8.5285","92.4688","3.8317","4485.6001","48.3031","136.8718","85.0000","8.8203","91.6250","0.0006"
"117.850","29.0698","16","0.1942","-0.1209","0.3874","100.6545","8.3941","618.6879","0.0213","0.1100","0.0551","42.83763642","-78.68793820","14665.2578","-4575.7417","87.0125","-0.0140","0.0351","-1.0057","12.2191","-4.4245","-3.1750","92.4688","3.8307","4482.7998","46.9656","136.7436","85.0000","8.8203","91.6250","0.0006"
"117.900","28.8250","16","0.1817","-0.1160","0.4225","100.7266","7.8868","618.7913","0.0213","0.1100","0.0582","42.83763529","-78.68793042","14683.0000","-4558.0000","86.9534","0.0135","0.0288","-0.9717","5.6398","-32.1937","-5.6805","92.4688","3.8300","4456.3999","46.2500","136.6154","85.0000","8.3938","91.6250","0.0006"
"117.950","28.6805","16","0.1526","-0.1113","0.4223","101.2886","6.6549","618.8038","0.0213","0.1100","0.0686","42.83763407","-78.68792286","14700.7422","-4540.2583","86.5934","-0.0245","0.0190","-0.9646","-1.9736","-24.4832","5.0117","92.4688","3.8300","4443.2002","45.7891","136.4872","85.0000","8.4266","91.6250","0.0006"
"118.000","28.5054","16","0.1304","-0.1215","0.4299","101.6573","5.7096","618.8009","0.0213","0.1100","0.0795","42.83763287","-78.68791535","14718.4834","-4522.5161","86.4500","0.0318","0.0340","-0.9590","-1.5063","5.8170","16.8406","92.4671","3.8300","4431.7998","45.7391","136.3590","85.0000","7.9672","91.6250","0.0006"
"118.050","28.5521","16","0.1125","-0.1291","0.4034","101.6822","4.9488","618.7865","0.0213","0.1100","0.0918","42.83763162","-78.68790773","14736.2256","-4504.7744","86.7256","0.0377","0.0276","-0.9864","-0.4507","5.9834","19.2563","92.4614","3.8300","4408.3999","46.8563","136.2308","85.0000","8.0328","91.6250","0.0006"
"118.100","28.3334","16","0.0783","-0.1301","0.4005","101.6357","3.4614","618.7483","0.0213","0.1105","0.1303","42.83763049","-78.68790011","14753.9678","-4487.0322","86.7650","0.0320","0.0122","-0.9771","-0.4696","-11.9090","6.7482","92.4558","3.8294","4392.2002","47.0719","136.1026","85.0000","7.9672","91.6250","0.0006"
"118.150","28.2340","16","0.0561","-0.1237","0.4103","102.0458","2.4909","618.7704","0.0213","0.1200","0.1804","42.83762925","-78.68789267","14771.7100","-4469.2905","86.8100","0.0115","-0.0108","-0.9760","-1.2454","3.4262","-12.9816","92.4502","3.8274","4373.2002","46.4125","135.9872","85.0000","8.0328","91.5925","0.0006"
"118.200","28.0771","16","0.0360","-0.1273","0.4226","102.2291","1.6054","618.8381","0.0213","0.1200","0.2783","42.83762800","-78.68788521","14789.4512","-4451.5483","86.9028","0.0066","-0.0294","-0.9548","-2.6877","-1.3924","-14.4695","92.4446","3.8260","4365.7998","45.9875","135.9231","85.0000","8.8203","91.5950","0.0006"
"118.250","27.8433","16","0.0511","-0.1057","0.4498","102.0821","2.2925","618.8825","0.0213","0.1200","0.1933","42.83762691","-78.68787780","14807.1934","-4433.8066","86.7903","-0.0380","-0.0429","-0.9429","-4.0846","-24.1938","-18.7828","92.4389","3.8260","4351.0000","46.4500","135.8590","85.0000","9.2509","91.6250","0.0006"
"118.300","27.6978","16","0.0657","-0.0714","0.4539","102.2583","2.9584","618.8854","0.0213","0.1200","0.1490","42.83762571","-78.68787051","14824.9355","-4416.0645","86.6131","-0.0234","-0.0550","-0.9241","-1.0260","-15.1754","-18.9906","92.4333","3.8260","4329.2002","46.0344","135.7949","85.0000","8.7913","91.6250","0.0006"
"118.350","27.6497","16","0.0577","-0.0754","0.3787","102.3501","2.6073","618.8089","0.0213","0.1200","0.1688","42.83762445","-78.68786318","14842.6777","-4398.3228","86.6216","-0.0124","-0.0522","-0.9284","4.8809","2.7102","-3.6968","92.4277","3.8260","4316.2002","46.2234","135.7308","85.0000","8.0000","91.5925","0.0006"
"118.400","27.6845","16","0.0222","-0.0921","0.3722","102.4448","1.0047","618.7829","0.0213","0.1200","0.4386","42.83762329","-78.68785574","14860.4189","-4380.5806","86.7059","0.0200","-0.0561","-0.9246","11.4070","17.6012","3.9177","92.4221","3.8260","4302.3999","45.3063","135.6667","85.0000","8.8572","91.5950","0.0006"
"118.450","27.7606","16","0.0253","-0.0736","0.3824","102.6338","1.1519","618.7720","0.0213","0.1200","0.3836","42.83762199","-78.68784834","14878.1611","-4362.8389","86.6131","0.0187","-0.0647","-0.9236","8.6062","8.7619","3.7130","92.4164","3.8260","4278.3999","43.9500","135.6026","85.0000","8.7913","91.6250","0.0006"
"118.500","27.5003","16","0.0113","-0.0725","0.4153","103.0147","0.5157","618.7981","0.0213","0.1200","0.8487","42.83762068","-78.68784108","14895.9033","-4345.0967","86.5625","0.0230","-0.0713","-0.9090","6.2467","-10.4436","-5.6624","92.4108","3.8260","4258.3999","45.7766","135.5385","85.0000","8.0000","91.5925","0.0006"
"118.550","27.3826","16","-0.0218","-0.0756","0.4622","102.8759","-0.9990","618.9176","0.0213","0.1200","0.4362","42.83761953","-78.68783375","14913.6455","-4327.3550","86.6806","-0.0091","-0.0866","-0.9323","5.0764","5.9800","-9.1371","92.4052","3.8260","4246.7998","44.6234","135.4744","85.0000","8.0000","91.5625","0.0006"
"118.600","27.2980","16","-0.0524","-0.0994","0.5152","102.4795","-2.4059","619.0064","0.0213","0.1255","0.1806","42.83761849","-78.68782651","14931.3867","-4309.6128","86.8100","-0.0248","-0.1172","-0.9670","8.9084","45.6719","1.1944","92.3996","3.8263","4226.7998","44.1297","135.4103","85.0000","8.0000","91.5625","0.0006"
"118.650","27.1923","16","-0.0572","-0.1190","0.5083","102.0928","-2.6339","619.0082","0.0213","0.1300","0.1643","42.83761741","-78.68781922","14949.1289","-4291.8711","86.9028","-0.0400","-0.1222","-0.9942","8.4777","22.2766","10.8152","92.3939","3.8273","4197.6001","42.7687","135.3462","85.0000","8.0000","91.5950","0.0006"
"118.700","26.9692","16","-0.0805","-0.1281","0.5429","101.7992","-3.7301","619.0227","0.0213","0.1400","0.1151","42.83761642","-78.68781206","14966.8711","-4274.1289","86.9281","-0.0298","-0.1168","-0.9948","4.9760","-3.4139","6.1430","92.3883","3.8274","4182.3999","42.8750","135.2821","85.0000","8.0000","91.6250","0.0006"
"118.750","26.8474","16","-0.0908","-0.1385","0.5627","101.8500","-4.2288","619.0678","0.0213","0.1400","0.1010","42.83761527","-78.68780497","14984.6133","-4256.3872","86.7312","-0.0069","-0.1044","-0.9917","7.4861","-17.7938","-13.0395","92.3827","3.8254","4166.3999","43.8547","135.2179","85.0000","7.5734","91.5925","0.0006"
"118.800","26.8414","16","-0.1029","-0.1322","0.5378","101.8922","-4.8182","619.1030","0.0213","0.1455","0.0887","42.83761419","-78.68779786","15002.3545","-4238.6450","86.3909","0.0014","-0.1242","-0.9754","16.3809","-28.2516","-7.8182","92.3771","3.8252","4150.2002","43.1172","135.1538","85.0000","7.6062","91.5950","0.0006"
"118.850","26.5557","16","-0.1111","-0.1206","0.5860","101.6141","-5.2293","619.1535","0.0213","0.1580","0.0808","42.83761318","-78.68779075","15020.0967","-4220.9033","86.3994","-0.0076","-0.1668","-0.9629","23.9953","-17.0965","9.4879","92.3714","3.8292","4141.0000","41.6391","135.0897","85.0000","7.5734","91.5925","0.0006"
"118.900","26.3198","16","-0.1118","-0.1004","0.5741","101.0235","-5.2904","619.1509","0.0213","0.1600","0.0792","42.83761230","-78.68778371","15037.8389","-4203.1611","86.5287","-0.0479","-0.2132","-0.9867","29.6992","-7.1816","16.5980","92.3658","3.8317","4128.7998","40.0031","135.0256","85.0000","8.0328","91.5625","0.0006"
"118.950","26.3878","16","-0.0967","-0.0716","0.5825","100.9603","-4.5898","619.1679","0.0213","0.1630","0.0915","42.83761133","-78.68777669","15055.5811","-4185.4194","86.6806","-0.0436","-0.2569","-1.0025","23.2219","-18.4414","16.7281","92.3602","3.8307","4099.7998","40.1141","134.9423","85.0000","8.8203","91.5950","0.0006"
"119.000","26.3874","16","-0.0865","-0.0719","0.5555","100.8335","-4.1213","619.1738","0.0213","0.1700","0.1019","42.83761040","-78.68776961","15073.3223","-4167.6772","86.8691","0.0146","-0.2868","-1.0061","11.5152","-20.4680","12.3305","92.3562","3.8303","4078.6001","40.1016","134.8462","85.0000","8.8203","91.5925","0.0006"
"119.050","26.3113","16","-0.1249","-0.0700","0.5543","100.5247","-5.9684","619.1788","0.0213","0.1700","0.0702","42.83760946","-78.68776261","15091.0645","-4149.9355","86.7903","0.0477","-0.3159","-0.9755","15.4676","0.6484","12.7617","92.3562","3.8313","4085.0000","39.2000","134.7500","85.0000","8.8203","91.5950","0.0006"
"119.100","26.2206","16","-0.1639","-0.0544","0.5580","100.0178","-7.8519","619.1906","0.0213","0.1800","0.0531","42.83760876","-78.68775557","15108.8066","-4132.1934","86.5344","0.0270","-0.3604","-0.9255","27.9977","34.8930","21.7609","92.3562","3.8317","4071.8000","37.9656","134.6538","85.0000","8.8203","91.5925","0.0006"
"119.150","26.0588","16","-0.1638","-0.0629","0.5204","99.5756","-7.8659","619.1897","0.0213","0.1800","0.0527","42.83760795","-78.68774855","15126.5488","-4114.4517","86.5878","0.0476","-0.3968","-0.9140","40.1922","21.4684","22.4445","92.3562","3.8307","4042.2000","36.2500","134.5577","85.0000","8.8203","91.5950","0.0006"
"119.200","25.9852","16","-0.1759","-0.0689","0.5557","99.1131","-8.4708","619.2306","0.0215","0.1800","0.0488","42.83760732","-78.68774152","15144.2900","-4096.7095","86.7847","0.0473","-0.4489","-0.9397","73.8797","17.5055","27.9211","92.3562","3.8303","4034.6001","34.1031","134.4615","85.0000","7.9672","91.6250","0.0006"
"119.250","25.9954","16","-0.1938","-0.0861","0.5683","98.8597","-9.3594","619.2725","0.0217","0.1800","0.0442","42.83760660","-78.68773450","15162.0322","-4078.9678","86.7650","0.0655","-0.4890","-0.9119","81.7250","15.5738","37.8828","92.3562","3.8313","4020.2000","28.5383","134.3654","85.0000","7.6062","91.5925","0.0006"
"119.300","25.8619","16","-0.2712","-0.1252","0.5498","98.2703","-13.1484","619.2584","0.0217","0.1800","0.0313","42.83760603","-78.68772756","15179.7744","-4061.2258","87.0069","0.0626","-0.5143","-0.8577","75.4563","46.6844","43.2687","92.3562","3.8320","4024.6001","28.1031","134.2692","85.0000","8.0000","91.5950","0.0006"
"119.350","25.6201","16","-0.3760","-0.1692","0.4909","97.2133","-18.3381","619.2051","0.0217","0.1800","0.0222","42.83760574","-78.68772073","15197.5166","-4043.4839","87.1841","0.0767","-0.5565","-0.7882","54.5594","43.2687","42.4469","92.3562","3.8320","4032.0000","23.7031","134.1731","85.0000","8.0000","91.6250","0.0006"
"119.400","25.3734","16","-0.5085","-0.2040","0.4416","95.9818","-24.9898","619.1819","0.0217","0.1800","0.0162","42.83760562","-78.68771394","15215.2578","-4025.7419","87.0125","0.0880","-0.6075","-0.7634","49.7687","54.6188","45.2891","92.3562","3.8326","4009.0000","22.4555","134.0769","85.0000","8.4266","91.6250","0.0006"
"119.450","25.1566","16","-0.6125","-0.2357","0.4318","94.9917","-30.3662","619.1523","0.0217","0.1800","0.0132","42.83760560","-78.68770723","15233.0000","-4008.0000","86.8691","0.0703","-0.6393","-0.7587","63.9891","15.1672","42.9578","92.3562","3.8346","3990.2000","19.7227","133.9808","85.0000","8.8203","91.6250","0.0006"
"119.500","24.9658","16","-0.7040","-0.2670","0.4602","93.7501","-35.2728","619.1835","0.0217","0.1700","0.0113","42.83760566","-78.68770054","15250.7422","-3990.2581","86.9619","0.0449","-0.6327","-0.7641","76.0813","4.5453","42.6375","92.3562","3.8354","3973.2000","13.8395","133.8846","85.0000","7.5386","91.6250","0.0006"
"119.550","24.5358","16","-0.7972","-0.2901","0.4308","90.9930","-40.4503","619.2059","0.0217","0.1700","0.0097","42.83760672","-78.68769400","15268.4834","-3972.5161","87.0125","0.0272","-0.6062","-0.7481","70.3938","0.3329","44.8422","92.3562","3.8334","3946.6001","10.8734","133.7885","85.0000","6.7841","91.5925","0.0006"
"119.600","24.2165","16","-0.8626","-0.2649","0.4200","88.1020","-44.3574","619.2349","0.0217","0.1700","0.0087","42.83760794","-78.68768756","15286.2256","-3954.7742","86.8944","0.0105","-0.5770","-0.7386","50.8469","25.7172","32.9969","92.3562","3.8320","3916.3999","13.1148","133.6923","85.0000","7.1797","91.5950","0.0006"
"119.650","23.9039","16","-0.9172","-0.2374","0.3960","85.3566","-47.7513","619.2342","0.0217","0.1620","0.0080","42.83760932","-78.68768126","15303.9678","-3937.0322","86.7650","0.0094","-0.5368","-0.7148","22.0547","-8.9506","19.0344","92.3562","3.8320","3904.8000","10.1480","133.5962","85.0000","6.3245","91.6250","0.0006"
"119.700","23.6847","16","-0.9752","-0.2022","0.4147","82.9902","-51.3529","619.2893","0.0217","0.1595","0.0073","42.83761068","-78.68767487","15321.7100","-3919.2903","86.7312","-0.0110","-0.5205","-0.7008","1.3230","2.3932","26.6852","92.3562","3.8323","3891.6001","9.3617","133.5000","85.0000","5.5352","91.6250","0.0006"
"119.750","23.4083","16","-1.0204","-0.1836","0.4458","80.9274","-54.2779","619.3541","0.0217","0.1500","0.0069","42.83761209","-78.68766876","15339.4512","-3901.5483","86.7312","-0.0541","-0.5289","-0.6886","-6.0865","10.7574","32.7422","92.3562","3.8333","3905.0000","8.6773","133.4038","85.0000","5.9617","91.5925","0.0006"
"119.800","23.0204","16","-1.0932","-0.1721","0.5198","78.3075","-58.7052","619.4680","0.0217","0.1500","0.0062","42.83761374","-78.68766281","15357.1934","-3883.8064","86.8100","-0.0782","-0.5732","-0.6643","-2.7669","51.1133","48.3531","92.3562","3.8343","3914.0000","8.1264","133.3077","85.0000","5.5003","91.5950","0.0006"
"119.850","23.0006","16","-1.1757","-0.1443","0.4910","75.8106","-63.7154","619.4604","0.0217","0.1580","0.0057","42.83761564","-78.68765674","15374.9355","-3866.0645","86.8438","-0.0734","-0.6533","-0.6355","5.5158","68.8781","50.5266","92.3562","3.8353","3890.2000","9.7297","133.2115","85.0000","4.2844","91.5925","0.0006"
"119.900","23.1328","16","-1.2349","-0.0963","0.4240","72.7574","-67.4604","619.3966","0.0217","0.1715","0.0055","42.83761783","-78.68765067","15392.6777","-3848.3225","86.8438","-0.1128","-0.6907","-0.6061","34.1609","72.6281","51.1969","92.3562","3.8354","3932.3999","8.3461","133.1154","85.0000","4.7458","91.5950","0.0006"
"119.950","23.0476","16","-1.2227","-0.0195","0.4150","68.8307","-67.1507","619.4150","0.0217","0.2030","0.0055","42.83762047","-78.68764469","15410.4189","-3830.5806","86.8438","-0.0894","-0.7234","-0.5229","25.6836","45.1406","43.3781","92.3562","3.8334","3938.8000","5.1303","133.0192","85.0000","5.1066","91.6250","0.0006"
"120.000","22.9094","16","-1.2160","0.0300","0.3818","64.7282","-66.9184","619.4240","0.0217","0.2210","0.0054","42.83762318","-78.68763912","15428.1611","-3812.8386","86.7650","-0.0738","-0.7361","-0.4936","13.7207","39.5797","36.2188","92.3537","3.8323","3945.0000","4.3498","132.9231","85.0000","4.2844","91.5925","0.0006"
"120.050","22.7940","16","-1.2345","0.0765","0.4817","60.4508","-67.9217","619.5015","0.0217","0.2460","0.0053","42.83762624","-78.68763380","15445.9033","-3795.0967","86.8691","-0.1196","-0.6930","-0.5198","20.8211","3.5477","33.4844","92.3453","3.8333","3966.2000","5.8107","132.8269","85.0000","3.8906","91.5950","0.0006"
"120.100","22.8921","16","-1.1812","0.1134","0.4143","57.3152","-64.8289","619.4905","0.0217","0.2395","0.0056","42.83762926","-78.68762844","15463.6455","-3777.3547","86.9872","-0.1288","-0.6921","-0.5007","-6.5227","-83.0516","20.7281","92.3368","3.8340","3947.0000","3.4082","132.7308","85.0000","3.8906","91.5918","0.0006"
"120.150","23.0649","16","-1.0866","0.1173","0.3210","54.6361","-59.3878","619.3633","0.0217","0.2240","0.0062","42.83763234","-78.68762319","15481.3867","-3759.6128","86.9534","-0.0766","-0.7564","-0.4810","-51.5922","-79.7625","13.6102","92.3284","3.8340","3958.8000","4.4578","132.6346","85.0000","4.3336","91.5963","0.0006"
"120.200","23.2866","16","-0.9582","0.0807","0.2110","52.5036","-52.1350","619.2325","0.0217","0.1990","0.0071","42.83763550","-78.68761810","15499.1289","-3741.8708","86.9281","-0.1206","-0.8334","-0.5395","-10.7363","-36.9484","17.7008","92.3200","3.8337","3994.3999","9.6098","132.5385","85.0000","4.7109","91.6250","0.0006"
"120.250","23.3105","16","-0.8449","0.0221","0.1896","50.8843","-45.8339","619.1852","0.0217","0.1980","0.0081","42.83763864","-78.68761318","15516.8711","-3724.1292","86.8691","-0.1168","-0.8688","-0.5362","25.0695","-35.5719","25.0344","92.3115","3.8327","3973.8000","7.1475","132.4423","85.0000","5.1560","91.6250","0.0006"
"120.300","23.1504","16","-0.7720","-0.0252","0.2441","48.9101","-41.8697","619.3041","0.0217","0.2210","0.0088","42.83764193","-78.68760856","15534.6133","-3706.3872","86.9028","-0.1124","-0.8217","-0.5448","21.9039","-17.3383","30.6562","92.3031","3.8320","3938.6001","5.5414","132.3462","85.0000","4.6471","91.5912","0.0006"
"120.350","23.0038","16","-0.6746","-0.0271","0.4078","46.6370","-36.6477","619.4958","0.0217","0.2400","0.0100","42.83764542","-78.68760416","15552.3545","-3688.6453","86.9872","-0.1471","-0.7382","-0.5886","25.2320","-26.5297","26.8578","92.2947","3.8320","3951.8000","4.8486","132.2500","85.0000","5.6667","91.5963","0.0006"
"120.400","22.9880","16","-0.6508","-0.0123","0.5603","44.2851","-35.4119","619.7180","0.0217","0.2345","0.0103","42.83764910","-78.68759986","15570.0967","-3670.9033","86.9534","-0.1318","-0.7028","-0.6065","31.4977","24.8408","20.1000","92.2862","3.8323","3948.2000","3.2148","132.1538","85.0000","6.2916","91.5912","0.0006"
"120.450","23.0028","16","-0.7015","0.0005","0.6131","42.6753","-38.2055","619.7770","0.0217","0.2140","0.0096","42.83765275","-78.68759567","15587.8389","-3653.1614","86.8691","-0.0966","-0.6551","-0.6236","40.6219","33.7016","26.8922","92.2778","3.8333","3928.8000","1.2335","132.0577","85.0000","4.6471","91.5963","0.0006"
"120.500","23.0426","16","-0.7472","0.0125","0.6244","40.8550","-40.7148","619.8650","0.0217","0.1900","0.0090","42.83765659","-78.68759172","15605.5811","-3635.4194","86.7650","-0.0597","-0.6183","-0.6333","35.8281","52.0047","36.6273","92.2693","3.8334","3925.6001","-2.0081","132.0000","85.0000","4.7787","91.6250","0.0006"
"120.550","23.0394","16","-0.7912","0.0433","0.6653","38.3662","-43.0997","619.8775","0.0217","0.1840","0.0085","42.83766062","-78.68758794","15623.3223","-3617.6775","86.6722","-0.0738","-0.6018","-0.6477","21.1781","41.7180","35.1758","92.2609","3.8314","3944.3999","-3.7729","132.0000","85.0000","5.9781","91.6250","0.0006"
"120.600","23.1326","16","-0.7947","0.0720","0.7194","36.2244","-43.2177","619.9676","0.0217","0.1700","0.0085","42.83766475","-78.68758442","15641.0645","-3599.9355","86.7059","-0.0399","-0.5760","-0.6677","6.9449","19.9336","17.2383","92.2525","3.8303","3911.8000","-4.0067","132.0000","85.0000","5.4674","91.6250","0.0006"
"120.650","23.4616","16","-0.7987","0.0954","0.7828","34.3027","-43.3092","620.1113","0.0217","0.1700","0.0086","42.83766903","-78.68758090","15658.8066","-3582.1936","86.8691","0.0006","-0.5669","-0.7342","-11.1809","3.4607","11.7238","92.2440","3.8313","3831.2830","-3.9367","132.0000","85.0000","6.0441","91.5912","0.0006"
"120.700","23.4149","16","-0.7723","0.1046","0.8051","32.4266","-41.7108","620.1756","0.0217","0.1700","0.0089","42.83767336","-78.68757760","15676.5488","-3564.4517","86.8691","-0.0047","-0.5314","-0.8157","-5.8941","-21.3891","4.3908","92.2356","3.8323","3835.2400","-3.2360","132.0000","85.0000","7.1797","91.5963","0.0006"
"120.750","23.5274","16","-0.7360","0.0897","0.7754","30.0801","-39.5830","620.1231","0.0217","0.1700","0.0095","42.83767767","-78.68757467","15694.2900","-3546.7097","86.8438","0.0102","-0.5136","-0.8732","1.8813","6.5532","10.3277","92.2272","3.8333","3809.0000","-3.8606","132.0000","85.0000","7.1797","91.6250","0.0006"
"120.800","23.5225","16","-0.7118","0.0678","0.7381","27.9265","-38.1405","620.0988","0.0217","0.1755","0.0098","42.83768209","-78.68757197","15712.0322","-3528.9678","86.8438","0.0248","-0.4899","-0.9074","9.2711","5.0945","14.5797","92.2187","3.8340","3765.4600","-4.4254","132.0000","85.0000","6.7346","91.6250","0.0006"
"120.850","23.4291","16","-0.6832","0.0338","0.7492","26.2552","-36.5136","620.1052","0.0217","0.1800","0.0102","42.83768643","-78.68756930","15729.7744","-3511.2258","86.8438","-0.0077","-0.4434","-0.9222","25.5430","-18.7539","21.1180","92.2103","3.8340","3755.2000","-5.1604","132.0000","85.0000","5.9125","91.5912","0.0006"
"120.900","23.4517","16","-0.6400","-0.0035","0.7148","24.8244","-34.1668","620.0948","0.0217","0.1900","0.0109","42.83769088","-78.68756674","15747.5166","-3493.4839","86.9619","-0.0269","-0.4138","-0.9175","21.2516","-2.4665","33.6625","92.2018","3.8337","3746.7800","-7.6076","132.0000","85.0000","6.4232","91.5963","0.0006"
"120.950","23.4861","16","-0.5435","-0.0562","0.7034","22.8393","-29.0364","620.0789","0.0218","0.1900","0.0129","42.83769537","-78.68756450","15765.2578","-3475.7419","87.0912","0.0463","-0.3835","-0.9295","-2.9926","8.9844","36.9437","92.1934","3.8327","3690.9800","-8.6375","132.0000","85.0000","6.7346","91.5912","0.0006"
"121.000","23.3922","16","-0.4903","-0.0920","0.7025","21.6120","-26.2789","620.0454","0.0220","0.1900","0.0142","42.83769977","-78.68756233","15783.0000","-3458.0000","87.1250","0.0457","-0.3673","-0.9464","4.7260","-7.1681","19.5023","92.1858","3.8326","3696.1399","-7.6584","132.0000","85.0000","7.2435","91.5625","0.0006"
"121.050","23.3945","16","-0.4569","-0.1052","0.6949","20.6875","-24.6015","620.0192","0.0220","0.1900","0.0151","42.83770418","-78.68756016","15797.8525","-3443.1472","87.1250","0.0067","-0.3621","-0.9465","13.8809","-6.8625","7.7053","92.1802","3.8346","3688.9199","-8.6135","132.0000","85.0000","7.5570","91.5963","0.0006"
"121.100","23.1105","16","-0.4053","-0.1231","0.6641","19.9500","-21.9368","620.0183","0.0220","0.1900","0.0168","42.83770851","-78.68755821","15807.9922","-3433.0078","87.0462","0.0234","-0.3581","-0.9476","12.6445","-6.4548","-3.6355","92.1746","3.8351","3637.1201","-9.0410","132.0000","85.0000","7.1797","91.6250","0.0006"
"121.150","22.9583","16","-0.3648","-0.1372","0.6777","18.4943","-19.8647","620.0433","0.0220","0.1930","0.0184","42.83771282","-78.68755634","15818.1309","-3422.8687","86.9546","-0.0066","-0.3562","-0.9915","23.7727","-20.7766","-15.1855","92.1689","3.8321","3626.5400","-10.3094","132.0000","85.0000","6.7346","91.6250","0.0006"
"121.200","22.6394","16","-0.3609","-0.1532","0.7025","17.4192","-19.7832","620.0895","0.0220","0.2000","0.0182","42.83771705","-78.68755463","15828.2705","-3412.7295","86.9281","-0.0318","-0.3386","-0.9795","12.9906","-33.3266","-3.8491","92.1633","3.8303","3632.0400","-12.3098","132.0000","85.0000","6.8005","91.6250","0.0006"
"121.250","22.5020","16","-0.3753","-0.1563","0.6841","16.5443","-20.7285","620.0869","0.0220","0.2000","0.0173","42.83772136","-78.68755305","15838.4102","-3402.5903","86.9281","-0.0022","-0.3313","-0.9754","-10.6137","-6.2241","-4.1905","92.1577","3.8313","3598.5801","-12.9238","132.0000","85.0000","7.1797","91.6250","0.0006"
"121.300","22.5028","16","-0.3791","-0.1618","0.6422","15.6282","-21.0976","620.0184","0.0220","0.2100","0.0170","42.83772568","-78.68755145","15848.5488","-3392.4512","86.9281","0.0193","-0.3198","-0.9855","-11.1715","18.6613","3.3375","92.1521","3.8320","3583.5400","-11.8898","132.0000","85.0000","7.1797","91.5912","0.0006"
"121.350","22.4038","16","-0.3683","-0.1469","0.5705","14.4176","-20.6604","619.9253","0.0220","0.2100","0.0173","42.83773006","-78.68755016","15858.6885","-3382.3120","86.9281","-0.0225","-0.3194","-1.0049","4.2502","5.9857","24.1195","92.1464","3.8320","3565.2200","-11.3250","132.0000","85.0000","6.2916","91.5963","0.0006"
"121.400","22.2464","16","-0.3709","-0.1121","0.5103","13.2524","-20.9599","619.8312","0.0220","0.2100","0.0169","42.83773444","-78.68754898","15868.8271","-3372.1729","87.0659","-0.0100","-0.3075","-0.9862","6.4994","-10.4799","25.1328","92.1408","3.8323","3544.1399","-12.6598","132.0000","85.0000","5.5352","91.5912","0.0006"
"121.450","21.9327","16","-0.3844","-0.0787","0.4550","12.0390","-21.8442","619.7496","0.0220","0.2100","0.0160","42.83773860","-78.68754796","15878.9668","-3362.0334","87.1250","0.0283","-0.2913","-0.9966","6.2961","-12.9691","6.2296","92.1352","3.8333","3521.9399","-13.3363","132.0000","85.0000","6.4232","91.5963","0.0006"
"121.500","21.8327","16","-0.3657","-0.0836","0.3723","11.2616","-20.8617","619.6855","0.0220","0.2100","0.0167","42.83774287","-78.68754686","15889.1055","-3351.8943","87.0462","0.0304","-0.2954","-1.0106","14.0250","-19.0922","-6.3639","92.1296","3.8337","3509.8799","-14.0785","132.0000","85.0000","6.7346","91.6250","0.0006"
"121.550","21.8954","16","-0.3326","-0.0783","0.3863","10.0445","-19.0540","619.6800","0.0220","0.2100","0.0183","42.83774733","-78.68754591","15899.2451","-3341.7551","87.0912","0.0616","-0.2854","-0.9720","16.5016","-6.3132","-3.6432","92.1239","3.8327","3492.8999","-15.1551","132.0000","85.0000","5.9125","91.6250","0.0006"
"121.600","21.8372","16","-0.3348","-0.0648","0.3304","9.3456","-19.2582","619.6026","0.0220","0.2100","0.0180","42.83775164","-78.68754514","15909.3838","-3331.6160","87.1250","0.0816","-0.2806","-0.9661","18.5418","18.3062","-0.9771","92.1183","3.8317","3478.5801","-15.6215","132.0000","85.0000","6.4232","91.6588","0.0006"
