"Format","AiM CSV File"
"Session","ssss"
"Vehicle",""
"Racer",""
"Championship",""
"Comment",""
"Date","Saturday, October 4, 2025"
"Time","11:32 AM"
"Sample Rate","20"
"Duration","128.996"
"Segment","Session"
"Beacon Markers","2.353","22.947","42.35","64.919","84.357","103.956","128.996"
"Segment Times","0:02.353","0:20.594","0:19.403","0:22.569","0:19.438","0:19.599","0:25.040"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Predictive Time","Prev Lap Diff","Temp","AccelerometerX","AccelerometerY","AccelerometerZ","GyroX","GyroY","GyroZ","Logger Temperature","Internal Batt","RPM","Steering Angle","HeartRate","HBattery","Throttle","BrakePressure","Distance on GPS Speed"
"115.250","23.2405","15","-0.1948","-0.1507","0.3917","98.7606","-10.5041","631.7181","0.0223","0.1503","0.0352","42.83761204","-78.68772506","16388.0820","-3206.9172","85.6766","0.0804","-0.3793","-0.9109","107.2156","-16.3660","40.1828","88.1375","3.8649","3559.5601","38.4734","139.0000","85.0000","7.0808","91.6250","0.0006"
"115.300","23.2476","15","-0.2768","-0.1841","0.4308","97.9993","-15.0388","631.8106","0.0223","0.1500","0.0246","42.83761162","-78.68771873","16408.3301","-3186.6694","85.6766","0.0795","-0.3492","-0.8484","52.0812","-20.1758","23.4195","88.1375","3.8639","3571.1599","37.4125","138.9642","85.0000","6.3555","91.6175","0.0006"
"115.350","22.9076","15","-0.3621","-0.1741","0.4225","96.9948","-19.8468","631.8642","0.0223","0.1548","0.0184","42.83761123","-78.68771281","16428.5781","-3166.4214","85.5359","0.0522","-0.3538","-0.8149","19.6215","3.7444","22.9875","88.1375","3.8629","3554.1399","37.1937","138.8363","85.0000","6.2570","91.5700","0.0006"
"115.400","22.5241","14","-0.4555","-0.1600","0.4223","95.7415","-25.1793","631.8788","0.0223","0.1600","0.0142","42.83761104","-78.68770693","16448.8262","-3146.1736","85.5359","0.0445","-0.4085","-0.7952","20.0488","34.6617","37.5438","88.1375","3.8619","3537.0200","37.4641","138.7084","85.0000","5.6336","91.6250","0.0006"
"115.450","22.1578","14","-0.5375","-0.1066","0.4318","94.1467","-29.9438","631.8352","0.0223","0.1600","0.0118","42.83761112","-78.68770121","16469.0742","-3125.9255","85.6766","0.0503","-0.4639","-0.8013","35.8484","50.1578","50.8219","88.1375","3.8609","3521.8999","37.9500","138.5806","85.0000","6.2570","91.6250","0.0006"
"115.500","22.2413","14","-0.5958","-0.0477","0.3926","92.3184","-33.3566","631.8538","0.0223","0.1500","0.0106","42.83761135","-78.68769498","16489.3223","-3105.6777","85.5781","0.0519","-0.5037","-0.7977","44.7625","66.7984","57.1344","88.1375","3.8602","3493.7400","38.0563","138.4527","85.0000","5.5352","91.6250","0.0006"
"115.550","22.2933","14","-0.6161","-0.0463","0.3690","90.9181","-34.5814","631.8810","0.0223","0.1452","0.0103","42.83761155","-78.68768882","16509.5703","-3085.4297","85.2969","0.0220","-0.5043","-0.7949","44.3781","57.1641","52.1016","88.1375","3.8622","3492.9216","37.1594","138.3248","85.0000","5.4363","91.6250","0.0006"
"115.600","22.3254","14","-0.5982","-0.0405","0.3901","88.8304","-33.6644","631.9918","0.0223","0.1400","0.0106","42.83761208","-78.68768263","16529.8184","-3065.1819","85.2125","-0.0132","-0.4834","-0.7653","25.7039","7.6891","39.2234","88.1375","3.8638","3465.3999","35.8312","138.1969","85.0000","4.6125","91.6250","0.0006"
"115.650","22.4490","14","-0.5845","-0.0402","0.3762","87.1067","-32.9698","632.0615","0.0223","0.1400","0.0108","42.83761262","-78.68767637","16550.0664","-3044.9338","85.3109","0.0134","-0.5038","-0.7312","-13.7195","-14.9516","25.2570","88.1375","3.8618","3455.6399","36.3187","138.0691","85.0000","3.9891","91.6250","0.0006"
"115.700","22.3910","14","-0.6344","-0.0302","0.3916","85.7836","-35.8673","632.1087","0.0223","0.1400","0.0099","42.83761314","-78.68767034","16570.3145","-3024.6860","85.3531","0.0232","-0.5774","-0.7116","-23.7781","-15.7383","16.6406","88.1375","3.8601","3445.8000","40.2438","137.9412","85.0000","4.5138","91.6250","0.0006"
"115.750","22.2025","14","-0.6954","-0.0492","0.3313","83.9158","-39.3956","632.0808","0.0223","0.1447","0.0090","42.83761392","-78.68766445","16590.5625","-3004.4380","85.3109","0.0020","-0.6536","-0.7120","1.5550","-10.2916","21.9469","88.1375","3.8611","3510.3201","40.6391","137.8133","85.0000","3.2655","91.6250","0.0006"
"115.800","21.9785","13","-0.7388","-0.0750","0.2351","81.8336","-41.9777","631.9581","0.0223","0.1500","0.0083","42.83761511","-78.68765884","16610.8105","-2984.1902","85.3531","-0.0129","-0.7045","-0.6482","13.0898","18.2391","47.8281","88.1375","3.8620","3469.0801","41.2078","137.6854","85.0000","4.6125","91.6250","0.0006"
"115.850","21.8485","13","-0.7956","-0.1327","0.2246","80.0319","-45.4013","631.9352","0.0223","0.1695","0.0077","42.83761613","-78.68765318","16631.0586","-2963.9421","85.5781","-0.0145","-0.7250","-0.6007","-0.0892","53.3063","63.7344","88.1375","3.8620","3477.8799","40.7406","137.5575","85.0000","3.7920","91.6250","0.0006"
"115.900","21.5362","14","-0.8895","-0.1662","0.0934","77.2221","-51.1545","631.8314","0.0223","0.1800","0.0067","42.83761761","-78.68764785","16651.3066","-2943.6943","85.6766","-0.0591","-0.7550","-0.6121","13.6173","58.6937","68.1250","88.1375","3.8620","3501.0801","42.9469","137.4297","85.0000","2.9697","91.6250","0.0006"
"115.950","21.4813","14","-0.9657","-0.1740","-0.0676","74.3001","-56.0556","631.6725","0.0223","0.1895","0.0061","42.83761936","-78.68764251","16671.5547","-2923.4463","85.6766","-0.1350","-0.7338","-0.6365","33.4000","22.7437","69.5969","88.1375","3.8620","3563.7200","41.8812","137.3018","85.0000","2.1474","91.6250","0.0006"
"116.000","21.4062","14","-1.0133","-0.1531","-0.1586","70.6457","-59.4005","631.5689","0.0223","0.2072","0.0057","42.83762142","-78.68763742","16691.8008","-2903.1982","85.6766","-0.1583","-0.7125","-0.6332","20.5289","-25.2762","46.0141","88.1368","3.8620","3506.4399","41.0125","137.1739","85.0000","1.4238","91.6175","0.0006"
"116.050","21.2249","15","-1.0336","-0.1246","-0.2009","67.3781","-61.1248","631.5017","0.0223","0.2002","0.0055","42.83762359","-78.68763258","16712.0488","-2882.9504","85.6344","-0.1018","-0.7423","-0.6378","-8.4166","-23.7016","17.8992","88.1298","3.8620","3549.7058","41.5469","137.0460","85.0000","1.4238","91.5625","0.0006"
"116.100","21.0061","16","-1.0398","-0.0941","-0.0924","64.7743","-61.9457","631.6780","0.0223","0.1855","0.0054","42.83762575","-78.68762782","16732.2969","-2862.7024","85.5379","-0.1674","-0.7194","-0.6906","23.7758","-8.7648","29.8891","88.1227","3.8617","3564.8999","44.1734","137.0000","85.0000","1.5389","91.5625","0.0006"
"116.150","20.8804","16","-1.0064","-0.0748","-0.1560","62.4418","-60.3146","631.6752","0.0223","0.1653","0.0055","42.83762799","-78.68762308","16752.5449","-2842.4546","85.3953","-0.1418","-0.7397","-0.6177","10.9957","17.6070","44.0828","88.1157","3.8587","3597.5000","41.1453","137.0000","85.0000","2.0159","91.5800","0.0006"
"116.200","20.8487","15","-0.9485","-0.0695","-0.1760","59.1838","-57.1247","631.6254","0.0223","0.1745","0.0058","42.83763063","-78.68761858","16772.7930","-2822.2065","85.3953","-0.1365","-0.6942","-0.6057","-14.8266","22.8828","38.7078","88.1087","3.8563","3553.3000","42.5547","137.0000","85.0000","0.5173","91.6700","0.0006"
"116.250","20.7050","16","-0.8998","-0.0521","-0.3531","56.0142","-54.4429","631.3560","0.0223","0.1898","0.0061","42.83763341","-78.68761458","16793.0410","-2801.9587","85.3953","-0.2052","-0.6494","-0.6412","-2.5652","3.0930","33.1320","88.1016","3.8593","3611.0000","44.1391","137.0000","85.0000","0.1993","91.5713","0.0006"
"116.300","20.6455","15","-0.8626","-0.0236","-0.4592","53.4186","-52.3743","631.1843","0.0223","0.1877","0.0063","42.83763626","-78.68761047","16813.2891","-2781.7107","85.3531","-0.2210","-0.5872","-0.6708","25.2664","-21.4062","24.5117","88.0946","3.8619","3581.1001","43.1125","137.0000","85.0000","1.4238","91.6250","0.0006"
"116.350","20.5398","16","-0.8325","0.0094","-0.4808","51.3179","-50.6371","631.2095","0.0223","0.1800","0.0065","42.83763911","-78.68760634","16833.5371","-2761.4629","85.3109","-0.2323","-0.5085","-0.7107","32.0187","18.7266","25.0961","88.0876","3.8609","3576.1001","41.9578","137.0000","85.0000","1.4238","91.6250","0.0006"
"116.400","20.6646","16","-0.8321","0.0446","-0.5233","48.8719","-50.6249","631.1200","0.0223","0.1873","0.0065","42.83764216","-78.68760238","16853.7852","-2741.2148","85.4516","-0.1606","-0.4731","-0.6925","6.9877","54.9313","30.2336","88.0805","3.8600","3587.7000","40.1828","137.0000","85.0000","1.5389","91.6250","0.0006"
"116.450","20.7394","16","-0.7892","0.0869","-0.5233","46.4587","-47.9306","631.1305","0.0223","0.1900","0.0069","42.83764538","-78.68759864","16874.0332","-2720.9670","85.6766","-0.1687","-0.4456","-0.7181","10.0686","32.7297","25.0672","88.0735","3.8600","3645.7000","41.1641","137.0000","85.0000","2.1310","91.6338","0.0006"
"116.500","20.7976","16","-0.7975","0.1337","-0.4762","44.0483","-48.2280","631.1804","0.0223","0.1900","0.0069","42.83764868","-78.68759487","16894.2812","-2700.7190","85.6203","-0.1989","-0.4179","-0.7229","21.3820","-30.3234","15.7312","88.0665","3.8601","3639.3999","40.3656","137.0000","85.0000","1.6541","91.6787","0.0006"
"116.550","21.1530","16","-0.7920","0.1466","-0.5173","41.6375","-47.5887","631.1321","0.0223","0.1947","0.0071","42.83765237","-78.68759142","16914.5293","-2680.4712","85.4375","-0.1536","-0.3928","-0.7024","4.1587","6.8204","24.1273","88.0594","3.8611","3677.6001","39.1750","137.0000","85.0000","3.4137","91.6250","0.0006"
"116.600","21.3227","15","-0.7480","0.1535","-0.4984","39.3026","-44.6321","631.1212","0.0223","0.1928","0.0076","42.83765604","-78.68758817","16934.7773","-2660.2231","85.4375","-0.1712","-0.3548","-0.7726","10.8918","20.6859","33.9859","88.0524","3.8619","3647.5881","39.9031","137.0000","85.0000","5.5352","91.6162","0.0006"
"116.650","21.5319","15","-0.7083","0.1694","-0.4503","36.7407","-41.9456","631.1749","0.0223","0.1900","0.0082","42.83765998","-78.68758510","16955.0254","-2639.9751","85.6203","-0.1056","-0.3672","-0.7992","-5.3928","-2.4897","33.1984","88.0454","3.8609","3666.7600","38.2687","137.0000","85.0000","5.5352","91.5713","0.0006"
"116.700","21.5686","15","-0.6911","0.1983","-0.4817","34.5934","-40.5858","631.1712","0.0223","0.1877","0.0085","42.83766373","-78.68758222","16975.2734","-2619.7273","85.4938","-0.0910","-0.3648","-0.8722","-0.9808","-18.5281","27.1203","88.0384","3.8601","3633.0400","40.1844","137.0000","85.0000","5.7654","91.6250","0.0006"
"116.750","21.6273","15","-0.6695","0.1962","-0.4300","33.0497","-38.9447","631.2362","0.0223","0.1800","0.0088","42.83766762","-78.68757929","16995.5215","-2599.4792","85.2688","-0.0163","-0.3536","-0.8816","-4.4526","-11.1570","13.1969","88.0313","3.8611","3584.0000","39.1109","137.0000","85.0000","7.0643","91.6162","0.0006"
"116.800","21.8053","15","-0.6081","0.1776","-0.3595","31.7839","-35.0406","631.3394","0.0223","0.1800","0.0099","42.83767159","-78.68757628","17015.7695","-2579.2314","85.3953","-0.0202","-0.3217","-0.9400","10.2131","2.0370","12.5172","88.0243","3.8619","3574.4800","40.0984","137.0000","85.0000","6.2406","91.5713","0.0006"
"116.850","22.0998","15","-0.5407","0.1438","-0.3516","29.6376","-30.8869","631.3822","0.0223","0.1800","0.0114","42.83767577","-78.68757355","17036.0156","-2558.9834","85.5219","-0.0056","-0.3326","-0.9516","9.6582","24.5844","26.8188","88.0173","3.8609","3548.4800","38.7500","136.9949","85.0000","5.7654","91.6250","0.0006"
"116.900","22.3719","15","-0.4792","0.1298","-0.3405","28.0401","-27.1943","631.4166","0.0223","0.1778","0.0131","42.83768005","-78.68757101","17056.2637","-2538.7356","85.4797","0.0010","-0.3109","-0.9697","13.5914","21.3742","35.1016","88.0102","3.8600","3545.0000","39.2672","136.9309","85.0000","7.0643","91.6250","0.0006"
"116.950","22.4049","16","-0.4157","0.0996","-0.3251","27.3824","-23.4483","631.4334","0.0223","0.1748","0.0152","42.83768417","-78.68756829","17076.5117","-2518.4875","85.4375","-0.0258","-0.2904","-0.9933","15.3836","-3.0535","33.8586","88.0032","3.8600","3528.2800","38.2359","136.8668","85.0000","6.4709","91.6162","0.0006"
"117.000","22.5592","16","-0.3717","0.0689","-0.2473","26.2519","-20.8671","631.5176","0.0223","0.1800","0.0172","42.83768832","-78.68756570","17096.7598","-2498.2397","85.5781","0.0091","-0.2925","-0.9821","3.5113","-15.3164","13.9547","87.9976","3.8601","3524.2400","37.1828","136.8028","85.0000","7.0643","91.5625","0.0006"
"117.050","22.5797","16","-0.3459","0.0646","-0.2994","24.7009","-19.3578","631.5426","0.0223","0.1800","0.0186","42.83769255","-78.68756342","17103.8457","-2491.1543","85.7609","0.0300","-0.2894","-0.9916","9.6781","-16.9203","-2.3595","88.0046","3.8611","3457.1201","37.7328","136.7388","85.0000","6.1252","91.5625","0.0006"
"117.100","22.5426","15","-0.3585","0.0434","-0.2504","24.0744","-20.0028","631.5575","0.0226","0.1900","0.0179","42.83769666","-78.68756099","17108.4238","-2486.5762","85.6625","0.0155","-0.2968","-0.9961","18.1055","-18.2117","-5.8926","88.0116","3.8619","3484.2354","36.8438","136.6748","85.0000","4.7109","91.5800","0.0006"
"117.150","22.4850","15","-0.3712","0.0072","-0.2758","23.2293","-20.6744","631.5309","0.0226","0.1947","0.0173","42.83770081","-78.68755871","17113.0020","-2481.9978","85.4797","0.0135","-0.2809","-0.9942","14.0004","-9.6614","-6.7437","88.0187","3.8609","3469.3601","35.4688","136.6107","85.0000","4.8263","91.6700","0.0006"
"117.200","22.4478","15","-0.3750","-0.0233","-0.3042","22.3572","-20.8841","631.5122","0.0226","0.2000","0.0171","42.83770503","-78.68755661","17117.5801","-2477.4197","85.4375","-0.0038","-0.2732","-1.0095","11.0766","14.7160","8.4557","88.0257","3.8599","3436.7600","35.4062","136.5467","85.0000","5.5352","91.5713","0.0006"
"117.250","22.4537","15","-0.3841","-0.0377","-0.3153","21.3213","-21.4231","631.4927","0.0226","0.2000","0.0167","42.83770925","-78.68755457","17122.1582","-2472.8413","85.3531","0.0079","-0.2755","-1.0100","7.4199","29.1109","25.5977","88.0327","3.8589","3438.0200","34.8125","136.4827","85.0000","5.6500","91.6250","0.0006"
"117.300","22.4825","15","-0.3965","-0.0299","-0.3520","20.0633","-22.1544","631.4849","0.0226","0.2000","0.0162","42.83771350","-78.68755274","17126.7363","-2468.2632","85.3531","-0.0032","-0.2811","-1.0352","12.7141","29.0039","35.7906","88.0398","3.8581","3441.5801","35.0078","136.4187","85.0000","6.3555","91.6250","0.0006"
"117.350","22.5372","15","-0.4295","0.0058","-0.3016","18.5129","-24.0367","631.5294","0.0226","0.2000","0.0149","42.83771787","-78.68755118","17131.3145","-2463.6848","85.5781","0.0162","-0.2688","-1.0127","5.3812","24.2742","38.8344","88.0468","3.8591","3412.7600","34.1500","136.3547","85.0000","6.1252","91.6338","0.0006"
"117.400","22.5256","14","-0.4304","0.0231","-0.3387","17.2329","-24.0807","631.4982","0.0226","0.2000","0.0149","42.83772225","-78.68754966","17135.8926","-2459.1067","85.6203","0.0161","-0.2572","-1.0006","5.4168","16.7141","42.7828","88.0538","3.8597","3405.4199","34.5281","136.2906","85.0000","4.9412","91.6700","0.0006"
"117.450","22.5339","14","-0.3886","0.0021","-0.3115","16.1183","-21.7205","631.5262","0.0226","0.2000","0.0165","42.83772659","-78.68754813","17140.4707","-2454.5286","85.4797","0.0055","-0.2507","-1.0115","5.6162","15.1930","45.0016","88.0609","3.8567","3380.9199","34.2219","136.2266","85.0000","6.3555","91.5625","0.0006"
"117.500","22.4190","15","-0.3931","0.0178","-0.3669","15.3745","-21.9669","631.4465","0.0226","0.2000","0.0162","42.83773082","-78.68754680","17145.0488","-2449.9502","85.4375","0.0530","-0.2616","-0.9840","1.5191","24.9844","46.9484","88.0679","3.8543","3390.7600","34.0828","136.1626","85.0000","6.4709","91.5713","0.0006"
"117.550","22.4312","15","-0.3813","-0.0037","-0.4017","14.4002","-21.2951","631.3958","0.0226","0.2000","0.0168","42.83773521","-78.68754546","17149.6289","-2445.3721","85.4797","0.0476","-0.2712","-0.9865","17.0273","13.0336","46.0469","88.0749","3.8573","3349.1399","33.9219","136.0986","85.0000","7.0643","91.6250","0.0006"
"117.600","22.5653","14","-0.3352","-0.0339","-0.4019","13.0329","-18.7305","631.3871","0.0226","0.2000","0.0192","42.83773968","-78.68754440","17154.2070","-2440.7937","85.5781","0.0130","-0.2794","-0.9823","21.9617","2.8679","52.6750","88.0819","3.8603","3351.4600","32.4891","136.0346","85.0000","6.3555","91.6250","0.0006"
"117.650","22.4580","13","-0.2890","-0.0420","-0.4036","12.4313","-16.1741","631.3601","0.0226","0.2097","0.0221","42.83774396","-78.68754332","17158.7852","-2436.2156","85.5781","0.0252","-0.2793","-0.9750","16.0250","14.4758","49.4672","88.0890","3.8633","3326.8628","31.8602","135.9705","85.0000","6.3555","91.6250","0.0006"
"117.700","22.3791","12","-0.2848","-0.0665","-0.4495","11.6953","-15.9763","631.3259","0.0226","0.2100","0.0223","42.83774834","-78.68754221","17163.3633","-2431.6375","85.3953","0.0277","-0.2657","-1.0086","10.8137","30.1133","55.6312","88.0960","3.8657","3311.0801","30.4891","135.9063","85.0000","6.2406","91.6162","0.0006"
"117.750","22.2602","12","-0.3040","-0.0815","-0.4669","10.8536","-17.1195","631.2859","0.0226","0.2100","0.0207","42.83775263","-78.68754130","17167.9414","-2427.0591","85.2125","0.0302","-0.2622","-1.0111","5.1881","27.7422","42.9344","88.1030","3.8627","3293.0400","30.4133","135.8421","85.0000","5.7654","91.5625","0.0006"
"117.800","22.0368","12","-0.3271","-0.0850","-0.5072","10.0267","-18.4919","631.2271","0.0226","0.2100","0.0190","42.83775676","-78.68754050","17172.5195","-2422.4810","85.2547","0.0402","-0.2157","-1.0146","-7.8484","35.9437","38.5078","88.1101","3.8600","3296.7200","30.2055","135.7779","85.0000","6.9495","91.5713","0.0006"
"117.850","22.0692","12","-0.3654","-0.0757","-0.5165","8.7858","-20.7489","631.1672","0.0226","0.2100","0.0169","42.83776115","-78.68753990","17177.0977","-2417.9026","85.4375","0.0521","-0.1797","-0.9931","-11.6328","25.2773","12.6137","88.1171","3.8600","3274.4800","31.1953","135.7137","85.0000","5.5352","91.6162","0.0006"
"117.900","21.9352","12","-0.3814","-0.0905","-0.5349","7.9521","-21.7414","631.1187","0.0226","0.2100","0.0161","42.83776539","-78.68753938","17181.6758","-2413.3245","85.6203","0.0483","-0.1385","-0.9823","-8.3039","14.4125","-4.5333","88.1241","3.8602","3280.0801","31.6078","135.6496","85.0000","5.7654","91.5713","0.0006"
"117.950","21.8185","12","-0.3752","-0.1117","-0.5827","7.0852","-21.4893","631.0709","0.0226","0.2052","0.0162","42.83776956","-78.68753891","17186.2539","-2408.7461","85.7188","0.0479","-0.1238","-0.9673","0.4331","8.6879","-9.4184","88.1312","3.8622","3278.6399","31.9688","135.5854","85.0000","6.9495","91.6250","0.0006"
"118.000","21.8033","12","-0.3545","-0.1350","-0.6150","5.7083","-20.4237","631.0087","0.0226","0.2000","0.0170","42.83777386","-78.68753871","17190.8320","-2404.1680","85.6203","0.0177","-0.1274","-0.9689","5.5361","17.8297","-2.1957","88.1368","3.8638","3248.6001","31.9031","135.5212","85.0000","5.6500","91.6250","0.0006"
"118.050","21.6004","12","-0.3386","-0.1351","-0.6154","4.1457","-19.6459","630.9851","0.0226","0.2000","0.0175","42.83777806","-78.68753878","17195.4102","-2399.5898","85.5219","-0.0232","-0.1223","-0.9817","4.2878","-9.0246","-7.6289","88.1298","3.8618","1890.6000","31.5562","135.4570","85.0000","6.2429","91.6250","0.0006"
"118.100","21.4042","13","-0.3306","-0.1211","-0.6503","3.0403","-19.3127","630.9570","0.0226","0.2000","0.0176","42.83778209","-78.68753875","17199.9883","-2395.0115","85.5219","0.0301","-0.1284","-0.9827","-5.5254","-11.2312","-11.4820","88.1227","3.8600","3003.8799","31.4914","135.3928","85.0000","5.4363","91.6250","0.0006"
"118.150","21.3714","13","-0.2744","-0.1295","-0.6225","2.8949","-16.1270","630.9578","0.0226","0.1953","0.0211","42.83778642","-78.68753848","17204.5664","-2390.4333","85.5219","0.0277","-0.1134","-1.0063","-5.6016","-6.0323","-8.1523","88.1157","3.8600","3210.3999","31.9320","135.3286","85.0000","4.8098","91.6250","0.0006"
"118.200","21.0944","13","-0.2280","-0.1405","-0.6336","2.3751","-13.4956","630.9726","0.0226","0.1828","0.0249","42.83779043","-78.68753837","17209.1445","-2385.8550","85.5781","0.0371","-0.0995","-0.9989","-0.4539","-27.6250","-10.6969","88.1087","3.8601","3233.6001","31.7180","135.2644","85.0000","5.7325","91.6250","0.0006"
"118.250","20.8787","13","-0.2033","-0.1398","-0.6366","1.4539","-12.1237","630.9483","0.0226","0.1800","0.0274","42.83779436","-78.68753849","17213.7227","-2381.2769","85.6344","0.0375","-0.0615","-0.9795","-5.1698","-8.4052","0.2203","88.1016","3.8611","3209.7600","31.6070","135.2003","85.0000","6.9823","91.6250","0.0006"
"118.300","20.6391","15","-0.1869","-0.1256","-0.7361","1.4509","-11.2244","630.8094","0.0226","0.1800","0.0293","42.83779831","-78.68753838","17218.3008","-2376.6987","85.6344","0.0256","0.0156","-0.9640","-27.0063","11.6812","20.7766","88.0946","3.8620","3202.3201","31.8937","135.1361","85.0000","5.6336","91.6250","0.0006"
"118.350","20.6956","15","-0.1669","-0.0780","-0.7590","0.7821","-10.0881","630.7368","0.0226","0.1848","0.0327","42.83780245","-78.68753851","17222.8789","-2372.1204","85.6344","-0.0103","0.0561","-0.9749","-37.3969","5.3496","14.3320","88.0876","3.8620","3231.3999","34.0938","135.0719","85.0000","6.1581","91.6250","0.0006"
"118.400","20.7309","15","-0.1422","-0.0494","-0.7732","0.1456","-8.6274","630.6999","0.0226","0.1900","0.0382","42.83780668","-78.68753864","17227.4570","-2367.5422","85.6344","0.0161","0.0562","-0.9854","-22.5852","21.0914","18.5328","88.0805","3.8619","3184.0801","36.4156","135.0077","85.0000","4.8098","91.6175","0.0006"
"118.450","20.7114","15","-0.1188","-0.0362","-0.8025","-0.4715","-7.2306","630.6737","0.0230","0.1900","0.0456","42.83781089","-78.68753878","17232.0352","-2362.9639","85.6766","0.0458","0.0293","-1.0063","-11.8387","24.6227","-1.1889","88.0735","3.8609","3176.5200","36.9500","135.0000","85.0000","5.5352","91.5700","0.0006"
"118.500","20.6017","15","-0.1097","-0.0082","-0.7949","-0.5730","-6.6850","630.7228","0.0230","0.1900","0.0490","42.83781488","-78.68753879","17236.6152","-2358.3857","85.7609","0.0359","0.0202","-1.0085","-1.0452","6.5832","-21.3453","88.0665","3.8602","3170.2800","37.3359","135.0000","85.0000","5.6336","91.6175","0.0006"
"118.550","20.5677","15","-0.0859","-0.0097","-0.7840","-1.0692","-5.2371","630.6622","0.0230","0.1900","0.0625","42.83781903","-78.68753908","17241.1934","-2353.8076","85.8594","0.0698","-0.0349","-0.9852","-3.9763","3.9975","-28.2039","88.0594","3.8622","3187.4800","36.6453","135.0000","85.0000","6.3555","91.5700","0.0006"
"118.600","20.6386","15","-0.0328","-0.0158","-0.8037","-1.4946","-1.9994","630.6245","0.0230","0.1900","0.1643","42.83782311","-78.68753930","17245.7715","-2349.2292","85.8594","0.0977","-0.0430","-0.9986","-8.8916","21.4758","2.5998","88.0524","3.8639","3149.8401","36.9922","135.0000","85.0000","6.3555","91.6250","0.0006"
"118.650","20.6743","15","0.0246","-0.0294","-0.7762","-1.2698","1.5014","630.6250","0.0230","0.1900","0.2192","42.83782734","-78.68753934","17250.3496","-2344.6511","85.7188","0.1388","-0.0518","-1.0139","-15.0277","44.6750","34.1125","88.0454","3.8629","3083.2000","37.4094","135.0000","85.0000","6.1581","91.6250","0.0006"
"118.700","20.5627","15","0.0371","-0.0609","-0.7595","-0.7687","2.2689","630.6503","0.0230","0.1900","0.1442","42.83783134","-78.68753936","17254.9277","-2340.0728","85.6344","0.1389","-0.0472","-1.0291","-6.4717","31.7938","17.2398","88.0384","3.8619","3116.5200","38.6063","135.0000","85.0000","4.8098","91.6250","0.0006"
"118.750","20.3337","15","0.0336","-0.0891","-0.7706","-0.5163","2.0641","630.6267","0.0230","0.1900","0.1568","42.83783526","-78.68753937","17259.5059","-2335.4946","85.6344","0.1498","-0.0377","-1.0400","-1.3674","27.1820","1.3903","88.0313","3.8609","3024.2000","38.1172","135.0000","85.0000","5.5352","91.6250","0.0006"
"118.800","20.1797","15","0.0450","-0.1104","-0.8031","-0.3876","2.7771","630.6037","0.0230","0.1900","0.1157","42.83783919","-78.68753947","17264.0840","-2330.9163","85.6344","0.1025","-0.0418","-1.0535","-3.7390","30.1203","12.2615","88.0243","3.8600","3038.6001","38.0938","135.0000","85.0000","5.5352","91.6250","0.0006"
"118.850","20.1801","15","0.0156","-0.1050","-0.7917","-0.1283","0.9701","630.6010","0.0230","0.1900","0.3311","42.83784324","-78.68753950","17268.6621","-2326.3381","85.6766","0.1041","-0.0383","-1.0854","-7.4941","36.9766","14.2613","88.0173","3.8600","2950.0801","38.0469","135.0000","85.0000","5.5352","91.6250","0.0006"
"118.900","20.0912","15","-0.0081","-0.1017","-0.8114","-0.3307","-0.5036","630.5829","0.0230","0.1900","0.6349","42.83784722","-78.68753944","17273.2402","-2321.7600","85.7188","0.0949","-0.0365","-1.0794","-8.1117","25.3891","-7.9553","88.0102","3.8600","2911.8401","38.2297","135.0000","85.0000","5.5352","91.6250","0.0006"
"118.950","19.9154","15","-0.0141","-0.1097","-0.8167","-0.6493","-0.8881","630.5678","0.0230","0.1900","0.3569","42.83785112","-78.68753953","17277.8184","-2317.1816","85.6766","0.0961","-0.0131","-1.0883","-6.7008","5.7850","-15.5684","88.0032","3.8600","2916.3999","38.3406","135.0000","85.0000","5.6336","91.6250","0.0006"
"119.000","19.7552","15","-0.0254","-0.1164","-0.7941","-1.0188","-1.6067","630.6091","0.0230","0.1900","0.1957","42.83785498","-78.68753964","17282.3965","-2312.6035","85.6344","0.1048","0.0061","-1.0928","-6.5877","4.1238","-6.3424","87.9969","3.8600","2869.2800","38.6188","135.0000","85.0000","6.3555","91.6250","0.0006"
"119.050","19.6814","15","-0.0547","-0.1302","-0.7527","-1.5211","-3.4744","630.6438","0.0230","0.1900","0.0902","42.83785885","-78.68753988","17286.9746","-2308.0251","85.6344","0.1402","-0.0016","-1.0916","-8.6166","28.1703","4.7807","87.9969","3.8600","2784.3999","39.0734","135.0000","85.0000","6.1581","91.6250","0.0006"
"119.100","19.5707","14","-0.0459","-0.1412","-0.7656","-1.0468","-2.9362","630.6329","0.0230","0.2000","0.1061","42.83786269","-78.68753985","17291.5527","-2303.4470","85.6344","0.1221","-0.0021","-1.0993","-3.7018","9.7523","-0.0231","87.9969","3.8601","2743.9600","39.7687","135.0000","85.0000","5.0072","91.6250","0.0006"
