"Format","AiM CSV File"
"Session","ssss"
"Vehicle",""
"Racer",""
"Championship",""
"Comment",""
"Date","Saturday, October 4, 2025"
"Time","1:55 PM"
"Sample Rate","20"
"Duration","127.997"
"Segment","Session"
"Beacon Markers","4.896","25.225","44.505","63.919","83.928","103.214","127.997"
"Segment Times","0:04.896","0:20.329","0:19.280","0:19.414","0:20.009","0:19.286","0:24.783"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Predictive Time","Prev Lap Diff","Temp","AccelerometerX","AccelerometerY","AccelerometerZ","GyroX","GyroY","GyroZ","Logger Temperature","Internal Batt","RPM","Steering Angle","HeartRate","HBattery","Throttle","BrakePressure","Distance on GPS Speed"
"92.150","24.0486","14","-0.4010","0.2354","1.3631","104.5614","-21.1743","625.3423","0.0253","0.1500","0.0181","42.83774892","-78.68890727","19632.3418","-367.6586","84.2844","-0.3398","-0.3718","-0.6806","13.4219","32.7875","22.9500","86.8438","3.8089","3993.3799","78.1500","129.0000","85.0000","87.8525","91.6250","0.0005"
"92.200","24.2209","14","-0.4408","0.2554","1.3423","103.7381","-23.0321","625.3789","0.0253","0.1500","0.0167","42.83774792","-78.68890083","19627.8906","-372.1098","84.2422","-0.3427","-0.3550","-0.6907","-2.8746","26.5891","19.1641","86.8438","3.8079","4014.1001","76.8875","129.0000","85.0000","86.9600","91.6250","0.0005"
"92.250","24.6564","14","-0.4189","0.2558","1.3315","102.0947","-21.6422","625.4586","0.0253","0.1600","0.0181","42.83774715","-78.68889393","19622.2402","-377.7602","84.1016","-0.3085","-0.3298","-0.7247","-19.0531","-11.6023","13.4219","86.8438","3.8069","4070.2200","77.9125","129.0000","85.0000","87.8525","91.6250","0.0005"
"92.300","24.8497","14","-0.4168","0.2752","1.3638","100.6503","-21.2866","625.6016","0.0253","0.1600","0.0186","42.83774665","-78.68888708","19616.2891","-383.7105","84.2000","-0.2743","-0.3003","-0.7318","-23.2984","-27.1922","1.0925","86.8438","3.8060","4100.9199","79.5125","129.0000","85.0000","87.1350","91.6250","0.0005"
"92.350","25.1004","14","-0.4048","0.2775","1.3193","99.5846","-20.4285","625.6080","0.0253","0.1600","0.0196","42.83774602","-78.68888018","19610.3398","-389.6607","84.4250","-0.2958","-0.2508","-0.7414","-15.3344","-29.2031","-17.7219","86.8438","3.8060","4118.2002","80.6687","129.0000","85.0000","89.9500","91.6250","0.0005"
"92.400","25.4540","14","-0.3752","0.2889","1.2254","98.0504","-18.7052","625.4869","0.0253","0.1600","0.0217","42.83774556","-78.68887286","19604.3887","-395.6110","84.4250","-0.2812","-0.1871","-0.7403","-13.5516","-10.7781","-13.1305","86.8438","3.8058","4156.0200","81.0625","129.0000","85.0000","88.0275","91.6250","0.0005"
"92.450","25.8835","14","-0.3140","0.2625","1.1327","97.7782","-15.4657","625.3718","0.0253","0.1500","0.0266","42.83774486","-78.68886557","19598.4395","-401.5613","84.2000","-0.2473","-0.1219","-0.7526","-10.3156","20.4281","6.8891","86.8438","3.8038","4179.9199","81.5938","129.0000","85.0000","88.9725","91.6250","0.0005"
"92.500","26.0713","14","-0.2387","0.2324","1.1102","97.3274","-11.6314","625.4062","0.0253","0.1500","0.0357","42.83774425","-78.68885831","19592.4883","-407.5115","84.1437","-0.2816","-0.1064","-0.7607","-0.8436","13.7258","10.7422","86.8438","3.8022","4191.2598","82.3250","129.0000","85.0000","88.1125","91.6200","0.0005"
"92.550","26.2271","14","-0.1631","0.2147","1.1056","97.2018","-7.8722","625.4818","0.0253","0.1500","0.0530","42.83774359","-78.68885114","19586.5391","-413.4618","84.4109","-0.2582","-0.1009","-0.7444","6.5242","26.3500","5.0867","86.8438","3.8042","4229.3198","82.3125","129.0000","85.0000","89.9500","91.5575","0.0005"
"92.600","26.5295","14","-0.0732","0.1961","1.0779","97.4284","-3.5035","625.4669","0.0253","0.1500","0.1205","42.83774280","-78.68884379","19580.5879","-419.4121","84.4672","-0.2854","-0.0930","-0.7574","-3.7004","3.3375","-7.5594","86.8438","3.8060","4296.5000","81.5750","129.0000","85.0000","87.9375","91.5100","0.0005"
"92.650","26.6839","14","-0.0005","0.1969","1.0255","96.9957","-0.0259","625.4353","0.0253","0.1500","6.2137","42.83774224","-78.68883640","19574.6367","-425.3623","84.1437","-0.3209","-0.0669","-0.7965","-9.4531","-24.6531","-19.9594","86.8438","3.8060","4321.3398","81.9437","129.0000","85.0000","87.9375","91.6250","0.0005"
"92.700","26.7956","14","0.0348","0.1871","1.0043","96.5642","1.6389","625.4304","0.0253","0.1500","0.2602","42.83774159","-78.68882903","19568.6875","-431.3126","84.0453","-0.2958","-0.0647","-0.8355","-4.1234","-20.0875","-16.0078","86.8438","3.8060","4345.4199","82.2375","129.0000","85.0000","87.9375","91.6250","0.0005"
"92.750","27.0360","14","0.0114","0.2050","0.9682","96.7242","0.5331","625.4436","0.0253","0.1500","0.8072","42.83774087","-78.68882161","19562.7363","-437.2629","84.1859","-0.2753","-0.0540","-0.8172","3.8090","-8.4484","-10.4391","86.8438","3.8060","4372.5200","82.3500","129.0000","85.0000","87.9375","91.6250","0.0005"
"92.800","27.3267","14","-0.0007","0.1994","0.9515","97.3388","-0.0339","625.4594","0.0253","0.1500","6.2137","42.83774000","-78.68881403","19556.7871","-443.2131","84.1859","-0.3471","-0.0342","-0.7929","-1.9648","-18.9891","-0.9479","86.8438","3.8060","4426.2002","81.6875","129.0000","85.0000","87.8525","91.6250","0.0005"
"92.850","27.5540","14","-0.0019","0.2071","0.9448","97.0241","-0.0861","625.4829","0.0253","0.1500","5.0914","42.83773939","-78.68880636","19550.8359","-449.1634","84.1859","-0.2994","-0.0132","-0.7927","3.5645","-13.8297","5.5891","86.8438","3.8060","4470.4600","82.8938","129.0000","85.0000","86.7850","91.6250","0.0005"
"92.900","27.8666","14","-0.0101","0.2344","0.8853","96.8039","-0.4564","625.4432","0.0253","0.1500","0.9718","42.83773866","-78.68879863","19544.8867","-455.1137","84.2844","-0.2754","-0.0317","-0.8217","16.7766","8.6332","4.5008","86.8438","3.8060","4515.9800","81.9125","129.0000","85.0000","85.7500","91.6250","0.0005"
"92.950","28.1359","14","-0.0008","0.2531","0.8405","97.0170","-0.0367","625.4564","0.0253","0.1500","6.2137","42.83773794","-78.68879082","19538.9355","-461.0639","84.3406","-0.2527","-0.0554","-0.7819","12.9047","32.5250","10.6109","86.8438","3.8060","4568.3198","80.3625","129.0000","85.0000","85.9688","91.6250","0.0005"
"93.000","28.4468","14","0.0013","0.2519","0.8075","96.8179","0.0596","625.4379","0.0250","0.1500","6.2137","42.83773722","-78.68878299","19532.9863","-467.0142","84.3406","-0.1697","-0.0754","-0.7304","-5.9790","22.4062","5.9632","86.8438","3.8060","4593.2598","80.3000","129.0000","85.0000","87.8313","91.6250","0.0005"
"93.050","28.6115","14","0.0149","0.2532","0.7597","96.7224","0.6603","625.3782","0.0249","0.1500","0.6896","42.83773648","-78.68877502","19527.0352","-472.9645","84.2844","-0.2018","-0.1063","-0.7044","-15.8062","-5.6334","2.4883","86.8438","3.8060","4628.0200","81.0312","129.0000","85.0000","87.0938","91.6250","0.0005"
"93.100","28.8463","14","0.0151","0.2470","0.7030","96.7498","0.6617","625.3578","0.0249","0.1500","0.6938","42.83773572","-78.68876710","19521.0859","-478.9147","84.1859","-0.2279","-0.1147","-0.7029","-9.1598","-11.3348","6.3531","86.8438","3.8061","4659.1802","82.6767","129.0000","85.0000","88.9500","91.6250","0.0005"
"93.150","29.1278","14","-0.0032","0.2258","0.6860","97.0142","-0.1366","625.3372","0.0249","0.1500","3.3944","42.83773492","-78.68875905","19515.1348","-484.8650","84.2422","-0.2493","-0.1167","-0.7562","-0.8691","-16.2285","3.5022","86.8438","3.8071","4683.5000","82.6937","129.0000","85.0000","88.0500","91.6250","0.0005"
"93.200","29.4000","14","-0.0281","0.2066","0.6854","97.2395","-1.2080","625.3565","0.0249","0.1500","0.3873","42.83773411","-78.68875089","19509.1855","-490.8153","84.2844","-0.2620","-0.0924","-0.7813","-1.8479","-5.1375","-6.1793","86.8438","3.8079","4721.0400","82.9437","129.0000","85.0000","88.9500","91.6188","0.0005"
"93.250","29.7246","14","-0.0057","0.2078","0.6585","97.0308","-0.2418","625.3701","0.0249","0.1500","1.9561","42.83773334","-78.68874262","19503.2344","-496.7655","84.2844","-0.2604","-0.0758","-0.7962","-5.3688","2.9652","-8.3766","86.8438","3.8069","4761.0801","82.5938","129.0000","85.0000","87.9375","91.5687","0.0005"
"93.300","29.9084","14","0.0241","0.2098","0.6640","96.9226","1.0171","625.4148","0.0249","0.1500","0.4680","42.83773262","-78.68873435","19497.2852","-502.7158","84.4672","-0.2329","-0.0588","-0.8013","-2.4082","10.2273","-17.6477","86.8438","3.8060","4793.7998","82.9187","129.0000","85.0000","87.9375","91.6250","0.0005"
"93.350","30.1061","14","0.0313","0.2092","0.6578","96.9481","1.3162","625.4169","0.0249","0.1500","0.3640","42.83773185","-78.68872608","19491.3340","-508.6661","84.5094","-0.2718","-0.0505","-0.8070","3.3824","10.0437","-10.5078","86.8438","3.8060","4833.7002","83.1687","129.0000","85.0000","87.9375","91.6250","0.0005"
"93.400","30.2375","14","0.0376","0.2119","0.6698","96.9974","1.5670","625.4960","0.0249","0.1500","0.3071","42.83773114","-78.68871783","19485.3828","-514.6163","84.3828","-0.3087","-0.0564","-0.8242","6.3078","3.5547","3.5786","86.8438","3.8060","4865.5000","82.8000","129.0000","85.0000","88.1562","91.6250","0.0005"
"93.450","30.4433","14","0.0587","0.2009","0.6285","97.0311","2.4282","625.4616","0.0249","0.1500","0.1995","42.83773023","-78.68870942","19479.4336","-520.5666","84.3406","-0.2992","-0.0642","-0.8408","3.5922","-9.8680","-1.3623","86.8438","3.8060","4893.7998","82.5750","129.0000","85.0000","89.6875","91.6250","0.0005"
"93.500","30.7082","14","0.0457","0.2028","0.5918","97.0692","1.8814","625.3885","0.0249","0.1462","0.2598","42.83772941","-78.68870091","19473.4824","-526.5168","84.2844","-0.2014","-0.0747","-0.8632","1.9690","-14.3359","-3.3455","86.8438","3.8060","4927.1001","82.1875","129.0000","85.0000","85.9688","91.6250","0.0005"
"93.550","31.0482","14","0.0331","0.1889","0.5542","97.3175","1.3497","625.3746","0.0249","0.1400","0.3661","42.83772852","-78.68869233","19467.5332","-532.4672","84.1859","-0.2342","-0.0785","-0.8177","-3.8465","20.8469","12.5875","86.8438","3.8060","4984.5400","81.5469","129.0000","85.0000","88.1562","91.6250","0.0005"
"93.600","31.2426","14","0.0378","0.1990","0.5861","97.6363","1.5320","625.4806","0.0249","0.1400","0.3246","42.83772753","-78.68868374","19461.5820","-538.4174","84.1438","-0.2163","-0.0908","-0.7896","-4.9398","27.7797","13.6953","86.8438","3.8060","4997.4399","81.7625","129.0000","85.0000","90.0188","91.6250","0.0005"
"93.650","31.4621","14","0.0372","0.2071","0.5600","98.0249","1.4985","625.4671","0.0249","0.1400","0.3342","42.83772655","-78.68867504","19455.6328","-544.3677","84.1438","-0.2204","-0.0858","-0.7891","-1.6006","-27.1875","-5.2508","86.8438","3.8060","5030.9399","81.9531","129.0000","85.0000","89.0625","91.6250","0.0005"
"93.700","31.6218","14","0.0377","0.2044","0.5704","97.7664","1.5086","625.4946","0.0249","0.1400","0.3336","42.83772572","-78.68866643","19449.6816","-550.3179","84.0453","-0.1816","-0.0804","-0.8052","-2.8922","-36.7062","-7.7891","86.8438","3.8061","5054.2998","82.5437","129.0000","85.0000","89.0625","91.6188","0.0005"
"93.750","31.8071","15","0.0151","0.1973","0.5519","97.4297","0.5989","625.4858","0.0249","0.1400","0.8452","42.83772489","-78.68865769","19443.7324","-556.2682","84.0453","-0.1748","-0.0670","-0.8135","-4.9039","-12.5453","5.2680","86.8438","3.8071","5086.3599","82.9156","129.0000","85.0000","89.0625","91.5687","0.0005"
"93.800","31.9944","15","0.0067","0.1830","0.5367","97.4363","0.2636","625.4613","0.0249","0.1400","1.9315","42.83772404","-78.68864884","19437.7812","-562.2184","84.3266","-0.1896","-0.0621","-0.8054","-4.0191","-11.5813","9.4195","86.8438","3.8079","5119.1602","82.8469","129.0000","85.0000","88.9500","91.6188","0.0005"
"93.850","32.2623","15","-0.0035","0.1679","0.5040","97.3819","-0.1377","625.5055","0.0249","0.1412","3.7292","42.83772314","-78.68863997","19431.8320","-568.1688","84.5516","-0.2037","-0.0579","-0.8193","0.7459","4.2648","1.0315","86.8438","3.8069","5151.7598","82.9906","129.0000","85.0000","87.9375","91.5687","0.0005"
"93.900","32.4602","15","0.0001","0.1678","0.5315","97.5417","0.0049","625.5525","0.0249","0.1500","6.2137","42.83772230","-78.68863100","19425.8809","-574.1190","84.5938","-0.2327","-0.0567","-0.8372","1.4057","34.7281","-3.8587","86.8430","3.8060","5175.8799","82.7500","129.0000","85.0000","88.2755","91.6186","0.0005"
"93.950","32.7004","15","-0.0038","0.1621","0.5238","97.7183","-0.1454","625.5563","0.0249","0.1500","3.5802","42.83772137","-78.68862197","19419.9316","-580.0693","84.5094","-0.2826","-0.0292","-0.8679","-2.3439","43.9375","3.6223","86.8360","3.8060","5199.1602","82.2812","129.0000","85.0000","90.7250","91.5700","0.0005"
"94.000","32.7432","15","-0.0027","0.1637","0.5177","97.7639","-0.1037","625.5723","0.0249","0.1500","5.0243","42.83772042","-78.68861302","19413.9805","-586.0195","84.3828","-0.2401","-0.0387","-0.8992","-0.7223","34.2625","6.4891","86.8290","3.8059","5217.8999","82.8500","129.0000","85.0000","86.8750","91.6175","0.0005"
"94.050","32.8947","15","0.0101","0.1726","0.5288","97.7472","0.3881","625.6168","0.0249","0.1500","1.3488","42.83771956","-78.68860389","19408.0293","-591.9698","84.4250","-0.2447","-0.0595","-0.9046","2.0246","66.8500","16.8156","86.8220","3.8049","5265.8999","82.6687","129.0000","85.0000","87.0025","91.5775","0.0005"
"94.100","33.1290","14","0.0089","0.1686","0.5635","97.7548","0.3385","625.7164","0.0249","0.1462","1.5577","42.83771869","-78.68859486","19402.0801","-597.9200","84.5516","-0.1923","-0.0739","-0.8929","4.4277","35.1875","11.7406","86.8149","3.8042","5299.4229","81.7375","129.0000","85.0000","87.9375","91.6800","0.0005"
"94.150","33.3853","14","0.0033","0.1810","0.5350","97.6722","0.1265","625.7290","0.0249","0.1400","4.2016","42.83771774","-78.68858561","19396.1289","-603.8704","84.4672","-0.1875","-0.1010","-0.8730","-2.0164","24.5098","13.8031","86.8079","3.8062","5327.7002","81.7188","129.0000","85.0000","88.2000","91.6175","0.0005"
"94.200","33.5394","14","-0.0054","0.1785","0.5139","97.5930","-0.2020","625.7256","0.0249","0.1400","2.6426","42.83771684","-78.68857637","19390.1797","-609.8206","84.3406","-0.1537","-0.0588","-0.8261","-6.3848","-26.1344","-5.0611","86.8009","3.8078","5344.7202","81.5750","129.0000","85.0000","89.7350","91.5625","0.0005"
"94.250","33.7223","14","-0.0090","0.1490","0.5196","97.6183","-0.3367","625.7623","0.0249","0.1400","1.5941","42.83771595","-78.68856708","19384.2285","-615.7709","84.2844","-0.1428","-0.0809","-0.8232","-13.1625","7.2750","-0.3969","86.7938","3.8058","5369.3198","82.2500","129.0000","85.0000","86.8750","91.5700","0.0005"
"94.300","33.8758","14","0.0157","0.1392","0.5073","97.6069","0.5825","625.7621","0.0249","0.1400","0.9256","42.83771502","-78.68855785","19378.2793","-621.7211","84.1437","-0.1739","-0.0230","-0.8247","-11.6031","-38.7750","-12.5266","86.7868","3.8041","5411.5200","83.2000","129.0000","85.0000","87.0025","91.6250","0.0005"
"94.350","34.0865","14","0.0290","0.1661","0.5202","97.5421","1.0739","625.8114","0.0249","0.1400","0.5052","42.83771412","-78.68854837","19372.3281","-627.6714","84.0594","-0.1632","-0.0347","-0.8462","-6.5789","10.5844","14.7063","86.7798","3.8051","5429.6201","83.8000","129.0000","85.0000","88.2000","91.6175","0.0005"
"94.400","34.2796","14","0.0419","0.1813","0.5020","97.7037","1.5439","625.7992","0.0249","0.1400","0.3534","42.83771313","-78.68853895","19366.3789","-633.6216","84.1016","-0.0682","-0.0232","-0.8046","13.0832","-109.1188","-28.6070","86.7727","3.8059","5463.4800","84.0500","129.0000","85.0000","89.7350","91.5700","0.0005"
"94.450","34.5289","14","0.0418","0.1920","0.5254","97.8264","1.5315","625.8668","0.0249","0.1400","0.3588","42.83771214","-78.68852950","19360.4277","-639.5720","84.1859","-0.0828","-0.0363","-0.7574","20.5094","-3.6750","5.7598","86.7657","3.8049","5487.7202","83.6937","129.0000","85.0000","87.0025","91.6250","0.0005"
"94.500","34.6084","14","0.0400","0.1899","0.5273","98.0854","1.4576","625.9491","0.0249","0.1400","0.3779","42.83771106","-78.68852002","19357.5918","-642.4074","84.1859","-0.2064","-0.1120","-0.7863","28.1875","-51.7379","1.7990","86.7587","3.8041","5526.5801","82.4812","129.0000","85.0000","88.2000","91.6175","0.0005"
"94.550","34.6797","14","0.0217","0.1819","0.5344","98.3626","0.7865","626.0001","0.0249","0.1400","0.7018","42.83771001","-78.68851057","19355.7402","-644.2593","84.3266","-0.2266","-0.0874","-0.9266","19.6437","-55.5500","-1.1484","86.7516","3.8051","5539.7002","81.5312","129.0000","85.0000","90.1250","91.5700","0.0005"
"94.600","34.8396","14","0.0021","0.1842","0.5299","98.0879","0.0775","626.0043","0.0249","0.1400","6.2137","42.83770892","-78.68850106","19353.8887","-646.1111","84.6500","-0.3801","-0.1496","-1.0462","7.3719","82.8250","58.7594","86.7446","3.8060","5579.2598","81.0687","129.0000","85.0000","89.7350","91.6250","0.0005"
"94.650","35.3670","14","-0.0167","0.1698","0.4597","97.8891","-0.5965","625.9057","0.0249","0.1500","0.9436","42.83770795","-78.68849111","19352.0371","-647.9630","84.6500","-0.3647","-0.2266","-1.0922","-9.3203","-21.6500","-2.9797","86.7376","3.8060","5639.8599","79.2063","129.0000","85.0000","86.8750","91.6175","0.0005"
"94.700","35.7761","14","-0.0066","0.1585","0.3624","97.8294","-0.2352","625.7200","0.0249","0.1500","2.4206","42.83770694","-78.68848131","19350.1855","-649.8148","84.4250","-0.1822","-0.1353","-1.0067","-15.6227","-145.2625","-85.7312","86.7305","3.8060","5705.8799","80.7844","129.0000","85.0000","86.8750","91.5700","0.0005"
"94.750","35.7277","14","0.0024","0.1404","0.2693","97.7525","0.0837","625.4973","0.0249","0.1500","6.2137","42.83770598","-78.68847170","19348.3340","-651.6667","84.2844","-0.0848","-0.0457","-0.8791","-15.6516","-43.2787","-45.2500","86.7235","3.8060","5711.6802","83.6031","129.0000","85.0000","87.4000","91.6175","0.0005"
"94.800","35.5664","14","0.0054","0.1243","0.3059","97.8332","0.1905","625.5763","0.0249","0.1500","2.9717","42.83770493","-78.68846205","19346.4824","-653.5185","84.1859","-0.1986","-0.1311","-0.7815","-12.3039","101.5375","55.5078","86.7165","3.8060","5696.1401","84.2250","129.0000","85.0000","90.8525","91.5700","0.0005"
"94.850","35.8173","14","-0.0250","0.1262","0.3753","97.8512","-0.8789","625.8406","0.0249","0.1600","0.6486","42.83770386","-78.68845217","19344.6289","-655.3704","84.1859","-0.1446","-0.2796","-0.8438","7.9508","28.8438","39.9969","86.7094","3.8060","5690.6602","83.1500","129.0000","85.0000","87.8100","91.6175","0.0005"
"94.900","35.8771","14","-0.0409","0.1315","0.3698","97.8644","-1.4306","625.8567","0.0249","0.1600","0.3991","42.83770285","-78.68844238","19342.7773","-657.2222","84.1859","-0.1203","-0.2304","-0.9087","27.8813","-127.5125","-68.8000","86.7038","3.8060","5753.1001","82.5281","129.0000","85.0000","86.8750","91.5700","0.0005"
"94.950","36.0764","14","-0.0467","0.1270","0.3512","97.8964","-1.6280","625.8533","0.0249","0.1600","0.3527","42.83770179","-78.68843244","19340.9258","-659.0741","84.1438","-0.1416","-0.0974","-0.8993","19.1875","-100.8000","-80.5375","86.7109","3.8060","5757.0400","81.2812","129.0513","85.0000","87.1375","91.6175","0.0005"
"95.000","36.2563","14","-0.0459","0.1157","0.3327","98.0788","-1.5954","625.7819","0.0249","0.1600","0.3617","42.83770068","-78.68842254","19339.0742","-660.9259","84.4250","-0.2140","-0.0388","-0.8678","0.2754","62.7283","22.6969","86.7179","3.8060","5770.9600","81.9187","129.1795","85.0000","88.9275","91.5625","0.0005"
"95.050","36.4581","15","-0.0498","0.1277","0.2820","97.9337","-1.7227","625.6799","0.0249","0.1587","0.3368","42.83769970","-78.68841253","19337.2227","-662.7778","84.7063","-0.2699","-0.0895","-0.8623","-8.7422","172.9500","111.7500","86.7249","3.8060","5809.7402","81.2625","129.3077","85.0000","88.0725","91.5700","0.0005"
"95.100","36.6545","15","-0.0761","0.1750","0.2378","97.5024","-2.6244","625.6265","0.0249","0.1500","0.2223","42.83769874","-78.68840238","19335.3711","-664.6296","84.5234","-0.1969","-0.2138","-0.8946","-1.6234","141.8250","113.8812","86.7320","3.8060","5810.7002","81.3531","129.4359","85.0000","88.9275","91.6175","0.0005"
"95.150","36.8267","15","-0.0678","0.1967","0.2311","97.0431","-2.3284","625.6257","0.0249","0.1500","0.2517","42.83769798","-78.68839223","19333.5176","-666.4815","84.2000","-0.0299","-0.2551","-0.8834","1.9131","-36.7531","4.4375","86.7390","3.8060","5836.0000","80.7000","129.5641","85.0000","88.0725","91.5700","0.0005"
"95.200","37.0746","14","-0.0470","0.1787","0.2264","96.8383","-1.6021","625.6243","0.0249","0.1500","0.3683","42.83769711","-78.68838199","19331.6660","-668.3333","84.0031","-0.0070","-0.1496","-0.8830","1.8954","-168.7250","-103.4375","86.7460","3.8060","5866.7798","81.2750","129.6923","85.0000","88.9275","91.6250","0.0005"
"95.250","37.2118","14","-0.0236","0.1315","0.2241","97.0008","-0.8005","625.5931","0.0249","0.1500","0.7399","42.83769611","-78.68837175","19329.8145","-670.1852","84.0875","-0.0920","0.0306","-0.9643","11.4594","-216.1500","-161.6000","86.7530","3.8060","5878.9600","81.9125","129.8205","85.0000","88.0725","91.6250","0.0005"
"95.300","37.2725","14","0.0269","0.1087","0.1800","97.4504","0.9082","625.5558","0.0249","0.1500","0.6532","42.83769493","-78.68836167","19327.9629","-672.0370","84.1859","0.0783","0.1618","-1.0045","19.3781","-201.4000","-170.0875","86.7601","3.8060","5890.0601","81.6375","129.9487","85.0000","88.9275","91.6175","0.0005"
"95.350","37.4451","14","0.0694","0.1329","0.1433","97.5297","2.3383","625.4950","0.0249","0.1500","0.2549","42.83769386","-78.68835131","19326.1113","-673.8889","84.2422","-0.0332","0.2333","-0.9030","13.8438","-147.5250","-152.2500","86.7671","3.8060","5950.1802","82.7312","130.0769","85.0000","87.8100","91.5625","0.0005"
"95.400","37.6605","14","0.0960","0.1351","0.1944","97.5759","3.2209","625.6043","0.0249","0.1500","0.1861","42.83769283","-78.68834100","19324.2598","-675.7407","84.4250","-0.1529","0.2697","-0.8887","8.6953","-89.4563","-136.8375","86.7741","3.8060","5955.4800","82.2500","130.2051","85.0000","87.0025","91.5700","0.0005"
"95.450","37.7036","14","0.1041","0.1583","0.1851","97.7750","3.4793","625.5677","0.0249","0.1488","0.1725","42.83769163","-78.68833076","19322.4082","-677.5926","84.4672","-0.2323","0.2708","-0.9676","5.4086","-66.3750","-116.2750","86.7812","3.8060","5968.3799","82.3688","130.3333","85.0000","88.0725","91.6250","0.0005"
"95.500","37.6658","14","0.1063","0.1528","0.1711","98.0039","3.5364","625.5660","0.0249","0.1400","0.1695","42.83769046","-78.68832059","19320.5547","-679.4445","84.4250","-0.2145","0.2444","-1.0238","3.7354","-53.9219","-102.7375","86.7882","3.8060","5982.6602","82.1250","130.4615","85.0000","89.0625","91.6175","0.0005"
"95.550","37.9067","14","0.0755","0.1492","0.1652","98.0937","2.5000","625.5545","0.0249","0.1400","0.2413","42.83768934","-78.68831011","19318.7031","-681.2963","84.4672","-0.1411","0.1937","-1.0061","5.0977","-46.6250","-116.5625","86.7952","3.8060","6017.2002","82.0875","130.5897","85.0000","88.9275","91.5700","0.0005"
"95.600","38.4299","13","0.0359","0.1351","0.1238","97.9634","1.1847","625.4890","0.0249","0.1400","0.5163","42.83768827","-78.68829940","19316.8516","-683.1481","84.5516","-0.0855","0.1355","-0.9135","7.9699","-68.9125","-134.0688","86.8023","3.8060","6047.4399","82.0000","130.7179","85.0000","87.9375","91.6175","0.0005"
"95.650","38.6028","14","0.0233","0.1087","0.1046","98.3044","0.7650","625.3901","0.0249","0.1400","0.8031","42.83768693","-78.68828885","19315.0000","-685.0000","84.5516","-0.0442","0.0275","-0.8459","8.6680","-99.3875","-149.2500","86.8093","3.8060","6074.3198","82.0375","130.8462","85.0000","87.5475","91.5550","0.0005"
"95.700","38.6511","13","0.0270","0.1216","0.0629","98.1351","0.8838","625.3009","0.0249","0.1400","0.6960","42.83768588","-78.68827846","19313.1484","-686.8519","84.4250","0.0982","-0.0974","-0.8060","14.6711","-114.2875","-128.2312","86.8163","3.8060","6084.8999","82.1813","130.9744","85.0000","85.2125","91.5075","0.0005"
"95.750","38.6261","14","0.0501","0.1202","0.0255","98.0481","1.6336","625.2312","0.0249","0.1462","0.3763","42.83768483","-78.68826793","19311.2969","-688.7037","84.2422","0.0275","-0.1879","-0.7871","18.6906","-95.0250","-94.9000","86.8234","3.8060","6123.9199","82.0437","131.3077","85.0000","89.0625","91.5700","0.0005"
"95.800","38.6226","14","0.0716","0.1112","0.0352","98.1036","2.3271","625.2584","0.0249","0.1500","0.2641","42.83768369","-78.68825745","19309.4453","-690.5555","84.1016","-0.0182","-0.1824","-0.8255","-0.5617","8.3117","-0.6025","86.8304","3.8060","6128.5400","81.2219","131.6923","85.0000","88.9275","91.6175","0.0005"
"95.850","38.6761","14","0.0527","0.1018","0.0289","98.4348","1.7088","625.2148","0.0249","0.1488","0.3602","42.83768245","-78.68824702","19307.5918","-692.4074","83.9609","-0.0550","-0.1131","-0.8998","-9.0312","77.8375","96.6750","86.8374","3.8060","6151.9600","81.9344","132.0769","85.0000","87.9375","91.5700","0.0005"
"95.900","38.7732","14","0.0325","0.0823","0.0073","98.6151","1.0514","625.1667","0.0249","0.1400","0.5869","42.83768115","-78.68823643","19305.7402","-694.2593","83.9609","-0.1657","0.0562","-0.9381","-8.4992","68.9938","123.2312","86.8438","3.8061","6178.3398","82.1719","132.4615","85.0000","87.8100","91.6250","0.0005"
"95.950","39.0165","14","0.0214","0.0529","-0.0108","98.7427","0.6889","625.1222","0.0249","0.1400","0.9014","42.83767988","-78.68822573","19303.8887","-696.1111","84.2844","-0.1824","0.1621","-1.0105","9.6441","7.8781","38.0406","86.8438","3.8071","6182.2402","82.0969","132.8462","85.0000","87.1274","91.6178","0.0005"
"96.000","39.1470","14","-0.0037","0.0569","-0.0226","98.6796","-0.1191","625.0814","0.0249","0.1400","5.2308","42.83767865","-78.68821491","19302.0371","-697.9630","84.5094","-0.2614","0.0634","-0.9857","40.5469","-98.8000","-59.6156","86.8438","3.8077","6236.3198","81.6312","133.2308","85.0000","89.0625","91.5675","0.0005"
"96.050","39.4560","14","-0.0494","0.0892","0.0065","98.5039","-1.5873","625.0648","0.0249","0.1400","0.3956","42.83767757","-78.68820392","19300.1855","-699.8148","84.4672","0.0241","-0.1748","-0.9301","13.4656","-38.4142","-42.6750","86.8438","3.8047","6240.4800","77.6875","133.6154","85.0000","89.0625","91.6200","0.0005"
"96.100","39.4319","14","-0.1293","0.1377","-0.0304","98.1833","-4.1457","624.9857","0.0249","0.1400","0.1514","42.83767654","-78.68819324","19298.3340","-701.6667","84.4672","-0.0048","-0.2033","-0.7963","13.9086","53.0625","41.1906","86.8438","3.8017","6302.9800","80.1844","134.0000","85.0000","88.9725","91.5625","0.0005"
