"Format","AiM CSV File"
"Session","ssss"
"Vehicle",""
"Racer",""
"Championship",""
"Comment",""
"Date","Saturday, October 4, 2025"
"Time","2:26 PM"
"Sample Rate","20"
"Duration","128.997"
"Segment","Session"
"Beacon Markers","5.097","25.696","45.487","65.16","85.005","104.709","128.997"
"Segment Times","0:05.097","0:20.599","0:19.791","0:19.673","0:19.845","0:19.704","0:24.288"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Predictive Time","Prev Lap Diff","Temp","AccelerometerX","AccelerometerY","AccelerometerZ","GyroX","GyroY","GyroZ","Logger Temperature","Internal Batt","RPM","Steering Angle","HeartRate","HBattery","Throttle","BrakePressure","Distance on GPS Speed"
"110.500","28.1800","15","-0.5552","0.0930","0.4395","129.8393","-24.7982","614.6516","0.0210","0.1400","0.0181","42.83773507","-78.68841023","15789.0537","-3916.9458","89.9094","-0.1766","-0.6784","-0.6805","12.0891","35.2734","29.1734","93.7625","3.7981","4585.4199","20.5672","130.0000","85.0000","0.0002","91.6250","0.0006"
"110.550","28.3782","15","-0.5891","0.0905","0.4804","128.4768","-26.2234","614.7039","0.0210","0.1400","0.0172","42.83773173","-78.68840399","15722.8291","-3983.1704","90.1062","-0.1793","-0.7355","-0.6624","15.1086","18.8117","36.7203","93.7625","3.7991","4606.7402","15.7074","130.0000","85.0000","0.0000","91.5938","0.0006"
"110.600","28.5152","15","-0.6004","0.0895","0.4795","127.2675","-26.6371","614.7036","0.0210","0.1400","0.0170","42.83772855","-78.68839756","15656.6045","-4049.3950","90.0219","-0.2610","-0.7493","-0.7269","87.8000","28.7953","52.9234","93.7625","3.8001","4643.1401","13.5418","130.0000","85.0000","0.0002","91.5938","0.0006"
"110.650","28.5317","15","-0.6439","0.0703","0.4306","125.7761","-28.4755","614.6358","0.0210","0.1400","0.0159","42.83772543","-78.68839099","15590.3799","-4115.6196","89.8812","-0.2782","-0.6232","-0.7480","93.2609","26.2211","54.2031","93.7625","3.8011","4649.7998","-3.3609","130.0000","85.0000","0.0002","91.6250","0.0006"
"110.700","28.5200","15","-0.6919","0.0357","0.3958","124.4102","-30.5283","614.6207","0.0210","0.1400","0.0149","42.83772237","-78.68838450","15524.1553","-4181.8442","89.9656","-0.0797","-0.5698","-0.6380","-119.0875","42.1047","21.3352","93.7625","3.8019","4643.4600","-16.2449","130.0000","85.0000","0.0002","91.5625","0.0006"
"110.750","28.5383","15","-0.7147","0.0562","0.4161","122.9192","-31.4938","614.6417","0.0210","0.1377","0.0144","42.83771960","-78.68837770","15457.9307","-4248.0688","89.9656","-0.1039","-0.6952","-0.6314","-132.0844","15.2063","12.8793","93.7625","3.8009","4812.7202","0.5409","130.0000","85.0000","2.6877","91.5312","0.0006"
"110.800","28.6446","15","-0.7376","0.0976","0.4513","121.1178","-32.4374","614.7110","0.0210","0.1347","0.0141","42.83771697","-78.68837084","15391.7061","-4314.2935","89.8250","-0.1804","-0.8281","-0.6317","-35.8109","-2.7084","1.8970","93.7625","3.7998","4796.4600","-2.2153","130.0000","85.0000","8.0625","91.5938","0.0006"
"110.850","28.8234","15","-0.7602","0.1208","0.4921","119.4688","-33.3159","614.7864","0.0210","0.1328","0.0138","42.83771441","-78.68836378","15325.4814","-4380.5181","89.8812","-0.2553","-0.7724","-0.7269","30.1969","5.4222","4.6722","93.7625","3.7978","4672.3198","-1.6617","130.0000","85.0000","9.4062","91.5938","0.0006"
"110.900","28.9720","15","-0.7932","0.1394","0.4889","117.1389","-34.6122","614.7532","0.0210","0.1495","0.0133","42.83771220","-78.68835641","15259.2568","-4446.7427","89.9937","-0.3087","-0.6292","-0.8106","44.6156","7.9266","27.7305","93.7625","3.7960","4688.7598","-9.0398","129.9513","85.0000","10.7539","91.5938","0.0006"
"110.950","28.8934","15","-0.7944","0.1660","0.3805","116.0725","-34.4891","614.5992","0.0210","0.1445","0.0133","42.83770978","-78.68834925","15193.0322","-4512.9673","89.9937","-0.3055","-0.4841","-0.8161","19.7826","6.9088","22.5805","93.7625","3.7960","4726.1401","-11.6844","129.8872","85.0000","13.4453","91.6250","0.0006"
"111.000","29.0859","15","-0.7606","0.1903","0.2057","114.6931","-32.8249","614.3461","0.0210","0.1647","0.0141","42.83770759","-78.68834170","15126.8076","-4579.1919","89.9937","-0.2221","-0.4259","-0.7887","-2.3482","-12.5285","7.1740","93.7619","3.7961","4734.0601","-15.8680","129.8231","85.0000","16.1289","91.6250","0.0006"
"111.050","29.5518","16","-0.7230","0.2090","0.1561","112.8164","-30.9848","614.2737","0.0210","0.1700","0.0152","42.83770549","-78.68833385","15060.5830","-4645.4165","90.0219","-0.1996","-0.3879","-0.7451","12.3207","-10.4672","5.9186","93.7563","3.7971","4786.5000","-13.8234","129.7590","85.0000","17.4688","91.6250","0.0006"
"111.100","29.9815","16","-0.6558","0.2141","0.2242","111.4201","-27.8918","614.4009","0.0210","0.1797","0.0171","42.83770350","-78.68832602","14994.3584","-4711.6416","90.0219","-0.1931","-0.3648","-0.7035","4.0985","-20.0215","6.6684","93.7507","3.7980","4811.7998","-20.2914","129.6949","85.0000","18.8125","91.6250","0.0006"
"111.150","30.3106","15","-0.6066","0.1796","0.1921","109.9630","-25.6077","614.3361","0.0210","0.1622","0.0188","42.83770171","-78.68831799","14928.1338","-4777.8662","89.8812","-0.2168","-0.3426","-0.7063","12.4586","-4.2171","17.5875","93.7451","3.7980","4851.2598","-17.1562","129.6308","85.0000","24.1953","91.6250","0.0006"
"111.200","30.0615","15","-0.5637","0.1536","0.0878","108.5560","-23.6488","614.1779","0.0210","0.1653","0.0202","42.83770021","-78.68831022","14861.9092","-4844.0908","89.8250","-0.1494","-0.3309","-0.7073","5.8928","21.1719","20.2539","93.7394","3.7980","4865.2002","-24.2445","129.5667","85.0000","24.1953","91.6250","0.0006"
"111.250","30.0492","15","-0.5076","0.1484","0.0454","107.9107","-21.1804","614.0974","0.0210","0.1455","0.0226","42.83769851","-78.68830236","14795.6846","-4910.3154","89.9375","-0.1940","-0.2968","-0.7281","11.1824","27.1766","18.7680","93.7338","3.7980","4923.9800","-23.6500","129.5026","85.0000","28.2188","91.6250","0.0006"
"111.300","30.2238","15","-0.4557","0.1213","0.0237","106.9994","-18.9162","614.1124","0.0210","0.1400","0.0254","42.83769687","-78.68829441","14729.4600","-4976.5400","89.9937","-0.2136","-0.2883","-0.7590","-8.5469","28.6000","13.7984","93.7282","3.7980","4923.3599","-29.3977","129.4385","85.0000","34.9375","91.6250","0.0006"
"111.350","30.5003","15","-0.4043","0.1186","0.0570","106.1114","-16.7092","614.1029","0.0210","0.1377","0.0291","42.83769539","-78.68828616","14663.2354","-5042.7646","89.9375","-0.1964","-0.2816","-0.8090","-6.9471","-6.7619","10.1242","93.7226","3.7980","4941.9199","-27.3594","129.3744","85.0000","44.3594","91.6250","0.0006"
"111.400","30.6228","15","-0.3805","0.1143","0.0607","105.2627","-15.6608","614.0972","0.0210","0.1300","0.0311","42.83769396","-78.68827810","14597.0107","-5108.9893","89.9375","-0.1570","-0.3162","-0.8221","5.0169","-39.1258","1.4326","93.7169","3.7980","4988.2598","-29.3203","129.3103","85.0000","57.8125","91.6250","0.0006"
"111.450","30.7853","15","-0.3395","0.1081","0.0774","104.6318","-13.9185","614.0975","0.0210","0.1300","0.0352","42.83769252","-78.68826986","14530.7861","-5175.2139","90.0781","-0.2018","-0.3346","-0.8030","31.9906","-48.2578","-1.1082","93.7113","3.7980","5050.0801","-33.0422","129.2462","85.0000","66.1719","91.6250","0.0006"
"111.500","30.8590","15","-0.3123","0.1262","0.0498","103.7327","-12.7533","614.1049","0.0210","0.1300","0.0385","42.83769136","-78.68826162","14464.5615","-5241.4385","90.0781","-0.1843","-0.3469","-0.8119","18.9867","7.1418","8.6613","93.7057","3.7979","5054.3599","-32.4750","129.1821","85.0000","72.1250","91.6250","0.0006"
"111.550","31.0783","15","-0.3393","0.1567","0.0429","103.0440","-13.7931","614.0349","0.0210","0.1300","0.0359","42.83769013","-78.68825318","14398.3369","-5307.6631","89.8531","-0.2811","-0.3196","-0.8846","23.3656","-2.6580","14.7910","93.7001","3.7969","5073.3198","-35.2328","129.1180","85.0000","74.8438","91.6250","0.0006"
"111.600","31.3329","15","-0.3212","0.1621","0.0298","102.7510","-12.9850","614.0023","0.0210","0.1300","0.0384","42.83768880","-78.68824464","14332.1123","-5373.8877","89.7969","-0.2518","-0.2781","-0.8782","-9.1184","-1.2881","15.0707","93.6944","3.7961","5138.3799","-38.7547","129.0538","85.0000","74.8438","91.6250","0.0006"
"111.650","31.3837","15","-0.3053","0.1658","0.0079","102.2216","-12.2723","613.9520","0.0210","0.1300","0.0407","42.83768752","-78.68823619","14305.3936","-5400.6060","89.9656","-0.1201","-0.2661","-0.8431","-47.6594","38.7938","0.4377","93.6888","3.7971","5156.6401","-34.7672","128.9897","85.0000","39.5625","91.6250","0.0006"
"111.700","31.4733","15","-0.3037","0.1322","0.0262","101.2252","-12.1374","613.9602","0.0210","0.1300","0.0413","42.83768656","-78.68822776","14318.1816","-5387.8179","90.0500","-0.0092","-0.2454","-0.8012","-31.0016","21.8500","-15.0781","93.6832","3.7979","5137.5801","-34.8859","128.9256","85.0000","7.0977","91.6250","0.0006"
"111.750","31.8696","15","-0.2345","0.1264","0.0302","100.6295","-9.3318","613.9604","0.0210","0.1300","0.0544","42.83768543","-78.68821889","14330.9697","-5375.0303","90.0219","0.0405","-0.1827","-0.7998","7.5314","11.1574","-4.1044","93.6776","3.7969","5067.9600","-30.6211","128.8615","85.0000","8.4102","91.6250","0.0006"
"111.800","31.7668","15","-0.2244","0.1258","0.0821","100.1546","-8.8905","614.0368","0.0210","0.1347","0.0569","42.83768446","-78.68821048","14343.7578","-5362.2422","89.9937","0.0529","-0.1505","-0.8525","26.7742","16.1477","11.4053","93.6719","3.7961","5065.6001","-35.1328","128.7974","85.0000","8.4102","91.5938","0.0006"
"111.850","31.8043","15","-0.2172","0.1144","0.0643","99.8505","-8.5666","614.0522","0.0210","0.1400","0.0591","42.83768339","-78.68820186","14356.5459","-5349.4541","89.9375","0.0689","-0.1212","-0.9012","1.4100","-11.0045","8.9207","93.6663","3.7971","5045.1602","-38.5078","128.7333","85.0000","8.4102","91.5938","0.0006"
"111.900","31.9475","15","-0.2100","0.0919","0.0592","99.5697","-8.2505","614.0231","0.0210","0.1400","0.0616","42.83768236","-78.68819315","14369.3340","-5336.6665","89.8250","0.1826","-0.0839","-0.9118","-22.6961","-15.6754","-8.9268","93.6607","3.7980","5003.6201","-35.8281","128.6692","85.0000","8.4102","91.5938","0.0006"
"111.950","32.2584","15","-0.2086","0.0644","0.0694","99.3165","-8.1714","614.0506","0.0210","0.1500","0.0628","42.83768134","-78.68818429","14382.1221","-5323.8784","89.8812","0.1423","-0.0544","-0.9119","-8.9881","3.4317","-10.7387","93.6551","3.7980","4985.1401","-31.7922","128.6051","85.0000","9.2344","91.5938","0.0006"
"112.000","32.3836","15","-0.2254","0.0326","0.0880","99.1160","-8.8109","614.0798","0.0210","0.1500","0.0585","42.83768030","-78.68817541","14394.9092","-5311.0903","90.0219","0.0619","-0.0113","-0.9113","7.3895","7.9941","-0.0378","93.6500","3.7980","4990.9800","-34.2188","128.5410","85.0000","9.2344","91.5938","0.0006"
"112.050","32.3305","15","-0.2124","0.0100","0.1140","98.4783","-8.2949","614.1158","0.0210","0.1500","0.0620","42.83767953","-78.68816669","14407.6973","-5298.3022","90.0500","0.0419","0.0060","-0.9170","-11.9738","-6.3342","1.4612","93.6500","3.7980","4940.8799","-37.3234","128.4769","85.0000","8.4018","91.5625","0.0006"
"112.100","31.9634","15","-0.1490","-0.0123","0.1050","97.9534","-5.8164","614.1326","0.0210","0.1500","0.0875","42.83767876","-78.68815819","14420.4854","-5285.5146","90.1062","0.0303","0.0049","-1.0038","-18.3188","-2.1269","4.8794","93.6500","3.7979","4933.9800","-34.5094","128.4128","85.0000","8.0000","91.5950","0.0006"
"112.150","32.0340","15","-0.1110","-0.0538","0.0859","97.5756","-4.3355","614.1427","0.0210","0.1478","0.1176","42.83767797","-78.68814944","14433.2734","-5272.7266","90.1062","0.0518","-0.0183","-1.0479","-15.5566","-22.4430","2.2450","93.6500","3.7969","4883.9399","-35.9297","128.3487","85.0000","8.0000","91.6250","0.0006"
"112.200","32.0585","15","-0.0912","-0.0646","0.0955","97.2213","-3.5695","614.1605","0.0210","0.1400","0.1429","42.83767721","-78.68814066","14446.0615","-5259.9385","90.1062","0.0542","-0.0245","-1.0564","1.6634","-28.2180","1.5172","93.6500","3.7961","4880.6602","-34.7141","128.2846","85.0000","7.5734","91.6250","0.0006"
"112.250","31.9607","15","-0.0616","-0.0679","0.1472","97.2005","-2.4162","614.2774","0.0210","0.1400","0.2105","42.83767639","-78.68813215","14458.8496","-5247.1504","90.1625","0.0672","-0.0286","-1.0330","12.9836","6.8734","1.0797","93.6500","3.7971","4863.3799","-35.6234","128.2205","85.0000","7.1797","91.5925","0.0006"
"112.300","31.8634","15","-0.0054","-0.1347","0.1468","97.2302","-0.2104","614.3443","0.0210","0.1303","2.4104","42.83767552","-78.68812349","14471.6377","-5234.3628","90.0781","0.0213","0.0029","-1.0151","-3.8920","4.3815","-16.1703","93.6500","3.7980","4832.7402","-36.3063","128.1564","85.0000","7.6062","91.5950","0.0006"
"112.350","31.6625","16","0.0513","-0.1296","0.1478","97.5018","2.0275","614.3063","0.0210","0.1300","0.2485","42.83767458","-78.68811513","14484.4248","-5221.5747","89.9937","0.0318","0.0532","-1.0271","-23.2633","15.9020","-18.2207","93.6500","3.7980","4818.8398","-36.0000","128.0923","85.0000","8.0000","91.6250","0.0006"
"112.400","31.6393","16","0.1038","-0.1252","0.1278","98.1164","4.1194","614.3239","0.0210","0.1300","0.1222","42.83767355","-78.68810656","14497.2129","-5208.7866","90.0219","0.0173","0.0497","-1.0395","-10.6527","17.2805","-9.8184","93.6500","3.7982","4762.2402","-34.2359","128.0282","85.0000","8.0000","91.5925","0.0006"
"112.450","31.4288","16","0.1212","-0.1042","0.1416","98.5301","4.8298","614.3812","0.0210","0.1300","0.1036","42.83767251","-78.68809830","14510.0010","-5195.9990","90.1062","0.0420","0.0168","-1.0381","3.9577","16.8359","7.3529","93.6500","3.8002","4773.3335","-31.0898","128.0000","85.0000","7.1448","91.5950","0.0006"
"112.500","31.4022","16","0.1170","-0.1162","0.2274","98.2096","4.6790","614.4798","0.0210","0.1300","0.1068","42.83767161","-78.68808986","14522.7891","-5183.2109","90.2469","0.0785","-0.0231","-0.9825","11.6969","22.1898","13.0016","93.6500","3.8018","4740.0000","-33.9609","128.0000","85.0000","7.2106","91.6250","0.0006"
"112.550","31.1415","16","0.0934","-0.1528","0.2208","97.9760","3.7497","614.5298","0.0210","0.1300","0.1322","42.83767079","-78.68808149","14535.5771","-5170.4229","90.4437","0.0854","-0.0862","-0.9739","24.7992","16.7062","16.7023","93.6500","3.7998","4739.0000","-35.3594","128.0000","85.0000","8.4266","91.6250","0.0006"
"112.600","30.9466","16","0.0572","-0.1888","0.1993","98.2225","2.3077","614.5169","0.0210","0.1252","0.2134","42.83766975","-78.68807325","14548.3652","-5157.6348","90.3594","-0.0103","-0.1239","-0.9733","21.9250","-2.0995","16.5801","93.6500","3.7981","4714.0000","-36.6328","128.0000","85.0000","8.3938","91.5925","0.0006"
"112.650","30.6490","16","0.0242","-0.1712","0.2639","98.7292","0.9816","614.6221","0.0210","0.1200","0.4969","42.83766867","-78.68806509","14561.1533","-5144.8472","90.1062","-0.0186","-0.1082","-1.0066","-10.5883","1.9141","11.2492","93.6500","3.7991","4662.0000","-37.0391","128.0000","85.0000","7.1448","91.5950","0.0006"
"112.700","30.6748","16","0.0040","-0.1598","0.3222","98.8238","0.1642","614.7767","0.0210","0.1200","2.9738","42.83766766","-78.68805694","14573.9414","-5132.0591","90.0500","0.0237","-0.1251","-1.0461","-13.4348","-21.6088","6.8346","93.6500","3.7999","4633.0000","-35.0219","128.0000","85.0000","6.3555","91.6250","0.0006"
"112.750","30.5450","16","-0.0033","-0.1510","0.3364","98.4871","-0.1369","614.8242","0.0210","0.1200","3.5511","42.83766690","-78.68804871","14586.7285","-5119.2710","89.9656","0.0572","-0.1198","-1.0308","-1.3614","-19.2375","4.4380","93.6500","3.7989","4645.0000","-34.9375","128.0000","85.0000","6.7841","91.6250","0.0006"
"112.800","30.2750","16","-0.0030","-0.1129","0.4135","98.3862","-0.1258","614.9702","0.0210","0.1200","3.8297","42.83766594","-78.68804071","14599.5166","-5106.4834","89.8250","0.0543","-0.1052","-1.0169","0.2958","-25.7852","-5.5040","93.6500","3.7979","4610.0000","-35.0125","128.0000","85.0000","7.1797","91.5925","0.0006"
"112.850","30.0349","16","0.0012","-0.0966","0.4408","98.5669","0.0504","615.0658","0.0210","0.1200","6.2137","42.83766503","-78.68803275","14612.3047","-5093.6953","89.7406","0.0750","-0.1163","-1.0020","3.6401","-4.2832","-10.9914","93.6500","3.7969","4590.0000","-37.9500","128.0000","85.0000","7.6062","91.5950","0.0006"
"112.900","29.9458","16","0.0017","-0.0740","0.4267","98.6011","0.0710","615.0689","0.0210","0.1200","6.2137","42.83766410","-78.68802470","14625.0928","-5080.9072","89.7969","0.0067","-0.1221","-1.0158","1.9607","25.2961","-5.2025","93.6500","3.7960","4580.0000","-36.3953","128.0000","85.0000","6.7183","91.5925","0.0006"
"112.950","29.9620","16","-0.0140","-0.0840","0.3309","98.5437","-0.5862","615.0052","0.0210","0.1200","0.8135","42.83766319","-78.68801657","14637.8809","-5068.1191","89.8812","0.0518","-0.1175","-0.9938","-0.2575","20.8773","7.1824","93.6500","3.7960","4556.0000","-36.9531","128.0000","85.0000","6.3903","91.5950","0.0006"
"113.000","30.0402","16","-0.0572","-0.0910","0.3083","98.3388","-2.3976","614.9627","0.0210","0.1248","0.1994","42.83766229","-78.68800839","14650.6689","-5055.3315","89.8250","0.0469","-0.1217","-1.0106","6.2180","25.8438","26.0422","93.6500","3.7960","4530.0000","-38.3406","128.0000","85.0000","7.1797","91.6250","0.0006"
"113.050","29.9551","16","-0.0931","-0.0973","0.3395","98.4724","-3.9150","615.0224","0.0210","0.1300","0.1218","42.83766130","-78.68800036","14663.4570","-5042.5435","89.8250","-0.0051","-0.0855","-0.9977","-6.5949","6.8677","15.2395","93.6500","3.7960","4528.0000","-39.3609","128.0000","85.0000","6.7595","91.6250","0.0006"
"113.100","29.7503","16","-0.0851","-0.1054","0.3330","98.2169","-3.5910","615.0507","0.0210","0.1300","0.1319","42.83766046","-78.68799255","14676.2441","-5029.7554","89.9375","0.1360","-0.0585","-0.9655","-10.3949","47.1656","5.0004","93.6500","3.7959","4470.0000","-35.2469","128.0000","85.0000","6.7676","91.6250","0.0006"
"113.150","29.6913","15","-0.0610","-0.1175","0.3083","97.8725","-2.5838","615.0362","0.0210","0.1300","0.1829","42.83765968","-78.68798446","14689.0322","-5016.9673","90.0219","0.0570","-0.0128","-0.9705","-13.2699","25.7785","-7.8975","93.6500","3.7949","4474.0000","-36.4906","128.0000","85.0000","8.4141","91.6250","0.0006"
"113.200","29.3073","15","-0.0568","-0.1176","0.2885","97.7307","-2.4199","615.0289","0.0210","0.1347","0.1927","42.83765886","-78.68797667","14701.8203","-5004.1797","90.0219","-0.0573","0.0073","-0.9578","-8.3873","-35.9242","-7.3684","93.6500","3.7942","4495.0000","-36.4375","128.0000","85.0000","9.2344","91.6250","0.0006"
"113.250","29.0580","15","-0.0583","-0.1150","0.3333","97.4445","-2.4911","615.1104","0.0210","0.1328","0.1856","42.83765810","-78.68796895","14714.6084","-4991.3916","90.0781","0.0399","-0.0085","-1.0262","9.0258","-21.3645","12.2652","93.6500","3.7962","4395.0000","-34.4922","127.9385","85.0000","8.4102","91.5938","0.0006"
"113.300","29.1375","15","-0.0357","-0.1434","0.2761","97.5906","-1.5325","615.0923","0.0210","0.1398","0.3026","42.83765741","-78.68796108","14727.3965","-4978.6035","90.1625","0.0341","-0.0230","-1.0396","2.5215","-4.2877","18.3094","93.6500","3.7979","4393.0000","-38.7281","127.8744","85.0000","8.0000","91.5938","0.0006"
"113.350","29.0024","15","-0.0103","-0.1273","0.3037","97.4943","-0.4448","615.1388","0.0210","0.1400","1.0377","42.83765658","-78.68795331","14740.1846","-4965.8159","90.0781","0.0222","-0.0312","-0.9959","0.7260","-21.5180","9.2434","93.6500","3.7969","4410.0000","-35.3266","127.8103","85.0000","7.1777","91.6250","0.0006"
"113.400","28.9809","15","0.0139","-0.1106","0.3059","97.4470","0.6039","615.1879","0.0210","0.1400","0.7638","42.83765582","-78.68794552","14752.9727","-4953.0278","89.9937","0.0210","0.0027","-0.9852","-2.2580","-1.4789","5.4180","93.6500","3.7959","4358.0000","-35.2469","127.7462","85.0000","6.3555","91.5938","0.0006"
"113.450","28.8631","15","0.0290","-0.0894","0.2417","97.7343","1.2627","615.1531","0.0210","0.1400","0.3638","42.83765490","-78.68793772","14765.7598","-4940.2397","89.9375","-0.0253","-0.0214","-0.9779","-9.3871","42.9594","7.1307","93.6500","3.7949","4369.0000","-36.5625","127.6821","85.0000","6.7676","91.5938","0.0006"
"113.500","28.6287","15","0.0398","-0.0895","0.2449","98.3045","1.7399","615.1621","0.0210","0.1400","0.2619","42.83765404","-78.68793018","14778.5479","-4927.4517","89.8250","-0.0019","-0.0334","-0.9957","-3.4395","36.1422","9.6984","93.6500","3.7939","4333.0000","-33.9703","127.6180","85.0000","8.0000","91.5938","0.0006"
"113.550","28.6266","15","0.0645","-0.0857","0.2901","97.9604","2.8268","615.3102","0.0210","0.1423","0.1612","42.83765332","-78.68792247","14791.3359","-4914.6641","89.8250","-0.0068","-0.0293","-1.0191","-5.4492","-4.6419","1.5954","93.6500","3.7929","4318.0000","-35.4625","127.5538","85.0000","8.4102","91.5625","0.0006"
"113.600","28.5385","15","0.0626","-0.0968","0.3374","97.8740","2.7521","615.3788","0.0210","0.1500","0.1650","42.83765251","-78.68791486","14804.1240","-4901.8760","89.9656","0.0035","-0.0319","-0.9956","-0.6846","4.6525","-3.2204","93.6500","3.7921","4315.0000","-34.4578","127.4897","85.0000","8.0000","91.5625","0.0006"
"113.650","28.3559","15","0.0534","-0.1052","0.3348","97.9458","2.3572","615.4050","0.0210","0.1573","0.1915","42.83765170","-78.68790732","14816.9121","-4889.0879","90.0219","-0.0018","-0.0359","-0.9955","-7.3363","18.8656","-0.7565","93.6500","3.7931","4274.0000","-36.6547","127.4256","85.0000","8.0000","91.5625","0.0006"
"113.700","28.1681","16","0.0492","-0.1403","0.3351","98.0926","2.1823","615.3968","0.0210","0.1600","0.2054","42.83765099","-78.68789981","14829.7002","-4876.3003","89.9375","0.0277","-0.0412","-0.9894","-2.5524","3.3706","4.0699","93.6500","3.7940","4272.0000","-33.6141","127.3615","85.0000","8.0000","91.5938","0.0006"
"113.750","28.1030","16","0.0320","-0.1417","0.3605","98.3247","1.4284","615.4832","0.0210","0.1523","0.3131","42.83765013","-78.68789225","14842.4883","-4863.5122","89.9375","0.0255","-0.0406","-0.9814","5.3285","8.1361","8.8734","93.6500","3.7940","4259.0000","-34.2297","127.2974","85.0000","6.7676","91.5938","0.0006"
"113.800","27.8586","16","0.0406","-0.1157","0.4067","98.4989","1.8207","615.5203","0.0210","0.1647","0.2435","42.83764921","-78.68788486","14855.2754","-4850.7241","89.9937","0.0503","-0.0429","-0.9477","2.1728","11.3496","-5.2839","93.6500","3.7940","4240.0000","-33.2648","127.2333","85.0000","6.3574","91.5625","0.0006"
"113.850","27.7932","16","0.0316","-0.1126","0.3734","98.5997","1.4211","615.5207","0.0210","0.1700","0.3113","42.83764837","-78.68787744","14868.0635","-4837.9360","89.9937","0.0361","-0.0400","-0.9447","-7.1908","25.5938","-6.4214","93.6500","3.7940","4217.0000","-34.3781","127.1692","85.0000","7.5898","91.5938","0.0006"
"113.900","27.7788","16","0.0292","-0.1063","0.4010","98.5854","1.3201","615.5505","0.0210","0.1700","0.3349","42.83764753","-78.68786985","14880.8516","-4825.1484","90.1625","0.0496","-0.0297","-0.9420","-11.8145","39.5156","6.6262","93.6500","3.7939","4211.0000","-35.3398","127.1051","85.0000","8.0000","91.6250","0.0006"
"113.950","27.6705","16","0.0467","-0.1174","0.3705","98.7010","2.1196","615.5855","0.0210","0.1800","0.2078","42.83764667","-78.68786244","14893.6396","-4812.3604","90.3031","0.0526","-0.0345","-0.9469","-8.8074","56.6828","12.2102","93.6500","3.7929","4186.0000","-32.1914","127.0410","85.0000","7.1777","91.6250","0.0006"
"114.000","27.3742","16","0.0487","-0.1223","0.4349","98.6795","2.2216","615.6560","0.0210","0.1800","0.1961","42.83764584","-78.68785530","14906.4277","-4799.5723","90.1625","0.0525","-0.0345","-0.9480","-8.3160","82.6250","30.5781","93.6500","3.7921","4158.0000","-33.7266","126.9827","85.0000","7.1777","91.5938","0.0006"
"114.050","27.3343","16","0.0166","-0.0994","0.4502","98.6173","0.7619","615.7185","0.0210","0.1800","0.5710","42.83764505","-78.68784798","14919.2158","-4786.7842","90.1062","0.0221","-0.0331","-0.9654","-2.8325","50.4062","27.4367","93.6500","3.7931","4154.0000","-34.5938","126.9346","85.0000","7.5898","91.5938","0.0006"
"114.100","27.2174","16","0.0183","-0.0930","0.4476","98.9218","0.8435","615.7456","0.0210","0.1800","0.5136","42.83764421","-78.68784063","14932.0039","-4773.9966","90.2188","0.0148","-0.0436","-0.9801","7.5314","12.0633","12.0406","93.6500","3.7940","4130.0000","-32.7711","126.8865","85.0000","6.7676","91.6250","0.0006"
"114.150","27.1288","15","0.0175","-0.1166","0.4468","98.9766","0.8091","615.7486","0.0210","0.1800","0.5337","42.83764331","-78.68783346","14944.7910","-4761.2085","90.2750","0.0041","-0.0413","-1.0100","13.1574","0.7705","5.3211","93.6500","3.7940","4092.0000","-34.3930","126.8385","85.0000","6.7676","91.5938","0.0006"
"114.200","26.9430","15","0.0246","-0.1183","0.4868","98.9524","1.1413","615.8197","0.0210","0.1800","0.3757","42.83764242","-78.68782634","14957.5791","-4748.4204","90.1344","0.0074","-0.0297","-1.0083","5.7529","-1.5427","3.6560","93.6500","3.7940","4082.0000","-33.6031","126.7904","85.0000","6.7676","91.5625","0.0006"
"114.250","26.8319","15","0.0257","-0.0966","0.4748","99.0590","1.2006","615.8761","0.0210","0.1800","0.3557","42.83764158","-78.68781920","14970.3672","-4735.6328","89.8812","-0.0123","-0.0275","-0.9967","2.7471","-4.4605","0.7813","93.6500","3.7940","4078.0000","-32.7820","126.7423","85.0000","7.5879","91.5938","0.0006"
"114.300","26.6745","14","0.0240","-0.1123","0.4975","99.1498","1.1217","615.8926","0.0210","0.1800","0.3785","42.83764065","-78.68781217","14983.1553","-4722.8447","89.8250","-0.0087","-0.0481","-0.9689","12.2563","-27.2945","3.5005","93.6500","3.7940","4045.0000","-32.9875","126.6942","85.0000","8.4102","91.6250","0.0006"
"114.350","26.6847","14","0.0473","-0.0955","0.4750","99.1253","2.2273","615.8991","0.0210","0.1778","0.1907","42.83763989","-78.68780499","14995.9434","-4710.0566","89.9656","-0.0101","-0.0876","-0.9499","21.9711","-22.9484","2.3027","93.6500","3.7940","4036.0000","-33.0812","126.6462","85.0000","8.4102","91.6250","0.0006"
"114.400","26.5841","14","0.0645","-0.0923","0.5061","99.1878","3.0455","615.9747","0.0210","0.1700","0.1389","42.83763902","-78.68779792","15008.7314","-4697.2686","90.0219","-0.0548","-0.1389","-0.9666","33.3156","-35.4609","2.0292","93.6500","3.7940","4030.0000","-37.3359","126.5981","85.0000","8.8203","91.6250","0.0006"
