"Format","AiM CSV File"
"Session","ssss"
"Vehicle",""
"Racer",""
"Championship",""
"Comment",""
"Date","Saturday, October 4, 2025"
"Time","11:57 AM"
"Sample Rate","20"
"Duration","127.997"
"Segment","Session"
"Beacon Markers","5.007","25.65","45.327","64.78","84.183","103.929","127.997"
"Segment Times","0:05.007","0:20.643","0:19.677","0:19.453","0:19.403","0:19.746","0:24.068"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Predictive Time","Prev Lap Diff","Temp","AccelerometerX","AccelerometerY","AccelerometerZ","GyroX","GyroY","GyroZ","Logger Temperature","Internal Batt","RPM","Steering Angle","HeartRate","HBattery","Throttle","BrakePressure","Distance on GPS Speed"
"97.900","39.4067","16","-0.4354","-0.2547","-0.0089","77.4545","-13.7880","621.1046","0.0217","0.1300","0.0455","42.83768009","-78.68788832","19429.8770","28.8764","82.0062","0.3504","-0.3897","-1.2498","1.7894","-239.5625","-111.2812","84.5094","3.8400","5942.3999","-113.0125","145.0000","85.0000","7.1797","91.5625","0.0005"
"97.950","39.0981","16","-0.4090","-0.2837","0.0066","76.5235","-13.0441","621.0820","0.0217","0.1300","0.0477","42.83768215","-78.68787802","19429.3145","28.3146","81.8937","0.3277","-0.2792","-1.2500","5.5680","-169.4750","-57.4875","84.5094","3.8391","5899.0000","-112.9187","145.0000","85.0000","7.1797","91.6150","0.0005"
"98.000","38.7133","16","-0.3725","-0.3133","0.0036","75.9244","-11.9735","621.0813","0.0217","0.1300","0.0515","42.83768419","-78.68786796","19428.7520","27.7528","82.2087","0.3548","-0.2051","-1.2140","-16.1625","35.4125","26.9625","84.5094","3.8381","5809.2402","-113.1875","145.0000","85.0000","5.7983","91.5725","0.0005"
"98.050","38.3782","16","-0.3204","-0.3468","-0.0419","75.6003","-10.3932","620.9953","0.0217","0.1300","0.0588","42.83768608","-78.68785794","19428.1914","27.1910","82.4253","0.2908","-0.2670","-1.1652","-21.3438","191.2500","65.8500","84.5094","3.8380","5761.6001","-112.3375","145.0000","85.0000","6.9166","91.5625","0.0005"
"98.100","38.1020","16","-0.2188","-0.3495","-0.0083","75.4364","-7.1687","621.0000","0.0217","0.1300","0.0846","42.83768807","-78.68784798","19427.6289","26.6292","82.2284","0.2166","-0.2128","-1.1733","-5.0879","12.3729","-14.2109","84.5094","3.8380","5729.0400","-112.1625","145.0000","85.0000","6.4873","91.5625","0.0005"
"98.150","37.6818","16","-0.1010","-0.3374","-0.0035","75.4525","-3.3374","621.0252","0.0217","0.1320","0.1797","42.83768993","-78.68783816","19427.0684","26.0674","82.0906","0.2924","-0.0191","-1.1926","-1.7396","-129.2250","-57.3250","84.5094","3.8407","5655.2002","-111.7688","145.0000","85.0000","6.3555","91.6150","0.0005"
"98.200","37.3553","15","0.0015","-0.3031","-0.0450","75.3283","0.0525","620.9491","0.0217","0.1400","6.2137","42.83769177","-78.68782842","19426.5059","25.5056","82.1497","0.2971","0.0287","-1.1756","-16.9523","20.4062","-1.3439","84.5094","3.8437","5569.6001","-110.8625","145.0000","85.0000","7.0478","91.5725","0.0005"
"98.250","37.1233","15","0.0818","-0.2966","-0.1018","75.0123","2.7598","620.8487","0.0217","0.1400","0.2141","42.83769378","-78.68781881","19426.5508","25.5508","82.2284","0.3265","0.1057","-1.1385","-19.7844","-4.1570","-27.9594","84.5094","3.8431","5512.6401","-109.9875","145.0000","85.0000","5.7983","91.5625","0.0005"
"98.300","36.6597","15","0.1810","-0.3154","-0.1336","75.1497","6.1556","620.8026","0.0217","0.1495","0.0948","42.83769559","-78.68780929","19432.0586","31.0593","82.0653","0.2964","0.3043","-1.1188","-29.0625","-6.1949","-17.7250","84.5094","3.8421","5462.6001","-109.5000","145.0000","85.0000","6.2242","91.6150","0.0005"
"98.350","36.2233","15","0.2207","-0.3092","-0.1397","75.8000","7.5768","620.7625","0.0217","0.1400","0.0761","42.83769716","-78.68779991","19437.5684","36.5678","82.0653","0.3078","0.4155","-1.0873","-26.3438","-25.9375","-29.0469","84.5094","3.8429","5374.6401","-107.9875","145.0000","85.0000","6.3555","91.5725","0.0005"
"98.400","36.0271","15","0.2615","-0.3190","-0.1445","76.3804","9.0631","620.7648","0.0217","0.1400","0.0633","42.83769877","-78.68779047","19443.0762","42.0763","82.2284","0.2936","0.4164","-1.1228","-18.5094","-35.8359","-27.8875","84.5094","3.8439","5283.2002","-107.6000","145.0000","85.0000","6.3555","91.5625","0.0005"
"98.450","35.6037","15","0.3191","-0.3425","-0.1331","77.1233","11.1694","620.7585","0.0217","0.1400","0.0507","42.83770019","-78.68778116","19448.5840","47.5847","82.2875","0.1935","0.3428","-1.1783","21.7016","-38.5812","-10.3453","84.5094","3.8440","5206.0000","-106.3562","145.0000","85.0000","4.9741","91.6150","0.0005"
"98.500","35.2521","15","0.4108","-0.3669","-0.1414","77.9882","14.5302","620.7697","0.0213","0.1400","0.0386","42.83770146","-78.68777189","19454.0938","53.0932","82.2284","0.1809","0.3867","-1.2288","20.8328","-15.3586","-7.0949","84.5094","3.8440","4993.7998","-108.8625","145.0000","85.0000","6.0923","91.6250","0.0005"
"98.550","34.7590","16","0.4722","-0.3803","-0.1534","78.5480","16.8938","620.7325","0.0213","0.1400","0.0327","42.83770266","-78.68776288","19459.6016","58.6017","82.1497","0.2773","0.4507","-1.2154","-13.7219","17.8766","-19.7969","84.5094","3.8440","4638.5200","-109.4125","144.9923","85.0000","5.6664","91.6250","0.0005"
"98.600","34.4112","16","0.5235","-0.4144","-0.1974","78.9836","18.9637","620.6574","0.0213","0.1400","0.0289","42.83770391","-78.68775388","19465.1094","64.1102","82.3719","0.3498","0.5406","-1.1571","2.4145","44.6000","-25.7563","84.5094","3.8440","4535.5200","-108.5312","144.9282","85.0000","6.2242","91.6250","0.0005"
"98.650","33.9280","16","0.5695","-0.4371","-0.2086","80.0523","20.9044","620.6268","0.0213","0.1400","0.0258","42.83770484","-78.68774510","19470.6191","69.6186","82.5434","0.3795","0.6894","-1.1051","30.2188","4.9547","-11.0234","84.5094","3.8413","4761.7202","-110.3031","144.8641","85.0000","6.3555","91.6250","0.0005"
"98.700","33.2910","16","0.5421","-0.4613","-0.2491","81.0732","20.1822","620.5141","0.0213","0.1400","0.0263","42.83770558","-78.68773641","19476.1270","75.1271","82.4253","0.3037","0.6229","-1.1178","-0.5767","-43.0391","-12.3359","84.5094","3.8383","4743.8799","-112.7625","144.8000","85.0000","7.0478","91.6250","0.0005"
"98.750","32.8338","16","0.4951","-0.4903","-0.2531","82.4434","18.7161","620.5000","0.0213","0.1400","0.0279","42.83770629","-78.68772785","19481.6348","80.6356","82.2875","0.2665","0.4466","-1.1689","-1.0393","-23.5063","7.1551","84.5094","3.8398","4673.5200","-110.5563","144.7359","85.0000","5.7983","91.6250","0.0005"
"98.800","32.1989","16","0.4983","-0.5213","-0.2511","83.9855","19.1559","620.4870","0.0213","0.1355","0.0268","42.83770658","-78.68771943","19487.1445","86.1441","82.2875","0.3589","0.3301","-1.1546","-12.6361","-4.2008","22.5891","84.5094","3.8418","4608.1602","-111.2875","144.6718","85.0000","8.2947","91.6250","0.0005"
"98.850","31.7021","16","0.5040","-0.5151","-0.2730","84.7399","19.7224","620.4459","0.0213","0.1300","0.0256","42.83770701","-78.68771106","19492.6523","91.6525","82.2622","0.2416","0.2866","-1.1818","-69.0500","-8.4469","-0.3305","84.5094","3.8420","4539.5601","-110.2812","144.6077","85.0000","4.6794","91.6250","0.0005"
"98.900","31.2189","16","0.4857","-0.4931","-0.2460","85.1051","19.3453","620.4730","0.0213","0.1300","0.0257","42.83770752","-78.68770272","19498.1602","97.1610","82.2031","0.1757","0.3088","-1.1470","-61.5656","-8.1262","-14.8797","84.5094","3.8420","4561.0801","-104.5875","144.5436","85.0000","5.2720","91.5725","0.0005"
"98.950","30.5571","16","0.5023","-0.4714","-0.2411","85.9077","20.3572","620.5423","0.0213","0.1400","0.0239","42.83770776","-78.68769475","19503.6699","102.6695","82.2031","0.2188","0.2948","-1.2068","-11.6977","6.5469","-16.4813","84.5094","3.8411","4397.0801","-101.8562","144.4795","85.0000","6.9166","91.6150","0.0005"
"99.000","30.1554","16","0.4494","-0.3935","-0.2305","86.8383","18.5063","620.5464","0.0213","0.1400","0.0259","42.83770796","-78.68768682","19509.1777","108.1780","82.2031","0.2463","0.2699","-1.1895","39.3719","25.5047","2.6939","84.5094","3.8401","4305.6802","-103.5250","144.4154","85.0000","5.1059","91.5725","0.0005"
"99.050","29.6207","16","0.2914","-0.3498","-0.2429","87.1661","12.1620","620.5181","0.0213","0.1400","0.0388","42.83770816","-78.68767905","19514.6855","113.6864","82.2284","0.3375","0.1873","-1.1619","79.9250","37.3438","26.5656","84.5094","3.8382","4296.8799","-106.0188","144.3513","85.0000","6.0923","91.5625","0.0005"
"99.100","29.2836","16","0.0951","-0.2883","-0.2146","87.8011","4.0211","620.5872","0.0213","0.1495","0.1159","42.83770822","-78.68767120","19520.1953","119.1949","82.3128","0.3897","0.0349","-1.1363","115.2875","14.9266","46.5719","84.5094","3.8362","4186.8398","-111.0250","144.2872","85.0000","4.9741","91.6150","0.0005"
"99.150","29.1364","16","-0.0542","-0.2442","-0.1990","88.9635","-2.3253","620.6110","0.0213","0.1600","0.1994","42.83770817","-78.68766330","19525.7031","124.7034","82.3466","0.5526","-0.2328","-1.0176","126.0250","13.0063","42.1437","84.5094","3.8387","4165.0801","-117.0813","144.2231","85.0000","4.0219","91.6250","0.0005"
"99.200","28.9897","16","-0.1741","-0.2112","-0.2806","88.6720","-7.5225","620.4774","0.0213","0.1645","0.0613","42.83770835","-78.68765545","19531.2109","130.2119","82.2875","0.5464","-0.4909","-0.9758","209.0625","5.4762","53.6844","84.5094","3.8417","4093.4314","-122.7875","144.1590","85.0000","5.9611","91.6250","0.0005"
"99.250","28.7046","16","-0.2873","-0.2242","-0.3120","87.9186","-12.5062","620.3386","0.0213","0.1700","0.0365","42.83770867","-78.68764768","19536.7207","135.7203","82.3466","0.4306","-0.6097","-1.0211","346.9500","-17.6938","79.6375","84.5094","3.8411","3998.1201","-135.4125","144.0949","85.0000","6.3555","91.6250","0.0005"
"99.300","28.4928","16","-0.3349","-0.2451","-0.3922","86.8525","-14.6963","620.1815","0.0213","0.1985","0.0309","42.83770914","-78.68764010","19542.2285","141.2288","82.4506","0.2594","-0.4661","-1.0482","392.6250","-1.5956","106.2250","84.5094","3.8401","3923.7400","-154.3500","144.0308","85.0000","4.2850","91.6250","0.0005"
"99.350","28.3666","16","-0.4111","-0.2801","-0.5382","84.6452","-18.2176","619.9482","0.0213","0.2660","0.0248","42.83771001","-78.68763231","19547.7363","146.7373","82.3466","0.0954","-0.2177","-1.0996","246.4500","6.1477","81.9125","84.5094","3.8409","3775.0400","-171.8250","144.0000","85.0000","5.2720","91.6250","0.0005"
"99.400","27.7108","16","-0.4564","-0.3799","-0.7250","82.5888","-20.4610","619.6212","0.0213","0.2900","0.0216","42.83771094","-78.68762527","19553.2461","152.2458","82.2875","0.1101","-0.0793","-0.9869","102.3438","8.5258","55.2656","84.5094","3.8419","3547.5801","-178.7000","144.0000","85.0000","5.5352","91.6250","0.0005"
"99.450","27.1137","16","-0.4566","-0.5170","-0.8269","82.3324","-20.7850","619.4265","0.0213","0.2830","0.0208","42.83771160","-78.68761838","19558.7539","157.7542","82.3128","0.2369","-0.1218","-0.8146","86.9125","34.7562","34.0312","84.5094","3.8402","3271.8799","-179.7625","144.0000","85.0000","6.2242","91.6250","0.0005"
"99.500","26.7094","16","-0.4391","-0.6385","-0.8206","82.7241","-20.4184","619.3905","0.0213","0.2610","0.0208","42.83771212","-78.68761153","19564.2637","163.2627","82.4056","0.3032","-0.1669","-0.7893","108.9375","47.9750","18.2891","84.5094","3.8382","2951.7600","174.7250","144.0000","85.0000","4.2850","91.6250","0.0005"
"99.550","25.5905","16","-0.4561","-0.7455","-0.8067","82.1487","-21.7961","619.4680","0.0213","0.2780","0.0187","42.83771277","-78.68760552","19569.7715","168.7712","82.4253","0.2885","-0.0928","-0.8418","107.1625","71.4750","19.8062","84.5094","3.8362","2595.2200","169.3125","144.0000","85.0000","3.8906","91.6250","0.0005"
"99.600","24.6495","16","-0.4497","-0.8511","-0.7433","81.0742","-22.1816","619.5522","0.0213","0.2745","0.0177","42.83771356","-78.68759970","19575.2793","174.2797","82.2284","0.4682","0.0846","-0.6246","-31.5031","89.0563","4.0451","84.5094","3.8342","2635.6599","163.2750","144.0000","85.0000","3.1999","91.6250","0.0005"
"99.650","23.7196","15","-0.4122","-0.9088","-0.6554","79.9272","-21.1212","619.6917","0.0213","0.2730","0.0179","42.83771446","-78.68759418","19580.7891","179.7881","82.1244","0.2663","0.3584","-0.4417","-262.3500","111.2875","-40.4688","84.5094","3.8385","3082.7000","170.3000","144.0000","85.0000","0.4913","91.6250","0.0005"
"99.700","22.9471","15","-0.4628","-0.9147","-0.5861","78.6169","-24.7322","619.7879","0.0213","0.2510","0.0148","42.83771549","-78.68758862","19586.2969","185.2966","82.1694","-0.0023","0.3620","-0.6468","-430.7750","104.2750","-53.2500","84.5094","3.8435","3461.3401","-171.6500","144.0000","85.0000","4.5151","91.6250","0.0005"
"99.750","21.5586","15","-0.5426","-0.8713","-0.5781","75.4190","-30.3204","619.9009","0.0213","0.2460","0.0113","42.83771695","-78.68758423","19591.8047","190.8051","82.0906","0.0009","-0.1091","-0.8828","-455.8000","58.2000","-35.3625","84.5094","3.8440","3623.0588","-145.9875","144.0000","85.0000","7.5800","91.6250","0.0005"
"99.800","20.8311","15","-0.6548","-0.7429","-0.5594","73.5773","-38.2028","619.9301","0.0213","0.2255","0.0087","42.83771837","-78.68757946","19597.3145","196.3136","82.1750","0.0321","-0.6706","-1.0338","-389.7000","10.4242","-9.1461","84.5094","3.8440","3470.3601","-123.5500","144.0000","85.0000","3.1667","91.5725","0.0005"
"99.850","20.2834","15","-0.7782","-0.5410","-0.4689","71.4004","-47.1516","620.0263","0.0213","0.2200","0.0068","42.83771998","-78.68757469","19602.8223","201.8220","82.3466","-0.0544","-1.1203","-1.1172","-196.3000","5.5023","14.2437","84.5094","3.8422","3361.3999","-105.6781","144.0000","85.0000","27.4494","91.6150","0.0005"
"99.900","19.7624","15","-0.9081","-0.3950","-0.4356","69.1242","-56.6048","620.0733","0.0216","0.2485","0.0056","42.83772163","-78.68757013","19608.3301","207.3305","82.2622","-0.1882","-1.3415","-1.2287","14.5891","-9.1622","16.5703","84.5094","3.8402","3406.5200","-101.8875","144.0000","85.0000","68.0025","91.6250","0.0005"
"99.950","19.2053","15","-0.9675","-0.2726","-0.4519","66.6333","-61.6367","620.1345","0.0217","0.2780","0.0050","42.83772345","-78.68756591","19613.8398","212.8390","82.2031","-0.1984","-1.3512","-1.2832","84.0375","-22.6063","17.4031","84.5094","3.8418","3387.2000","-107.5563","144.0000","85.0000","84.9450","91.6250","0.0005"
"100.000","18.9903","15","-1.0230","-0.1606","-0.4357","64.3013","-66.2044","620.1450","0.0217","0.2700","0.0046","42.83772542","-78.68756154","19619.3477","218.3475","82.1694","-0.1707","-1.2543","-1.2490","86.3750","-10.2859","21.3625","84.5094","3.8438","3355.5601","-111.9500","144.0000","85.0000","89.6050","91.6250","0.0005"
"100.050","19.2306","15","-1.1465","-0.0989","-0.4512","60.6833","-74.9522","620.1077","0.0217","0.2770","0.0041","42.83772803","-78.68755709","19624.8555","223.8559","82.1497","-0.2320","-1.2709","-1.2109","175.2000","0.0034","38.0187","84.5094","3.8413","3338.7200","-115.2250","144.0000","85.0000","91.0700","91.6250","0.0005"
"100.100","19.3697","15","-1.2088","-0.0099","-0.5263","56.2458","-79.5922","620.0367","0.0217","0.2895","0.0039","42.83773101","-78.68755312","19630.3652","229.3644","82.2622","-0.2795","-1.3284","-1.1786","305.1000","0.6499","59.0125","84.5094","3.8383","3329.9600","-128.2000","144.0000","85.0000","92.1425","91.6250","0.0005"
"100.150","19.5051","15","-1.2570","0.0465","-0.4887","51.8472","-82.9351","620.0635","0.0217","0.3020","0.0037","42.83773431","-78.68754945","19635.8730","234.8729","82.0597","-0.2819","-1.1889","-1.0658","364.1000","-1.1008","89.4000","84.5094","3.8380","3286.3201","-144.9000","144.0000","85.0000","91.4200","91.5725","0.0005"
"100.200","19.5217","15","-1.2567","0.0834","-0.4746","47.1440","-82.8617","620.1116","0.0217","0.3190","0.0037","42.83773772","-78.68754632","19641.3809","240.3814","81.7503","-0.2544","-0.7961","-0.8693","259.8000","19.2313","76.5000","84.5094","3.8380","3242.9199","-167.3500","144.0000","85.0000","93.0875","91.6150","0.0005"
"100.250","19.2500","15","-1.2700","0.1282","-0.5144","41.1753","-83.4817","620.0633","0.0217","0.3370","0.0037","42.83774129","-78.68754430","19646.8906","245.8898","81.8431","-0.2338","-0.4186","-0.7086","78.4000","33.7375","50.2000","84.5094","3.8389","3290.6863","-176.8250","144.0000","85.0000","93.4375","91.6250","0.0005"
"100.300","19.1932","15","-1.1676","0.1456","-0.5723","37.2190","-76.3439","620.0004","0.0217","0.3210","0.0040","42.83774482","-78.68754201","19652.3984","251.3983","81.9472","-0.2597","-0.2994","-0.5852","11.7445","47.1500","35.6219","84.5094","3.8399","3391.5000","-175.8750","144.0000","85.0000","93.4375","91.5725","0.0005"
"100.350","19.2305","15","-1.0693","0.1483","-0.6213","34.7735","-69.4509","619.9094","0.0217","0.2940","0.0044","42.83774828","-78.68753962","19657.9062","256.9068","82.1159","-0.2104","-0.3525","-0.4870","32.1031","31.7875","33.4125","84.5094","3.8418","3448.0000","-176.7625","144.0000","85.0000","92.4925","91.5625","0.0005"
"100.400","19.3589","16","-0.9930","0.1348","-0.6539","32.4623","-64.0603","619.8422","0.0217","0.2700","0.0048","42.83775190","-78.68753725","19663.4160","262.4153","82.3719","-0.2397","-0.3423","-0.4520","34.3563","34.1625","36.0969","84.5094","3.8438","3489.0000","-35.8500","144.0000","85.0000","93.2575","91.5625","0.0005"
"100.450","19.5408","16","-0.9136","0.1329","-0.5920","30.5063","-58.5645","619.8705","0.0217","0.2630","0.0053","42.83775557","-78.68753480","19668.9238","267.9237","82.3719","-0.2434","-0.2895","-0.4025","-53.7438","25.9188","28.8156","84.5170","3.8431","3552.0000","177.6125","144.0000","85.0000","93.4375","91.6150","0.0005"
"100.500","19.8169","16","-0.8389","0.1640","-0.5937","27.6846","-53.4238","619.8317","0.0217","0.2600","0.0059","42.83775959","-78.68753279","19674.4316","273.4322","82.3213","-0.2511","-0.3575","-0.4345","-96.3375","28.7297","19.6938","84.5254","3.8421","3586.5000","-175.8000","144.0000","85.0000","93.4375","91.5725","0.0005"
"100.550","20.1276","16","-0.8038","0.2330","-0.6262","24.6769","-50.7410","619.7275","0.0217","0.2560","0.0063","42.83776362","-78.68753102","19679.9414","278.9407","82.2031","-0.3002","-0.4918","-0.5052","-54.4375","38.6750","30.3031","84.5338","3.8429","3619.0000","-170.4250","144.0000","85.0000","93.4375","91.5625","0.0005"
"100.600","20.5106","16","-0.8580","0.2813","-0.6295","22.1651","-53.4905","619.6875","0.0217","0.2355","0.0061","42.83776787","-78.68752935","19685.4492","284.4492","82.2537","-0.3465","-0.5993","-0.5688","-7.0402","6.4965","36.7531","84.5423","3.8439","3621.5000","-170.9500","144.0000","85.0000","92.4925","91.6150","0.0005"
"100.650","20.6412","16","-0.9328","0.2906","-0.6494","18.5567","-57.3263","619.6390","0.0217","0.2370","0.0057","42.83777213","-78.68752833","19690.9570","289.9576","82.3213","-0.3464","-0.5915","-0.5938","-12.8047","-31.9625","16.5500","84.5507","3.8431","3626.0000","-172.3625","144.0000","85.0000","92.3125","91.5725","0.0005"
"100.700","21.0581","16","-1.0372","0.2938","-0.6182","15.2894","-62.8349","619.6581","0.0217","0.2305","0.0053","42.83777669","-78.68752750","19696.4668","295.4661","82.1694","-0.3483","-0.5983","-0.6139","-31.6812","21.9852","10.4484","84.5592","3.8421","3654.5000","-171.1500","144.0000","85.0000","93.2575","91.6150","0.0005"
"100.750","21.4459","16","-1.1252","0.2784","-0.6623","12.0665","-67.2164","619.5938","0.0217","0.2300","0.0051","42.83778117","-78.68752698","19701.9746","300.9746","82.1497","-0.3492","-0.6520","-0.6302","-1.9047","22.2844","23.7906","84.5676","3.8420","3691.0000","-169.4000","144.0000","85.0000","93.4375","91.6250","0.0005"
"100.800","21.7057","16","-1.1191","0.2545","-0.7211","9.0674","-66.0022","619.4748","0.0217","0.2255","0.0052","42.83778577","-78.68752675","19707.4824","306.4831","82.2875","-0.2912","-0.6854","-0.6156","53.5281","1.6655","40.8125","84.5760","3.8420","3728.0000","-171.0250","144.0000","85.0000","93.4375","91.6250","0.0005"
"100.850","21.7757","16","-1.0396","0.2187","-0.7787","5.9010","-60.6022","619.3793","0.0217","0.2200","0.0057","42.83779014","-78.68752693","19712.9922","311.9915","82.2284","-0.3360","-0.6752","-0.6074","110.2125","47.7438","55.8625","84.5845","3.8420","3763.5000","-176.5750","144.0000","85.0000","94.3300","91.6250","0.0005"
"100.900","21.9708","16","-0.9914","0.1990","-0.7593","2.5583","-57.2208","619.3931","0.0217","0.2200","0.0061","42.83779456","-78.68752749","19718.5000","317.5000","82.1244","-0.3570","-0.5649","-0.5544","91.1500","50.6437","45.8500","84.5929","3.8420","3794.0000","175.1375","143.9795","85.0000","94.5000","91.5725","0.0005"
"100.950","22.0146","16","-0.9452","0.1865","-0.7116","-0.3547","-54.0693","619.4397","0.0217","0.2060","0.0065","42.83779892","-78.68752826","19724.0078","323.0085","82.2031","-0.2741","-0.4693","-0.4882","-20.1106","-40.0938","7.0461","84.6013","3.8420","3824.5000","170.6938","143.9154","85.0000","93.6075","91.6150","0.0005"
"101.000","22.2138","16","-0.8937","0.1923","-0.7110","-2.6534","-50.6979","619.4555","0.0217","0.1810","0.0070","42.83780338","-78.68752906","19729.5176","328.5169","82.1188","-0.3102","-0.4755","-0.4798","-114.2000","-48.7156","-8.5992","84.6098","3.8420","3939.0000","174.9000","143.8513","85.0000","94.3300","91.6250","0.0005"
"101.050","22.3983","16","-0.8284","0.2107","-0.7686","-4.4231","-46.5834","619.3553","0.0217","0.1630","0.0077","42.83780793","-78.68752997","19735.0254","334.0254","81.9725","-0.3785","-0.5691","-0.5260","-86.4500","-59.2875","-2.3164","84.6182","3.8411","3999.0000","-122.9563","143.7872","85.0000","95.4450","91.6250","0.0005"
"101.100","22.7021","16","-0.7294","0.2332","-0.7778","-6.0118","-40.6166","619.3045","0.0217","0.1600","0.0089","42.83781259","-78.68753095","19738.1719","337.1721","82.1497","-0.4010","-0.6263","-0.6045","3.1535","-60.1063","1.4075","84.6267","3.8401","3974.0000","-175.5312","143.7231","85.0000","94.6800","91.5725","0.0005"
"101.150","23.0241","16","-0.6933","0.2634","-0.7679","-8.0460","-38.1834","619.2613","0.0217","0.1600","0.0096","42.83781725","-78.68753216","19738.5469","337.5463","82.2622","-0.3883","-0.5409","-0.6586","47.6125","-69.0875","6.0273","84.6351","3.8409","3970.5000","-178.7500","143.6590","85.0000","93.6075","91.5625","0.0005"
"101.200","23.4729","16","-0.6509","0.3035","-0.7142","-10.4133","-35.4145","619.3088","0.0217","0.1600","0.0105","42.83782208","-78.68753384","19738.9199","337.9204","82.2031","-0.2954","-0.4647","-0.6432","28.7125","-22.6406","13.3398","84.6435","3.8419","3998.5000","177.6687","143.5949","85.0000","94.3300","91.6150","0.0005"
"101.250","23.8611","16","-0.6286","0.3436","-0.6911","-12.5903","-33.7127","619.3126","0.0217","0.1600","0.0113","42.83782683","-78.68753579","19739.2949","338.2946","82.2284","-0.2697","-0.4923","-0.5953","14.9078","32.7125","20.0375","84.6520","3.8402","4078.5000","176.0125","143.5308","85.0000","93.6075","91.5725","0.0005"
"101.300","24.1474","16","-0.6160","0.3625","-0.6953","-14.3482","-32.5257","619.2380","0.0217","0.1600","0.0118","42.83783154","-78.68753772","19739.6680","338.6688","82.3719","-0.2394","-0.5725","-0.5024","11.4047","21.3281","21.5797","84.6604","3.8382","4171.5000","175.4250","143.4667","85.0000","94.3300","91.6150","0.0005"
"101.350","24.4684","16","-0.6394","0.3838","-0.7319","-15.2117","-33.2105","619.2239","0.0217","0.1600","0.0117","42.83783635","-78.68753969","19740.0430","339.0429","82.5434","-0.2479","-0.6217","-0.4626","25.2875","14.7000","35.4437","84.6688","3.8389","4199.0000","174.3000","143.4026","85.0000","92.6625","91.6250","0.0005"
"101.400","24.8697","16","-0.6589","0.3875","-0.6824","-16.5707","-33.6457","619.2212","0.0217","0.1600","0.0118","42.83784126","-78.68754195","19740.4180","339.4171","82.4253","-0.2462","-0.6230","-0.4801","30.6922","-18.4602","31.8438","84.6773","3.8399","4192.5000","170.4000","143.3385","85.0000","94.1500","91.6250","0.0005"
"101.450","25.2515","16","-0.6641","0.3505","-0.6746","-18.3740","-33.3528","619.2260","0.0217","0.1600","0.0120","42.83784616","-78.68754458","19740.7910","339.7913","82.3128","-0.2725","-0.6053","-0.5244","33.1781","-4.4141","26.3000","84.6705","3.8391","4224.5000","169.0625","143.2744","85.0000","93.5703","91.6250","0.0005"
"101.500","25.7687","16","-0.6681","0.3273","-0.6456","-20.4265","-33.0551","619.2715","0.0217","0.1600","0.0124","42.83785107","-78.68754756","19741.1660","340.1654","82.3466","-0.3192","-0.5601","-0.5670","28.1047","33.9500","25.9359","84.6621","3.8381","4281.5000","166.6750","143.2103","85.0000","94.3725","91.6250","0.0005"
"101.550","26.0617","16","-0.6881","0.3094","-0.5539","-22.4564","-33.5840","619.3644","0.0217","0.1620","0.0124","42.83785585","-78.68755078","19741.5391","340.5396","82.2622","-0.3153","-0.5813","-0.6104","5.9852","7.0170","20.4219","84.6537","3.8380","4321.5000","164.7125","143.1461","85.0000","93.5650","91.5700","0.0005"
"101.600","26.4696","16","-0.7100","0.2954","-0.5474","-23.9092","-34.2211","619.3546","0.0217","0.1700","0.0123","42.83786069","-78.68755404","19741.9141","340.9138","82.2031","-0.3052","-0.6247","-0.6200","-0.2418","7.8707","30.1266","84.6452","3.8380","4372.5000","163.3750","143.0820","85.0000","93.4375","91.6175","0.0005"
"101.650","26.7213","16","-0.7221","0.2865","-0.5566","-25.3087","-34.3885","619.3618","0.0217","0.1700","0.0124","42.83786550","-78.68755744","19742.2871","341.2879","82.2031","-0.2839","-0.7102","-0.6194","15.6141","34.5938","31.6187","84.6368","3.8380","4414.0000","163.0250","143.0179","85.0000","93.4375","91.5700","0.0005"
"101.700","26.9144","16","-0.7256","0.2821","-0.5658","-26.9609","-34.1631","619.2810","0.0217","0.1700","0.0125","42.83787022","-78.68756108","19742.6621","341.6621","82.2284","-0.3638","-0.7046","-0.6204","37.1281","19.4609","36.2875","84.6283","3.8380","4454.5000","160.4250","143.0000","85.0000","93.4375","91.6175","0.0005"
"101.750","27.1053","16","-0.7228","0.2693","-0.5461","-29.0010","-33.6576","619.3417","0.0217","0.1680","0.0128","42.83787477","-78.68756511","19743.0371","342.0362","82.2875","-0.3850","-0.6533","-0.6398","7.7367","25.2031","31.9188","84.6199","3.8389","4480.0000","156.0250","143.0000","85.0000","93.4375","91.6250","0.0005"
"101.800","27.2969","16","-0.6991","0.2528","-0.5786","-30.6698","-32.2147","619.2416","0.0217","0.1600","0.0135","42.83787936","-78.68756920","19743.4102","342.4104","82.2875","-0.3220","-0.6053","-0.6612","-33.6750","36.1000","18.7766","84.6115","3.8399","4511.5000","157.0000","143.0000","85.0000","90.5225","91.6250","0.0005"
