"Format","AiM CSV File"
"Session","ssss"
"Vehicle",""
"Racer",""
"Championship",""
"Comment",""
"Date","Saturday, October 4, 2025"
"Time","11:43 AM"
"Sample Rate","20"
"Duration","136.996"
"Segment","Session"
"Beacon Markers","10.219","30.885","50.376","69.823","89.121","108.639","136.996"
"Segment Times","0:10.219","0:20.666","0:19.491","0:19.447","0:19.298","0:19.518","0:28.357"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Predictive Time","Prev Lap Diff","Temp","AccelerometerX","AccelerometerY","AccelerometerZ","GyroX","GyroY","GyroZ","Logger Temperature","Internal Batt","RPM","Steering Angle","HeartRate","HBattery","Throttle","BrakePressure","Distance on GPS Speed"
"103.850","31.6801","15","0.2464","-0.4423","-0.0119","89.6242","9.5607","619.9515","0.0217","0.1400","0.0527","42.83770334","-78.68772025","19231.3242","-66.6751","82.3719","0.3497","-0.7593","-1.0639","361.6500","38.0687","97.6125","86.3042","3.8593","4700.0000","-36.5594","147.0603","85.0000","4.6471","91.6250","0.0005"
"103.900","31.3529","15","0.1173","-0.4183","-0.0261","90.1171","4.6163","619.8924","0.0217","0.1328","0.1081","42.83770323","-78.68771182","19232.2402","-65.7596","82.3297","0.4031","-0.5371","-0.9071","444.9500","26.2188","116.4437","86.2887","3.8583","4710.7002","-59.2531","147.1244","85.0000","3.0684","91.6250","0.0005"
"103.950","31.1060","15","-0.0635","-0.4452","-0.0127","90.5432","-2.5432","619.8353","0.0217","0.1300","0.1947","42.83770315","-78.68770351","19233.1562","-64.8442","82.3297","0.5256","-0.1600","-0.5028","221.8500","31.7219","66.1000","86.2732","3.8587","4673.8999","-81.8906","147.1885","85.0000","3.0684","91.6250","0.0005"
"104.000","30.6187","15","-0.2585","-0.4882","-0.0665","89.6244","-10.5222","619.7970","0.0217","0.1322","0.0463","42.83770327","-78.68769526","19234.0723","-63.9287","82.3297","0.3111","-0.0599","-0.4136","158.5125","38.6125","51.0812","86.2578","3.8597","4623.3999","-79.0563","147.2526","85.0000","1.9638","91.6250","0.0005"
"104.050","30.0960","15","-0.4390","-0.4995","-0.0576","88.6882","-18.1880","619.8043","0.0217","0.1447","0.0263","42.83770353","-78.68768726","19234.9863","-63.0132","82.2875","-0.0257","0.0705","-0.5747","190.6250","14.6938","51.3625","86.2640","3.8593","4659.2002","-86.7375","147.3167","85.0000","0.5126","91.6250","0.0005"
"104.100","29.4049","15","-0.5779","-0.4579","-0.0414","87.3971","-24.3647","619.8234","0.0217","0.1717","0.0192","42.83770394","-78.68767943","19235.9023","-62.0978","82.2453","-0.1729","0.3330","-0.6936","70.8063","25.3094","39.8187","86.2794","3.8583","4639.0000","-96.7000","147.3808","85.0000","1.4238","91.6250","0.0005"
"104.150","29.1305","15","-0.6457","-0.3531","-0.0864","85.7487","-27.6818","619.7437","0.0213","0.2093","0.0167","42.83770460","-78.68767162","19236.8184","-61.1823","82.1047","-0.1403","0.3548","-0.6397","-14.4828","35.1188","31.5000","86.2949","3.8587","4591.6001","-92.3313","147.4449","85.0000","1.4238","91.6025","0.0005"
"104.200","28.7871","15","-0.6668","-0.3212","-0.0954","84.0175","-28.9661","619.6709","0.0213","0.2668","0.0158","42.83770537","-78.68766404","19237.7324","-60.2668","82.1469","-0.0670","0.1999","-0.6393","23.3797","56.2500","24.1344","86.3104","3.8597","4532.1001","-89.8625","147.5090","85.0000","1.4238","91.5850","0.0005"
"104.250","28.1363","14","-0.6539","-0.3140","-0.1556","82.3743","-28.7683","619.5976","0.0215","0.2853","0.0156","42.83770636","-78.68765679","19238.6484","-59.3514","82.4281","-0.0784","0.2243","-0.5725","-10.7449","68.8125","8.5906","86.3258","3.8593","4575.7002","-92.3875","147.5731","85.0000","1.7198","91.6250","0.0005"
"104.300","27.4764","14","-0.6366","-0.2859","-0.1023","80.9767","-28.3488","619.6450","0.0217","0.2800","0.0154","42.83770745","-78.68764978","19239.5645","-58.4359","82.5266","-0.3668","0.3407","-0.4447","-88.3375","4.9820","0.9176","86.3413","3.8583","4686.7002","-85.5500","147.6372","85.0000","2.8381","91.6250","0.0005"
"104.350","27.4538","14","-0.6502","-0.2956","-0.1193","80.2415","-29.2884","619.5975","0.0217","0.2605","0.0149","42.83770852","-78.68764249","19240.4805","-57.5205","82.3859","-0.3591","0.3775","-0.4373","-152.5500","5.0875","10.0830","86.3568","3.8587","4699.6001","-76.1969","147.7013","85.0000","3.0026","91.6025","0.0005"
"104.400","27.6643","14","-0.6428","-0.2152","-0.1218","79.3133","-29.2891","619.5836","0.0217","0.2600","0.0150","42.83770978","-78.68763495","19241.3945","-56.6050","82.2875","-0.0707","0.0432","-0.2673","-233.6000","48.2906","-38.1844","86.3722","3.8597","4545.8999","-66.1875","147.7654","85.0000","2.0159","91.5850","0.0005"
"104.450","27.5677","14","-0.6692","-0.1744","-0.1451","77.9456","-30.7578","619.5563","0.0217","0.2553","0.0143","42.83771125","-78.68762761","19242.3105","-55.6895","82.3297","-0.1614","-0.1168","-0.5334","-223.6250","61.2375","-25.0844","86.3877","3.8593","4400.1001","-52.7094","147.8295","85.0000","2.4763","91.6250","0.0005"
"104.500","27.1232","14","-0.7404","-0.1733","-0.1147","76.2380","-34.2765","619.5781","0.0217","0.2573","0.0126","42.83771288","-78.68762082","19243.2266","-54.7741","82.4281","-0.2146","-0.3850","-0.5632","-271.7750","29.9000","-21.3984","86.4032","3.8583","4487.7998","-41.8234","147.8936","85.0000","1.7198","91.6025","0.0005"
"104.550","26.7194","14","-0.8109","-0.1774","-0.1311","74.0123","-37.8195","619.5415","0.0217","0.2503","0.0112","42.83771490","-78.68761419","19244.1406","-53.8586","82.3859","-0.1123","-0.7616","-0.6016","-358.8500","24.6281","-42.0250","86.4186","3.8559","4536.2002","-25.8000","147.9577","85.0000","2.2461","91.5625","0.0005"
"104.600","26.2122","14","-0.8900","-0.1856","-0.0486","71.2698","-41.8312","619.6217","0.0217","0.2355","0.0100","42.83771727","-78.68760798","19245.0566","-52.9431","82.3297","-0.1563","-1.0678","-0.8489","-356.0500","-12.9700","-30.0750","86.4341","3.8529","4359.7998","-3.8223","147.9782","85.0000","2.2461","91.5850","0.0005"
"104.650","26.5315","13","-0.9054","-0.1625","-0.0074","69.2420","-42.9084","619.6722","0.0217","0.2390","0.0098","42.83771983","-78.68760118","19245.9727","-52.0277","82.4281","-0.1742","-1.2072","-1.1902","-188.4250","-37.6312","10.5234","86.4496","3.8520","4190.3999","13.4283","147.9141","85.0000","1.9501","91.6250","0.0005"
"104.700","26.2298","13","-0.9113","-0.1023","0.0460","66.2455","-43.4910","619.7264","0.0217","0.2600","0.0096","42.83772267","-78.68759519","19246.8887","-51.1122","82.4281","-0.1605","-1.3434","-1.4813","26.6969","-48.3500","50.3125","86.4650","3.8520","4161.0000","16.5688","147.8500","85.0000","2.0159","91.6025","0.0005"
"104.750","26.2478","14","-0.9155","-0.1020","0.0698","64.4882","-43.8979","619.7239","0.0217","0.2405","0.0095","42.83772535","-78.68758891","19247.8027","-50.1967","82.4281","-0.0965","-1.4637","-1.6576","180.4500","-47.3250","73.7125","86.4805","3.8548","4156.5000","11.8859","147.7859","85.0000","2.7723","91.5850","0.0005"
"104.800","25.9846","14","-0.9092","-0.1355","0.0211","62.8858","-43.8168","619.6678","0.0217","0.2300","0.0094","42.83772813","-78.68758304","19248.7188","-49.2813","82.3859","-0.0592","-1.4701","-1.6350","212.0500","-14.0500","82.9563","86.4960","3.8588","4112.7646","2.9264","147.7218","85.0000","1.4375","91.6250","0.0005"
"104.850","25.4982","14","-0.8538","-0.1597","-0.0067","60.8790","-41.4142","619.6185","0.0217","0.2348","0.0098","42.83773102","-78.68757756","19249.6348","-48.3658","82.1891","-0.0787","-1.3195","-1.4836","82.1125","-7.4844","56.1750","86.5115","3.8586","4003.8799","-5.5809","147.6577","85.0000","2.9025","91.6250","0.0005"
"104.900","25.4628","14","-0.8133","-0.1524","-0.0206","59.1448","-39.7407","619.5760","0.0217","0.2473","0.0102","42.83773398","-78.68757187","19250.5488","-47.4503","82.0906","-0.0570","-1.2683","-1.3210","-145.3250","18.6602","26.1406","86.5269","3.8566","3956.1599","-5.9488","147.5936","85.0000","10.9650","91.6250","0.0005"
"104.950","25.5247","14","-0.8734","-0.1838","-0.0271","57.3108","-42.9807","619.5438","0.0217","0.2695","0.0095","42.83773722","-78.68756639","19251.4648","-46.5349","82.2312","-0.0953","-1.3191","-1.3594","-228.6250","3.0969","18.4438","86.5424","3.8567","4058.4800","12.2723","147.5295","85.0000","16.1250","91.6250","0.0005"
"105.000","25.2487","15","-0.8852","-0.2253","-0.0317","55.4645","-43.9445","619.4851","0.0217","0.2600","0.0091","42.83774049","-78.68756128","19252.3809","-45.6194","82.4703","-0.0872","-1.4276","-1.5258","-81.0250","-18.5125","44.8438","86.5579","3.8577","4134.7202","22.7742","147.4654","85.0000","10.0781","91.6016","0.0005"
"105.050","25.0993","15","-0.9035","-0.2704","-0.0923","52.3872","-45.3377","619.4351","0.0217","0.2790","0.0088","42.83774417","-78.68755672","19253.2969","-44.7039","82.5687","-0.0393","-1.5666","-1.6967","117.1750","-5.5773","73.6500","86.5517","3.8559","4117.6802","22.1508","147.4013","85.0000","2.8719","91.5875","0.0005"
"105.100","24.4666","15","-0.9765","-0.2994","-0.0962","48.7348","-49.6314","619.3814","0.0217","0.2928","0.0078","42.83774796","-78.68755307","19254.2109","-43.7885","82.5266","0.0259","-1.5783","-1.7770","216.9625","5.5162","87.0687","86.5362","3.8529","4016.7200","13.4473","147.3372","85.0000","6.5219","91.6250","0.0005"
"105.150","23.6461","14","-1.0331","-0.2770","-0.1600","45.6539","-53.2487","619.3288","0.0217","0.2803","0.0071","42.83775163","-78.68754984","19255.1270","-42.8730","82.3438","0.0178","-1.4818","-1.7883","303.9000","-1.8775","91.4750","86.5207","3.8541","3657.2400","5.8287","147.2731","85.0000","4.5484","91.6000","0.0005"
"105.200","23.6846","14","-1.1976","-0.3012","-0.2230","43.7112","-62.5895","619.2047","0.0217","0.2623","0.0060","42.83775547","-78.68754595","19256.0430","-41.9575","82.2453","-0.0871","-1.2805","-1.7272","403.1500","-4.8855","117.6687","86.5053","3.8571","3403.2400","-9.1988","147.2090","85.0000","13.6723","91.5875","0.0005"
"105.250","23.7385","14","-1.2621","-0.2777","-0.2839","41.4542","-66.9643","619.1129","0.0217","0.2747","0.0056","42.83775947","-78.68754228","19256.9570","-41.0421","82.3859","-0.0751","-1.0219","-1.3613","355.9000","-9.0141","93.8375","86.4898","3.8587","3400.5601","-28.3453","147.1449","85.0000","48.9969","91.6250","0.0005"
"105.300","23.3377","14","-1.2935","-0.1872","-0.3722","37.9973","-69.6029","618.9663","0.0217","0.3162","0.0053","42.83776363","-78.68753966","19257.8730","-40.1266","82.5266","-0.1692","-0.7347","-0.9047","222.7125","-10.4734","47.7219","86.4743","3.8597","3642.9600","-38.7250","147.0808","85.0000","83.3750","91.6250","0.0005"
"105.350","22.8577","14","-1.2973","-0.0941","-0.4727","34.7639","-70.5114","618.8118","0.0217","0.3300","0.0052","42.83776779","-78.68753744","19258.7891","-39.2111","82.5687","-0.1311","-0.6406","-0.4572","-16.9562","-0.3547","-7.9117","86.4589","3.8600","3819.9600","-46.1781","147.0167","85.0000","91.6750","91.6000","0.0005"
"105.400","22.5269","14","-1.2463","0.0054","-0.4831","31.0548","-68.0900","618.8214","0.0220","0.3200","0.0053","42.83777208","-78.68753563","19259.7051","-38.2957","82.4703","-0.1221","-0.6913","-0.2021","-184.6625","28.8375","-45.7750","86.4434","3.8600","3789.9600","-34.4938","147.0474","85.0000","92.3125","91.5875","0.0005"
"105.450","22.9186","14","-1.1978","0.0591","-0.3455","25.5775","-65.4933","618.9488","0.0220","0.3248","0.0056","42.83777742","-78.68753453","19260.6191","-37.3802","82.3719","-0.2787","-0.7430","-0.3764","-98.7125","31.1688","-35.8312","86.4279","3.8600","3910.7600","-26.3500","147.1115","85.0000","91.8875","91.6000","0.0005"
"105.500","23.2934","14","-1.1549","0.0843","-0.3081","22.1107","-63.0396","618.9665","0.0220","0.3228","0.0059","42.83778256","-78.68753312","19261.5352","-36.4647","82.4703","-0.3671","-0.5993","-0.6951","11.1156","31.7234","-6.3375","86.4125","3.8600","3961.6001","-23.8844","147.1756","85.0000","91.2500","91.5875","0.0005"
"105.550","23.2842","14","-1.1570","0.1041","-0.2537","20.2603","-62.9743","618.9796","0.0220","0.3005","0.0059","42.83778711","-78.68753146","19262.4512","-35.5493","82.5266","-0.3764","-0.5500","-0.7569","34.7562","46.8250","26.6031","86.3970","3.8572","3986.1201","-30.8648","147.2397","85.0000","91.2500","91.6250","0.0005"
"105.600","23.4608","14","-1.1847","0.0497","-0.2393","18.0332","-64.2594","619.0200","0.0220","0.2833","0.0058","42.83779201","-78.68753015","19264.7402","-33.2602","82.4281","-0.3890","-0.6167","-0.7040","96.4000","43.9719","54.7000","86.3815","3.8532","4182.0801","-29.6430","147.3038","85.0000","91.6750","91.6000","0.0005"
"105.650","23.4212","14","-1.1917","-0.0464","-0.2109","15.6543","-64.6151","618.9895","0.0220","0.2600","0.0058","42.83779667","-78.68752930","19269.0898","-28.9108","82.4281","-0.3590","-0.6135","-0.5939","95.1375","19.8781","39.2188","86.3661","3.8541","4206.8398","-31.2883","147.3680","85.0000","92.7625","91.5625","0.0005"
"105.700","22.9994","14","-1.1544","-0.0840","-0.2622","12.2343","-62.8223","618.9509","0.0220","0.2673","0.0058","42.83780097","-78.68752924","19273.4395","-24.5614","82.4281","-0.4120","-0.4592","-0.5611","-16.4281","7.3703","21.2516","86.3506","3.8571","4030.8401","-34.6312","147.4321","85.0000","93.8625","91.5875","0.0005"
"105.750","22.5246","14","-1.1509","-0.0995","-0.2167","7.6990","-62.9649","618.9792","0.0220","0.2895","0.0057","42.83780516","-78.68752994","19277.7871","-20.2120","82.3719","-0.4332","-0.3419","-0.6353","-159.1000","-9.7156","7.0273","86.3351","3.8587","3970.1599","-31.7695","147.4962","85.0000","94.0750","91.6250","0.0005"
"105.800","22.6148","15","-1.1818","-0.0799","-0.1890","4.4235","-65.0333","618.9531","0.0220","0.2755","0.0055","42.83780974","-78.68753061","19282.1367","-15.8626","82.4281","-0.2987","-0.4102","-0.7382","-197.4125","9.8406","11.7406","86.3196","3.8597","4069.1201","-16.0855","147.5603","85.0000","92.5625","91.6000","0.0005"
"105.850","22.6474","15","-1.1519","-0.0504","-0.2515","1.5566","-63.7061","618.8738","0.0220","0.2553","0.0057","42.83781421","-78.68753144","19286.4863","-11.5132","82.4281","-0.1623","-0.5930","-0.7517","-90.9875","25.2781","26.3438","86.3042","3.8600","4196.3599","-7.2078","147.6244","85.0000","92.1250","91.5875","0.0005"
"105.900","22.6582","15","-1.0531","0.0409","-0.3003","-2.1952","-58.4407","618.7872","0.0220","0.2355","0.0062","42.83781861","-78.68753295","19290.8359","-7.1638","82.3297","-0.1257","-0.8522","-0.6757","7.6758","22.2344","31.2687","86.2887","3.8600","4343.3198","-2.7104","147.6885","85.0000","92.5625","91.6250","0.0005"
"105.950","22.7736","14","-0.9429","0.1937","-0.3630","-5.2791","-52.2589","618.6846","0.0220","0.2202","0.0069","42.83782310","-78.68753455","19295.1855","-2.8144","82.2875","-0.1703","-1.0135","-0.6187","33.3719","33.5563","35.4813","86.2732","3.8600","4348.6802","-2.6829","147.7526","85.0000","91.6750","91.6250","0.0005"
"106.000","23.0153","13","-0.7342","0.2196","-0.3449","-7.0638","-40.3471","618.6483","0.0220","0.1978","0.0091","42.83782760","-78.68753589","19299.5352","1.5350","82.3297","-0.3082","-1.1047","-0.5772","45.4330","35.1652","24.2098","86.2578","3.8600","4258.3198","-2.6346","147.8167","85.0000","92.7452","91.6010","0.0005"
"106.050","23.4181","13","-0.5660","0.2059","-0.3799","-8.0385","-30.7992","618.6050","0.0220","0.1852","0.0121","42.83783244","-78.68753704","19303.8848","5.8844","82.4281","-0.3178","-1.0635","-0.5712","33.7719","23.0613","8.3027","86.2531","3.8600","4154.9199","-3.1381","147.8808","85.0000","93.4375","91.5850","0.0005"
"106.100","23.6103","13","-0.4699","0.1919","-0.5031","-8.3346","-25.3209","618.3925","0.0220","0.1727","0.0148","42.83783726","-78.68753808","19308.2344","10.2338","82.4281","-0.3289","-0.8133","-0.6347","41.4453","-10.1859","4.0700","86.2531","3.8600","4033.1201","-5.0258","147.9449","85.0000","93.4375","91.6025","0.0005"
"106.150","23.8126","14","-0.4472","0.1681","-0.6494","-9.3563","-23.8875","618.1495","0.0220","0.1602","0.0159","42.83784202","-78.68753950","19312.5840","14.5832","82.3297","-0.3631","-0.6030","-0.6923","88.5625","-36.6586","14.6246","86.2531","3.8593","4027.5200","-7.8664","148.0000","85.0000","93.4375","91.5850","0.0005"
"106.200","23.7502","14","-0.5339","0.1524","-0.6995","-10.5168","-28.2989","618.0490","0.0220","0.1500","0.0134","42.83784672","-78.68754100","19316.9316","18.9326","82.3297","-0.3595","-0.5121","-0.7285","152.3062","-61.6063","16.0867","86.2531","3.8583","4049.2000","-12.4187","148.0000","85.0000","93.4375","91.6250","0.0005"
"106.250","23.8976","14","-0.6516","0.1671","-0.6870","-12.4996","-34.3062","617.9825","0.0220","0.1548","0.0111","42.83785134","-78.68754297","19321.2812","23.2820","82.4281","-0.3281","-0.4437","-0.6976","164.7750","-51.4859","35.1859","86.2531","3.8587","4063.0000","-20.2594","148.0000","85.0000","93.0325","91.6250","0.0005"
"106.300","24.1854","14","-0.7300","0.1962","-0.7302","-14.9893","-38.1554","617.8791","0.0220","0.1600","0.0101","42.83785596","-78.68754548","19325.6309","27.6314","82.4281","-0.2892","-0.3706","-0.6055","84.2281","16.6063","36.5734","86.2531","3.8597","4140.2402","-23.6148","148.0000","85.0000","92.7175","91.6025","0.0005"
"106.350","24.3495","15","-0.7806","0.2059","-0.7844","-17.9368","-40.4569","617.8206","0.0220","0.1698","0.0096","42.83786041","-78.68754837","19329.9805","31.9808","82.3305","-0.3303","-0.3344","-0.5510","-46.1164","69.8844","21.5117","86.2531","3.8593","4224.9199","-24.2055","148.0000","85.0000","93.4375","91.5850","0.0005"
"106.400","24.7031","15","-0.8658","0.2396","-0.8174","-20.1525","-44.4724","617.6963","0.0220","0.1723","0.0088","42.83786505","-78.68755142","19334.3301","36.3302","82.1911","-0.3559","-0.4458","-0.5541","-126.7303","55.4786","10.9169","86.2531","3.8583","4302.4399","-18.3410","148.0000","85.0000","93.4375","91.6250","0.0005"
"106.450","25.0054","15","-0.8891","0.2708","-0.8061","-22.3980","-45.2113","617.6272","0.0220","0.1752","0.0088","42.83786967","-78.68755483","19338.6797","40.6796","82.0906","-0.3475","-0.6233","-0.6556","-65.5625","33.5875","11.1797","86.2531","3.8580","4347.3599","-8.4061","148.0000","85.0000","93.4375","91.6250","0.0005"
"106.500","25.3797","15","-0.8403","0.2938","-0.8329","-24.1607","-42.2455","617.5607","0.0220","0.1628","0.0096","42.83787429","-78.68755824","19343.0293","45.0290","82.2312","-0.3752","-0.7330","-0.7050","22.7532","27.0828","27.5031","86.2531","3.8580","4383.2402","-7.8812","148.0000","85.0000","93.0325","91.6250","0.0005"
"106.550","25.7718","15","-0.7758","0.3074","-0.7835","-25.6263","-38.5181","617.5749","0.0220","0.1503","0.0106","42.83787894","-78.68756188","19347.3789","49.3784","82.4281","-0.3374","-0.7062","-0.6789","33.7375","6.1172","27.5875","86.2531","3.8559","4409.7998","-10.5437","148.0000","85.0000","91.9300","91.6250","0.0005"
"106.600","25.8963","15","-0.7097","0.2650","-0.7579","-27.3935","-34.7996","617.5869","0.0220","0.1423","0.0118","42.83788353","-78.68756562","19351.7285","53.7278","82.3859","-0.3328","-0.6587","-0.6514","20.4219","-34.9353","13.4732","86.2531","3.8529","4423.1602","-8.4828","148.0000","85.0000","92.0375","91.6250","0.0005"
"106.650","25.9557","15","-0.6752","0.2395","-0.8241","-28.7984","-32.7529","617.4390","0.0220","0.1452","0.0126","42.83788796","-78.68756955","19356.0781","58.0772","82.2875","-0.3574","-0.6249","-0.6682","35.8391","-30.5750","19.0664","86.2531","3.8548","4456.3599","-8.8742","148.0000","85.0000","92.2450","91.6250","0.0005"
"106.700","26.1921","15","-0.6773","0.2250","-0.8680","-30.1462","-32.5354","617.3060","0.0220","0.1400","0.0128","42.83789244","-78.68757348","19360.4258","62.4266","82.3859","-0.2799","-0.6227","-0.6455","39.2172","-26.7188","35.1125","86.2531","3.8588","4505.7598","-8.3289","148.0000","85.0000","90.9125","91.6250","0.0005"
"106.750","26.5690","15","-0.6894","0.2499","-0.8353","-32.2001","-32.8199","617.2953","0.0220","0.1497","0.0129","42.83789697","-78.68757784","19364.7754","66.7760","82.4844","-0.2394","-0.6409","-0.6162","21.7242","-19.2250","28.6445","86.2531","3.8600","4539.0000","-8.8840","148.0000","85.0000","92.3125","91.6250","0.0005"
"106.800","27.0189","15","-0.6982","0.2839","-0.8056","-34.3778","-32.8994","617.2847","0.0220","0.1600","0.0131","42.83790135","-78.68758263","19369.1250","71.1254","82.4281","-0.2393","-0.6998","-0.5781","-0.9876","-11.4981","14.3199","86.2531","3.8600","4609.7998","-7.4902","148.0000","85.0000","93.1000","91.6250","0.0005"
"106.850","27.2743","15","-0.7150","0.3033","-0.7973","-35.9858","-33.3092","617.2879","0.0220","0.1552","0.0130","42.83790571","-78.68758744","19373.4746","75.4748","82.3719","-0.2929","-0.7249","-0.5813","-8.0375","-13.7445","12.6805","86.2531","3.8593","4667.0000","-4.8092","148.0000","85.0000","94.1175","91.6025","0.0005"
"106.900","27.5415","15","-0.7085","0.3278","-0.8200","-37.6089","-32.6142","617.2188","0.0220","0.1500","0.0134","42.83790997","-78.68759232","19377.8242","79.8242","82.4281","-0.3123","-0.7134","-0.6405","-15.0375","-22.5063","9.8219","86.2531","3.8583","4702.7002","-4.1844","148.0000","85.0000","92.2450","91.5625","0.0005"
"106.950","28.0006","15","-0.6978","0.3480","-0.8848","-39.2927","-31.7142","616.9597","0.0220","0.1597","0.0141","42.83791429","-78.68759763","19382.1738","84.1736","82.4281","-0.3260","-0.6936","-0.7261","-13.8258","20.6063","-3.8176","86.2531","3.8587","4702.1201","-0.7445","147.9654","85.0000","90.9125","91.5625","0.0005"
"107.000","28.3277","16","-0.6616","0.3433","-0.8263","-40.3852","-29.6698","617.0047","0.0220","0.1500","0.0152","42.83791861","-78.68760297","19386.5234","88.5230","82.4281","-0.3434","-0.6968","-0.7778","-0.3179","22.6823","1.0534","86.2531","3.8597","4732.5801","-0.5253","147.9013","85.0000","92.7258","91.5625","0.0005"
"107.050","28.7796","15","-0.6317","0.3214","-0.7874","-41.8415","-27.9605","617.0415","0.0220","0.1548","0.0164","42.83792285","-78.68760851","19390.8730","92.8724","82.4844","-0.3054","-0.7205","-0.7902","15.7172","19.3687","27.6875","86.2531","3.8593","4796.8599","0.9017","147.8372","85.0000","91.7750","91.5863","0.0005"
"107.100","29.0428","15","-0.6423","0.2964","-0.8249","-43.0088","-28.0870","616.9517","0.0220","0.1600","0.0165","42.83792704","-78.68761417","19395.2227","97.2218","82.4281","-0.2752","-0.7156","-0.7696","32.8719","-11.3586","29.0547","86.2531","3.8583","4810.2002","0.5127","147.7731","85.0000","89.4662","91.6250","0.0005"
"107.150","29.1828","16","-0.6486","0.2589","-0.8793","-44.3562","-28.0547","616.8309","0.0220","0.1600","0.0166","42.83793107","-78.68762003","19399.5703","101.5712","82.3719","-0.2458","-0.6725","-0.7409","23.8531","-34.6250","12.4812","86.2531","3.8587","4830.4600","0.2084","147.7090","85.0000","91.3838","91.6250","0.0005"
"107.200","29.5018","16","-0.6532","0.2558","-0.9081","-46.0570","-27.9865","616.6583","0.0220","0.1600","0.0168","42.83793506","-78.68762620","19403.9199","105.9206","82.2312","-0.2491","-0.6549","-0.7092","9.8504","-11.9085","4.8733","86.2531","3.8597","4857.7002","-0.2738","147.6449","85.0000","93.8412","91.6250","0.0005"
"107.250","29.8397","16","-0.6896","0.2592","-0.9259","-47.6035","-29.2743","616.5732","0.0220","0.1600","0.0162","42.83793902","-78.68763250","19408.2695","110.2700","82.0906","-0.2522","-0.6466","-0.6962","16.0137","4.2968","6.7273","86.2531","3.8593","4906.8599","1.0837","147.5808","85.0000","93.2650","91.6250","0.0005"
"107.300","30.0830","16","-0.7198","0.2433","-0.9344","-49.0484","-30.2759","616.5072","0.0220","0.1600","0.0158","42.83794285","-78.68763893","19412.6191","114.6194","82.0906","-0.2324","-0.6241","-0.7104","29.0102","21.0648","28.9805","86.2531","3.8583","4953.8198","0.2285","147.5167","85.0000","91.6537","91.6250","0.0005"
"107.350","30.2883","16","-0.7222","0.2181","-0.9429","-50.4271","-30.1183","616.4250","0.0220","0.1600","0.0160","42.83794647","-78.68764551","19416.9688","118.9688","82.0906","-0.1968","-0.6045","-0.7185","25.8617","-1.9659","21.4664","86.2531","3.8587","4970.7002","-0.3600","147.4526","85.0000","92.3125","91.6012","0.0005"
"107.400","30.5994","15","-0.7154","0.2210","-0.9144","-52.1322","-29.6101","616.4033","0.0220","0.1500","0.0164","42.83794993","-78.68765240","19421.3184","123.3182","82.2312","-0.1680","-0.6408","-0.7304","18.1437","-16.0387","23.2453","86.2531","3.8597","5008.3335","0.4975","147.3885","85.0000","91.4812","91.5863","0.0005"
"107.450","30.9558","15","-0.6869","0.2466","-0.9085","-53.6199","-28.2100","616.3523","0.0220","0.1452","0.0175","42.83795347","-78.68765951","19425.6680","127.6676","82.2312","-0.1673","-0.6652","-0.7076","23.5070","5.9654","33.0422","86.2531","3.8593","5043.0801","-0.1998","147.3244","85.0000","91.3838","91.6250","0.0005"
"107.500","31.1244","15","-0.6487","0.2386","-0.9367","-54.9360","-26.4133","616.2652","0.0220","0.1400","0.0188","42.83795682","-78.68766664","19430.0176","132.0170","82.0062","-0.1362","-0.6786","-0.6932","15.4156","26.4598","36.7391","86.2531","3.8583","5107.2402","0.4720","147.2603","85.0000","92.6062","91.6250","0.0005"
"107.550","31.1099","15","-0.6240","0.2363","-0.9056","-55.8641","-25.1961","616.3412","0.0220","0.1400","0.0197","42.83796018","-78.68767373","19434.3672","136.3664","82.1047","-0.1340","-0.6768","-0.6775","6.5959","-10.6680","19.0242","86.2531","3.8566","5107.0000","0.5864","147.1962","85.0000","91.2500","91.6250","0.0005"
"107.600","31.4797","15","-0.6083","0.1975","-0.9063","-57.2756","-24.3700","616.2609","0.0220","0.1400","0.0206","42.83796334","-78.68768118","19438.7168","140.7158","82.3297","-0.1595","-0.6908","-0.6770","-1.0115","-9.3887","15.8117","86.2531","3.8546","5168.0801","2.1489","147.1320","85.0000","91.2500","91.6250","0.0005"
"107.650","31.6632","15","-0.6041","0.1603","-0.8959","-58.4982","-24.0419","616.2478","0.0220","0.1400","0.0210","42.83796644","-78.68768867","19443.0645","145.0652","82.4281","-0.1432","-0.6754","-0.6833","-3.3073","-6.4475","14.3855","86.2531","3.8561","5192.7598","3.8097","147.0679","85.0000","91.6537","91.6250","0.0005"
"107.700","32.0096","15","-0.6225","0.1620","-0.8544","-59.5476","-24.6440","616.2608","0.0220","0.1328","0.0207","42.83796957","-78.68769636","19447.4141","149.4146","82.4281","-0.1396","-0.6586","-0.7163","6.2154","-17.9716","2.2783","86.2531","3.8591","5229.5200","4.4027","147.0038","85.0000","91.9088","91.6250","0.0005"
