"Format","AiM CSV File"
"Session","ssss"
"Vehicle",""
"Racer",""
"Championship",""
"Comment",""
"Date","Saturday, October 4, 2025"
"Time","12:51 PM"
"Sample Rate","20"
"Duration","239.997"
"Segment","Session"
"Beacon Markers","115.326","136.382","155.783","174.898","196.877","216.023","239.997"
"Segment Times","1:55.326","0:21.056","0:19.401","0:19.115","0:21.979","0:19.146","0:23.974"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Predictive Time","Prev Lap Diff","Temp","AccelerometerX","AccelerometerY","AccelerometerZ","GyroX","GyroY","GyroZ","Logger Temperature","Internal Batt","RPM","Steering Angle","HeartRate","HBattery","Throttle","BrakePressure","Distance on GPS Speed"
"199.600","41.3265","16","0.3283","-0.1271","0.3073","-115.0990","9.9533","616.5480","0.0200","0.1308","0.0661","42.83788026","-78.68847741","21986.0996","-0.9008","87.0687","0.0910","0.3081","-1.0557","-17.0391","-84.3281","-77.9375","93.3687","3.8182","6390.2002","2.5498","141.9756","85.0000","7.8359","91.6000","0.0005"
"199.650","41.3445","16","0.3674","-0.1183","0.3096","-114.4266","11.1772","616.5980","0.0200","0.1300","0.0589","42.83787696","-78.68848783","21986.5117","-0.4876","87.0125","0.0704","0.2433","-1.0486","-11.4512","-19.2031","-42.1191","93.3687","3.8202","6365.3999","2.9033","142.0298","85.0000","8.1641","91.5875","0.0005"
"199.700","41.3182","16","0.4183","-0.1220","0.2960","-113.8782","12.7701","616.5535","0.0200","0.1300","0.0515","42.83787365","-78.68849808","21986.9258","-0.0744","87.0125","0.0956","0.4356","-1.0332","-7.1992","96.3281","56.9453","93.3687","3.8221","6333.2002","3.1431","142.0779","85.0000","7.5078","91.6250","0.0005"
"199.750","40.9152","16","0.5430","-0.0780","0.3234","-112.9446","16.6296","616.6197","0.0200","0.1300","0.0392","42.83787081","-78.68850831","21987.3379","0.3388","87.0125","0.0422","0.7053","-0.9695","-19.4023","0.3555","-18.4053","93.3687","3.8231","6326.7998","2.2896","142.1260","85.0000","7.6719","91.6000","0.0005"
"199.800","40.7779","16","0.6791","-0.0736","0.3571","-111.8449","20.8389","616.7526","0.0200","0.1300","0.0311","42.83786791","-78.68851858","21987.7520","0.7521","87.1109","0.0397","0.6471","-0.9734","-40.3555","-97.1094","-124.7188","93.3687","3.8240","6284.7998","3.6846","142.1740","85.0000","7.5078","91.5625","0.0005"
"199.850","40.7104","16","0.7579","-0.0845","0.4058","-110.5212","23.3084","616.8442","0.0200","0.1300","0.0278","42.83786533","-78.68852897","21988.1660","1.1653","87.2937","0.0379","0.4150","-1.0164","-76.5625","-45.9023","-89.3125","93.3687","3.8240","6247.7998","6.0840","142.2221","85.0000","8.0000","91.5625","0.0005"
"199.900","40.8187","16","0.7460","-0.0581","0.4011","-109.5690","22.9957","616.8717","0.0200","0.1343","0.0283","42.83786276","-78.68853954","21988.5781","1.5785","87.3781","0.0030","0.4091","-1.0662","-68.8750","86.1094","30.9180","93.3687","3.8237","6220.3999","10.4023","142.2702","85.0000","7.6719","91.5625","0.0005"
"199.950","40.7089","16","0.6905","-0.0470","0.3904","-108.9344","21.3200","616.8299","0.0200","0.1400","0.0304","42.83786025","-78.68854996","21988.9922","1.9917","87.3781","-0.0251","0.7269","-1.0200","-54.7266","127.3125","63.0156","93.3687","3.8207","6194.3999","11.6875","142.3183","85.0000","7.8359","91.5875","0.0005"
"200.000","40.3766","16","0.6453","-0.0176","0.3791","-108.0737","19.9514","616.8353","0.0200","0.1400","0.0322","42.83785808","-78.68856034","21990.9414","3.9421","87.3359","-0.1303","1.0438","-0.9193","-115.8594","46.5625","-16.3145","93.3687","3.8184","6190.3999","11.6836","142.3663","85.0000","8.8203","91.6250","0.0005"
"200.050","40.4781","16","0.6583","-0.0368","0.3913","-106.4009","20.3673","616.8468","0.0200","0.1452","0.0316","42.83785615","-78.68857087","21992.9238","5.9238","87.2094","-0.1714","1.0177","-0.8931","-111.7188","-35.7812","-98.2812","93.3687","3.8224","6141.6001","18.9863","142.4144","85.0000","7.8344","91.6000","0.0005"
"200.100","40.7373","16","0.6709","-0.0472","0.4065","-104.5730","20.7814","616.9479","0.0200","0.1700","0.0312","42.83785446","-78.68858169","21994.9062","7.9055","87.3078","-0.1211","0.7861","-0.9968","1.4941","-49.7891","-111.6094","93.3687","3.8259","6057.2310","22.0078","142.4625","85.0000","7.0133","91.5875","0.0005"
"200.150","40.4567","16","0.7057","-0.0762","0.4062","-104.2025","21.8919","616.9285","0.0200","0.1632","0.0294","42.83785264","-78.68859221","21996.8867","9.8872","87.6734","-0.2019","0.6813","-1.0586","54.5078","-86.6562","-119.5156","93.3687","3.8249","6028.9600","17.7383","142.5106","85.0000","7.0141","91.6250","0.0005"
"200.200","40.2892","16","0.7332","-0.1444","0.3783","-103.8329","22.7945","616.8670","0.0200","0.1600","0.0281","42.83785088","-78.68860283","21998.8691","11.8689","87.8141","-0.0684","0.7728","-1.0029","66.3516","-96.0938","-105.6406","93.3687","3.8240","5971.6001","14.8965","142.5587","85.0000","6.1930","91.6250","0.0005"
"200.250","40.2127","16","0.8344","-0.2330","0.3469","-102.8036","26.0576","616.7937","0.0200","0.1700","0.0246","42.83784939","-78.68861344","22000.8516","13.8506","87.6312","0.0280","0.9214","-0.9137","60.7812","-52.8359","-63.4688","93.3687","3.8240","5926.6001","10.6133","142.6067","85.0000","7.1797","91.6000","0.0005"
"200.300","39.7065","16","0.8985","-0.2703","0.4111","-101.0881","28.2505","616.9249","0.0200","0.1743","0.0224","42.83784855","-78.68862359","22002.8320","15.8323","87.3500","-0.1436","0.9331","-0.8424","34.3203","-5.3315","-5.0669","93.3687","3.8239","5915.8799","7.6816","142.6548","85.0000","6.1922","91.5875","0.0005"
"200.350","39.4654","16","0.9641","-0.3053","0.4103","-99.0125","30.5492","616.9362","0.0200","0.1733","0.0206","42.83784796","-78.68863387","22004.8145","17.8140","87.0266","-0.0735","0.8983","-0.8950","17.3633","104.5000","63.6328","93.3687","3.8229","5825.0400","6.2627","142.7029","85.0000","6.0266","91.6250","0.0005"
"200.400","38.9400","16","0.9882","-0.3251","0.4076","-97.0307","31.5904","616.9427","0.0200","0.1793","0.0196","42.83784775","-78.68864390","22006.7949","19.7957","86.7875","-0.1169","0.6992","-0.9923","-14.1992","136.7188","63.0391","93.3687","3.8220","5784.8398","4.6802","142.7510","85.0000","7.3422","91.6250","0.0005"
"200.450","38.5167","16","1.0085","-0.3568","0.3858","-95.3342","32.5487","616.9189","0.0200","0.1765","0.0188","42.83784764","-78.68865392","22008.7773","21.7774","86.8297","-0.1305","0.6652","-1.0667","-0.6450","18.7109","-23.4180","93.3687","3.8220","5757.7598","5.9121","142.7990","85.0000","6.6852","91.6250","0.0005"
"200.500","38.2178","16","1.0881","-0.3697","0.3566","-93.9029","35.4919","616.8811","0.0200","0.1600","0.0171","42.83784764","-78.68866403","22010.7598","23.7591","86.9703","-0.0722","0.8770","-1.1384","-0.1995","-95.8594","-91.4844","93.3687","3.8220","5715.7202","3.5552","142.8471","85.0000","7.5078","91.6000","0.0005"
"200.550","37.8130","16","1.1794","-0.3351","0.3454","-92.1577","38.8951","616.8372","0.0200","0.1532","0.0155","42.83784789","-78.68867395","22012.7402","25.7409","87.0687","-0.0736","1.0112","-1.0825","-16.1016","-15.6797","-23.8164","93.3687","3.8220","5696.5601","4.9336","142.8952","85.0000","7.6783","91.5625","0.0005"
"200.600","37.3813","16","1.1970","-0.2882","0.3515","-90.5635","39.8692","616.8400","0.0200","0.1500","0.0149","42.83784834","-78.68868377","22014.7227","27.7226","87.1250","-0.0688","0.9402","-0.9971","-29.0703","94.5938","50.0547","93.3687","3.8221","5679.4116","4.5273","142.9433","85.0000","7.1797","91.5863","0.0005"
"200.650","37.2774","16","1.0910","-0.2880","0.2785","-88.7765","36.6608","616.7754","0.0200","0.1500","0.0162","42.83784898","-78.68869369","22016.7051","29.7043","87.0687","0.0113","0.8932","-1.0144","2.3170","-1.2734","-14.3428","93.3687","3.8231","5654.0200","5.4385","142.9913","85.0000","7.4914","91.6250","0.0005"
"200.700","36.7941","16","1.0142","-0.2615","0.2208","-87.0164","34.3804","616.6418","0.0200","0.1500","0.0170","42.83784983","-78.68870334","22018.6855","31.6860","87.1109","-0.0324","0.9540","-1.0393","1.9388","-62.6016","-40.8203","93.3687","3.8241","5635.3799","3.7334","142.9212","85.0000","7.6883","91.6012","0.0005"
"200.750","36.6113","16","0.9597","-0.2140","0.1452","-85.0552","32.7936","616.4794","0.0200","0.1433","0.0178","42.83785094","-78.68871302","22020.6680","33.6677","87.3922","0.0089","0.8505","-1.0215","-24.1797","54.6016","20.8438","93.3687","3.8251","5605.3799","4.1445","142.8250","85.0000","7.4914","91.5863","0.0005"
"200.800","36.2921","16","0.9287","-0.2141","0.0840","-83.0923","31.9471","616.3960","0.0200","0.1493","0.0181","42.83785226","-78.68872260","22022.6484","35.6494","87.5328","0.0585","0.7059","-0.9908","-35.4453","7.0293","-10.7891","93.3687","3.8259","5588.5601","4.7910","142.7289","85.0000","7.6883","91.6012","0.0005"
"200.850","36.0255","15","0.8624","-0.2059","0.0556","-81.2997","29.8637","616.2468","0.0200","0.1382","0.0192","42.83785376","-78.68873206","22024.6309","37.6311","87.3922","0.0591","0.6475","-1.0278","-19.4844","-49.4805","-28.4336","93.3687","3.8249","5564.7598","6.8604","142.6327","85.0000","7.4914","91.5863","0.0005"
"200.900","35.7966","15","0.7288","-0.2376","0.0407","-80.2258","25.4003","616.2462","0.0200","0.1258","0.0224","42.83785520","-78.68874156","22026.6133","39.6128","87.2937","0.1351","0.5204","-1.0505","-4.5200","-6.2930","-14.0352","93.3687","3.8237","5495.2598","7.1318","142.5365","85.0000","8.0000","91.6250","0.0005"
"200.950","35.6664","15","0.5916","-0.2920","0.0273","-79.8090","20.7740","616.2416","0.0200","0.1200","0.0273","42.83785658","-78.68875106","22028.5938","41.5945","87.3922","0.2995","0.4338","-1.0576","12.9922","9.4209","-19.0430","93.3687","3.8207","5412.1001","6.7842","142.4404","85.0000","8.0000","91.6012","0.0005"
"201.000","35.3716","15","0.4479","-0.3369","0.0389","-78.9540","15.8762","616.2065","0.0200","0.1200","0.0355","42.83785801","-78.68876048","22030.5762","43.5762","87.4344","0.3488","0.3327","-1.0830","16.8691","-32.8770","-18.1133","93.3687","3.8182","5281.7402","5.3438","142.3442","85.0000","8.3117","91.5863","0.0005"
"201.050","34.8986","15","0.3487","-0.3851","0.0086","-78.1682","12.4903","616.2050","0.0200","0.1200","0.0445","42.83785966","-78.68876963","22032.5586","45.5579","87.2516","0.3710","0.2031","-1.0759","21.3789","-49.3516","-13.2129","93.3687","3.8202","5192.6602","4.9785","142.2481","85.0000","8.1969","91.6012","0.0005"
"201.100","34.1808","15","0.2005","-0.4002","0.0114","-77.7914","7.2651","616.1623","0.0200","0.1200","0.0749","42.83786120","-78.68877837","22034.5391","47.5396","87.1250","0.3139","0.0807","-1.1152","21.5430","-78.1094","-10.0625","93.3687","3.8220","5118.4116","3.8916","142.1519","85.0000","7.1797","91.5863","0.0005"
"201.150","33.6914","15","0.1094","-0.4034","0.0139","-77.4585","4.0141","616.1473","0.0200","0.1200","0.1336","42.83786271","-78.68878712","22036.5215","49.5213","87.0687","0.2407","-0.0137","-1.1475","13.5664","-45.8828","-0.2820","93.3687","3.8220","5053.2002","3.4609","142.0558","85.0000","7.8031","91.6012","0.0005"
"201.200","33.2459","16","0.0571","-0.4329","0.0041","-77.2739","2.1231","616.1504","0.0200","0.1293","0.2492","42.83786428","-78.68879588","22038.5039","51.5030","87.0125","0.2584","-0.0635","-1.1516","9.4277","-12.4746","-0.4711","93.3687","3.8221","5007.5200","3.3213","142.0269","85.0000","8.5086","91.5863","0.0005"
"201.250","32.8247","15","0.0536","-0.4179","0.0064","-77.3171","2.0218","616.1456","0.0200","0.1300","0.2584","42.83786568","-78.68880449","22040.4844","53.4848","87.1109","0.2510","-0.0935","-1.1323","-1.3140","-28.3984","0.1174","93.3687","3.8231","4950.1602","2.7964","142.0910","85.0000","8.3117","91.6250","0.0005"
"201.300","32.4695","15","0.0560","-0.4020","-0.0116","-77.0205","2.1468","616.0958","0.0200","0.1300","0.2407","42.83786719","-78.68881291","22042.4668","55.4665","87.1672","0.2186","-0.1057","-1.1057","-14.3711","-30.9258","3.9247","93.3687","3.8240","4923.2402","3.6538","142.1551","85.0000","7.8837","91.6250","0.0005"
"201.350","32.1785","16","0.0583","-0.3734","-0.0236","-76.9769","2.2604","616.0746","0.0200","0.1300","0.2266","42.83786863","-78.68882145","22044.4473","57.4482","87.1250","0.2239","-0.1219","-1.1353","-4.3724","-11.3818","16.8145","93.3687","3.8240","4860.8398","4.9346","142.2192","85.0000","7.2921","91.6250","0.0005"
"201.400","31.8010","16","0.0328","-0.3257","-0.0417","-77.4496","1.2875","616.0060","0.0200","0.1300","0.3931","42.83786995","-78.68882971","22046.4297","59.4299","87.2094","0.2107","-0.1402","-1.1633","1.8767","-0.3296","16.8984","93.3687","3.8236","4774.1602","4.6230","142.2833","85.0000","8.5086","91.6012","0.0005"
"201.450","31.4605","16","-0.0533","-0.3288","-0.1122","-77.6429","-2.1219","615.9510","0.0200","0.1217","0.2360","42.83787123","-78.68883799","22048.4121","61.4116","87.3359","0.2475","-0.1482","-1.1472","5.9795","-9.0107","0.0349","93.3687","3.8196","4714.9600","4.4775","142.3474","85.0000","7.6883","91.5863","0.0005"
"201.500","30.9099","16","-0.1627","-0.3551","-0.0549","-77.3736","-6.5480","616.0038","0.0200","0.1300","0.0751","42.83787263","-78.68884607","22050.3926","63.3933","87.4344","0.2069","-0.1825","-1.1409","27.0508","-13.6035","-2.6738","93.3687","3.8164","4651.5200","4.1514","142.4115","85.0000","7.4914","91.6012","0.0005"
"201.550","30.3772","16","-0.2819","-0.4022","-0.0620","-77.3806","-11.4836","616.0002","0.0200","0.1300","0.0421","42.83787393","-78.68885402","22052.3750","65.3750","87.4344","0.2578","-0.2676","-1.1006","54.9688","-9.1500","11.7539","93.3687","3.8204","4613.9199","2.3086","142.4756","85.0000","7.3751","91.5863","0.0005"
"201.600","30.0574","16","-0.4069","-0.4387","-0.0941","-78.1417","-16.8107","615.9516","0.0200","0.1300","0.0285","42.83787501","-78.68886183","22054.3574","67.3567","87.3359","0.2640","-0.4025","-1.1125","106.5312","21.0371","33.8789","93.3687","3.8239","4549.0801","-0.3530","142.5397","85.0000","6.6687","91.6250","0.0005"
"201.650","29.6355","16","-0.5330","-0.4510","-0.0768","-79.1824","-22.3796","615.9778","0.0200","0.1283","0.0211","42.83787584","-78.68886975","22056.3379","69.3384","87.1531","0.2947","-0.5891","-1.0933","150.6875","18.3945","56.9609","93.3687","3.8229","4468.1201","-5.6226","142.6039","85.0000","7.1797","91.6250","0.0005"
"201.700","29.1120","16","-0.6277","-0.4777","-0.0884","-80.7865","-26.8078","615.9433","0.0200","0.1200","0.0173","42.83787654","-78.68887734","22058.3203","71.3201","86.9281","0.3763","-0.7812","-1.0410","215.2500","14.4590","82.8281","93.3687","3.8221","4399.1602","-12.1465","142.6680","85.0000","7.1797","91.6250","0.0005"
"201.750","28.4808","16","-0.6897","-0.5098","-0.1290","-82.8892","-29.9933","615.8902","0.0200","0.1200","0.0151","42.83787690","-78.68888489","22060.3027","73.3018","87.0266","0.3978","-0.8190","-0.9808","301.8750","10.9092","87.6094","93.3687","3.8231","4258.7998","-22.4180","142.7321","85.0000","7.4914","91.6250","0.0005"
"201.800","27.7223","16","-0.7151","-0.5401","-0.1507","-85.1712","-31.7208","615.8531","0.0200","0.1478","0.0139","42.83787704","-78.68889225","22062.2832","75.2835","87.2094","0.3589","-0.5935","-0.8334","236.5312","-4.1892","65.3281","93.3679","3.8239","4129.4399","-36.8984","142.7962","85.0000","7.3751","91.6250","0.0005"
"201.850","27.2751","16","-0.7526","-0.5301","-0.2102","-87.2894","-34.1108","615.7680","0.0200","0.1600","0.0127","42.83787699","-78.68889942","22064.2656","77.2652","87.0687","0.3132","-0.3499","-0.7054","32.1289","34.0195","29.3398","93.3595","3.8229","3939.1201","-42.8203","142.8603","85.0000","5.7305","91.6250","0.0005"
"201.900","26.8816","16","-0.7809","-0.5002","-0.2385","-87.9305","-36.1522","615.7117","0.0200","0.1515","0.0118","42.83787708","-78.68890659","22066.2461","79.2469","86.9703","0.2959","-0.3500","-0.7266","-63.3047","77.0938","20.9609","93.3510","3.8220","3606.1201","-36.8281","142.9244","85.0000","5.3359","91.6250","0.0005"
"201.950","26.1596","16","-0.7511","-0.5135","-0.2009","-88.7333","-35.4956","615.7793","0.0200","0.1400","0.0117","42.83787706","-78.68891356","22068.2285","81.2287","87.0687","0.2636","-0.4639","-0.7211","-53.9844","88.1094","30.5469","93.3426","3.8220","3395.7200","-31.4961","142.9885","85.0000","6.0437","91.6250","0.0005"
"202.000","25.4237","16","-0.7191","-0.5495","-0.1199","-90.8476","-34.7398","615.8136","0.0200","0.1585","0.0116","42.83787667","-78.68892028","22070.2109","83.2104","87.0687","0.1981","-0.5315","-0.6002","-77.0938","41.8516","28.4180","93.3342","3.8220","3537.1201","-29.4688","143.0000","85.0000","4.9102","91.6250","0.0005"
"202.050","24.6390","15","-0.7186","-0.5443","-0.1988","-92.7390","-35.5638","615.7346","0.0200","0.1682","0.0110","42.83787625","-78.68892662","22072.1914","85.1921","87.0125","0.0887","-0.5985","-0.5427","-109.0312","3.6743","17.5234","93.3257","3.8220","3818.2000","-21.9961","143.0000","85.0000","3.8906","91.6250","0.0005"
"202.100","24.1985","15","-0.7991","-0.5004","-0.2711","-94.5721","-40.5110","615.6274","0.0200","0.1600","0.0095","42.83787565","-78.68893311","22074.1738","87.1738","86.9281","0.0181","-0.6770","-0.5991","-127.5469","-23.2988","28.2969","93.3173","3.8221","3865.4800","-15.2773","143.0000","85.0000","4.2023","91.6250","0.0005"
"202.150","23.8831","15","-0.8829","-0.4892","-0.4152","-97.2483","-45.7905","615.4619","0.0200","0.1667","0.0083","42.83787475","-78.68893943","22076.1562","89.1555","86.8438","0.0211","-0.8258","-0.6499","-156.1875","-64.4453","32.7695","93.3088","3.8231","3740.5200","-8.1250","143.0000","85.0000","4.7109","91.6250","0.0005"
"202.200","23.5649","15","-0.9971","-0.4931","-0.5266","-100.0859","-52.9099","615.3402","0.0200","0.1700","0.0071","42.83787364","-78.68894569","22078.1367","91.1372","86.9844","-0.0494","-1.0000","-0.7542","-147.2188","-29.5547","11.8047","93.3004","3.8239","3684.6399","1.1561","143.0000","85.0000","4.7109","91.6250","0.0005"
"202.250","22.9844","16","-1.1001","-0.4682","-0.4771","-102.6928","-59.7966","615.3738","0.0200","0.1682","0.0061","42.83787223","-78.68895152","22080.1191","93.1189","87.0687","-0.0731","-1.1357","-0.9121","-87.0625","0.0618","21.0664","93.2920","3.8229","3712.9600","8.4863","143.0000","85.0000","4.3992","91.6250","0.0005"
"202.300","22.1440","16","-1.1667","-0.3887","-0.3402","-105.8895","-64.8915","615.6221","0.0200","0.1600","0.0054","42.83787063","-78.68895683","22082.1016","95.1006","86.8719","-0.0584","-1.2749","-1.0586","4.1387","-28.4141","47.6406","93.2835","3.8220","3055.3201","12.0781","143.0000","85.0000","4.2023","91.6250","0.0005"
"202.350","21.7330","16","-1.1478","-0.3169","-0.2690","-109.5137","-65.1171","615.7811","0.0200","0.1600","0.0053","42.83786882","-78.68896218","22084.0820","97.0823","86.6891","-0.0424","-1.3850","-1.1350","130.6719","-32.6016","68.6719","93.2751","3.8220","3062.4399","10.3340","143.0000","85.0000","3.1494","91.6250","0.0005"
"202.400","21.7314","16","-1.0538","-0.2932","-0.2988","-112.8235","-60.8034","615.7619","0.0200","0.1600","0.0057","42.83786673","-78.68896759","22086.0645","99.0640","86.6891","-0.0795","-1.3931","-1.1382","270.8125","-12.6074","93.6875","93.2667","3.8219","3649.0000","2.9141","143.0000","85.0000","0.3730","91.6250","0.0005"
"202.450","21.1808","16","-0.9812","-0.2793","-0.2209","-115.8280","-57.5240","615.8556","0.0200","0.1717","0.0059","42.83786460","-78.68897264","22088.0449","101.0457","86.7875","-0.1027","-1.1768","-1.0309","285.0000","10.6855","100.3906","93.2582","3.8209","3682.8000","-12.3477","143.0000","85.0000","0.0000","91.6250","0.0005"
"202.500","20.6951","16","-0.9564","-0.2140","-0.1951","-118.7697","-56.9159","615.9080","0.0200","0.1800","0.0058","42.83786242","-78.68897718","22090.0273","103.0274","86.8438","-0.1668","-0.8481","-0.7980","154.0000","3.1963","76.9375","93.2498","3.8200","3730.1201","-23.6328","143.0000","85.0000","0.0000","91.6250","0.0005"
"202.550","20.5022","16","-0.9303","-0.1671","-0.2216","-121.0305","-56.0248","615.9441","0.0200","0.1733","0.0058","42.83786018","-78.68898199","22092.0098","105.0091","86.7453","-0.2437","-0.6592","-0.6061","4.1270","48.0469","48.7656","93.2413","3.8200","3768.9199","-25.3906","143.0000","85.0000","0.0000","91.6250","0.0005"
"202.600","20.6503","16","-0.8766","-0.0972","-0.2103","-123.1611","-53.3005","616.0130","0.0200","0.1608","0.0062","42.83785763","-78.68898679","22039.5449","52.5442","86.6891","-0.2170","-0.6532","-0.5149","-83.1016","53.8594","36.1094","93.2329","3.8199","3807.6399","-21.5039","143.0000","85.0000","0.0000","91.6250","0.0005"
"202.650","20.6275","16","-0.8298","-0.0564","-0.1518","-125.2825","-50.7422","616.0472","0.0200","0.1600","0.0065","42.83785496","-78.68899132","21932.6328","-54.3674","86.7875","-0.1922","-0.7786","-0.5042","-120.0938","15.4258","26.8594","93.2245","3.8189","3791.9019","-15.5938","143.0000","85.0000","0.0000","91.6250","0.0005"
"202.700","20.3004","16","-0.8259","-0.0789","-0.1524","-128.1965","-50.7020","616.1127","0.0200","0.1643","0.0064","42.83785224","-78.68899550","21825.7207","-161.2790","86.8438","-0.2557","-0.9014","-0.5886","-124.2344","25.1914","30.5547","93.2160","3.8181","3740.5000","-8.1348","143.0000","85.0000","0.0000","91.6000","0.0005"
"202.750","20.0719","16","-0.8653","-0.1459","-0.1726","-131.2039","-53.4068","616.1307","0.0200","0.1768","0.0060","42.83784935","-78.68899947","21718.8086","-268.1905","86.8438","-0.1997","-1.0566","-0.6962","-153.5312","28.1211","33.5234","93.2076","3.8191","3699.5000","-2.2788","143.0000","85.0000","0.0000","91.5625","0.0005"
"202.800","20.2736","16","-0.9494","-0.2184","-0.1940","-134.3908","-59.1281","616.1148","0.0200","0.1800","0.0055","42.83784602","-78.68900340","21611.8984","-375.1021","86.7453","-0.2150","-1.1589","-0.8580","-146.3750","-11.9351","19.3516","93.2000","3.8200","3670.0000","7.8369","143.0000","85.0000","0.0000","91.5875","0.0005"
"202.850","20.1796","16","-1.0063","-0.1985","-0.1669","-137.7352","-63.4893","616.1671","0.0200","0.1935","0.0051","42.83784274","-78.68900695","21504.9863","-482.0137","86.7453","-0.2260","-1.2812","-1.0547","-92.9531","-18.8789","1.1152","93.2000","3.8200","3622.5000","14.2441","143.0000","85.0000","0.0000","91.6250","0.0005"
"202.900","19.7287","16","-1.0549","-0.1443","-0.2256","-141.4155","-67.3507","616.1579","0.0200","0.2100","0.0047","42.83783950","-78.68900998","21398.0742","-588.9253","86.8859","-0.1753","-1.4382","-1.2051","6.4648","-5.7490","32.1289","93.2000","3.8198","3580.5000","18.4805","143.0000","85.0000","0.0000","91.6250","0.0005"
"202.950","19.2753","16","-1.1267","-0.1311","-0.2221","-144.1106","-72.6122","616.1692","0.0200","0.2235","0.0042","42.83783640","-78.68901273","21291.1641","-695.8369","86.8297","-0.1180","-1.5361","-1.3215","141.2812","-3.0684","84.3438","93.2000","3.8178","3524.5000","16.4102","143.0000","85.0000","0.0000","91.6250","0.0005"
"203.000","18.8046","16","-1.1717","-0.0963","-0.2138","-147.5927","-76.1928","616.2011","0.0200","0.2578","0.0039","42.83783313","-78.68901515","21184.2520","-802.7484","86.7875","-0.0920","-1.5022","-1.3293","244.8438","-14.4326","120.4844","93.2000","3.8163","3539.5000","7.9727","143.0000","85.0000","4.3000","91.6250","0.0005"
"203.050","18.7255","16","-1.1175","-0.0383","-0.2588","-152.2230","-73.1626","616.1823","0.0200","0.2783","0.0041","42.83782946","-78.68901722","21077.3398","-909.6600","86.8859","-0.1613","-1.3250","-1.1938","265.9062","-40.1797","94.5156","93.2000","3.8193","3590.0000","-4.1598","143.0000","85.0000","12.9000","91.6250","0.0005"
"203.100","19.0592","16","-1.0667","0.0288","-0.3466","-156.1064","-70.0668","616.0894","0.0200","0.2615","0.0043","42.83782556","-78.68901913","20970.4277","-1016.5716","86.9281","-0.2332","-1.1045","-0.9569","155.8125","-31.8555","45.7969","93.2000","3.8219","3599.5000","-16.1504","143.0000","85.0000","17.2000","91.6250","0.0005"
"203.150","19.2217","16","-1.0371","0.0697","-0.4189","-158.6579","-68.0921","616.0223","0.0200","0.2298","0.0045","42.83782175","-78.68902088","20863.5176","-1123.4832","86.7875","-0.2191","-0.9631","-0.6776","-31.5234","30.6914","12.8789","93.2000","3.8209","3596.5000","-19.7617","143.0000","85.0000","20.9625","91.6250","0.0005"
"203.200","19.6043","16","-1.0222","0.0843","-0.4278","-161.6453","-66.9311","616.0163","0.0200","0.2292","0.0047","42.83781770","-78.68902233","20756.6055","-1230.3948","86.5484","-0.2231","-0.9673","-0.6368","-127.2031","44.6406","18.1445","93.2000","3.8200","3573.5000","-11.2910","143.0000","85.0000","27.4125","91.6250","0.0005"
"203.250","19.7447","16","-0.9869","0.1106","-0.4349","-164.8265","-64.3852","616.0232","0.0200","0.2418","0.0049","42.83781358","-78.68902348","20649.6934","-1337.3064","86.5906","-0.2456","-1.0400","-0.7693","-98.0781","-24.3594","32.2891","93.2000","3.8200","3606.5000","-3.3848","143.0000","85.0000","29.0250","91.6250","0.0005"
"203.300","19.5862","16","-0.9441","0.1566","-0.3912","-168.7441","-61.2600","616.0996","0.0200","0.2457","0.0051","42.83780966","-78.68902404","20542.7812","-1444.2179","86.7875","-0.2537","-1.1748","-0.8658","-79.7812","-44.8125","37.6875","93.2000","3.8201","3669.5000","0.9895","143.0000","85.0000","22.0375","91.6250","0.0005"
"203.350","19.4383","16","-0.9613","0.1459","-0.3841","-171.6856","-61.8879","616.1349","0.0200","0.2265","0.0050","42.83780587","-78.68902437","20435.8711","-1551.1295","86.8438","-0.2671","-1.2800","-0.9364","-95.6094","-23.4453","21.5000","93.2000","3.8211","3659.0000","5.6582","143.0000","85.0000","19.8875","91.6250","0.0005"
"203.400","19.4785","16","-1.0110","0.1048","-0.4314","-174.1677","-64.6445","616.0925","0.0200","0.2107","0.0048","42.83780192","-78.68902461","20367.1895","-1619.8096","86.8859","-0.2193","-1.3435","-1.0623","-87.0312","-9.0518","27.8164","93.2000","3.8219","3597.0000","12.5625","143.0000","85.0000","22.5750","91.6250","0.0005"
"203.450","19.6228","16","-1.0188","0.0380","-0.4878","-114.8723","-64.8738","616.0298","0.0200","0.2118","0.0048","42.83779785","-78.68902433","20347.1680","-1639.8315","86.9281","-0.1976","-1.3662","-1.2014","-11.0352","-21.1641","45.5703","93.2000","3.8209","3576.5000","17.1211","143.0000","85.0000","25.2687","91.6000","0.0005"
"203.500","19.7528","16","-1.0388","-0.0047","-0.3250","178.5041","-66.1201","616.1848","0.0200","0.2157","0.0048","42.83779378","-78.68902366","20327.1465","-1659.8534","86.9281","-0.1437","-1.4419","-1.2905","90.9062","-26.2539","72.5312","93.2000","3.8199","3608.0000","16.3340","143.0000","85.0000","26.8906","91.5875","0.0005"
