"Format","AiM CSV File"
"Session","ssss"
"Vehicle",""
"Racer",""
"Championship",""
"Comment",""
"Date","Saturday, October 4, 2025"
"Time","12:07 PM"
"Sample Rate","20"
"Duration","126.996"
"Segment","Session"
"Beacon Markers","4.285","25","44.594","64.041","83.799","103.205","126.996"
"Segment Times","0:04.285","0:20.715","0:19.594","0:19.447","0:19.758","0:19.406","0:23.791"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Predictive Time","Prev Lap Diff","Temp","AccelerometerX","AccelerometerY","AccelerometerZ","GyroX","GyroY","GyroZ","Logger Temperature","Internal Batt","RPM","Steering Angle","HeartRate","HBattery","Throttle","BrakePressure","Distance on GPS Speed"
"114.550","23.1554","16","-1.0351","-0.1564","0.8371","65.0108","-55.6454","623.0179","0.0210","0.1675","0.0066","42.83762445","-78.68762522","15789.2764","-3606.7236","81.3594","-0.0505","-0.6602","-0.5234","-34.5547","51.3719","28.5703","83.0750","3.8371","3807.6599","-14.0547","134.2760","85.0000","5.8633","91.6000","0.0006"
"114.600","22.9881","15","-1.0526","-0.2130","0.8920","62.7148","-57.0688","623.0787","0.0210","0.1887","0.0064","42.83762689","-78.68761983","15806.5918","-3589.4084","81.4578","0.0075","-0.7398","-0.5482","-45.4750","1.1842","22.9516","83.0750","3.8341","3699.2000","-12.1645","134.2118","85.0000","5.5352","91.6250","0.0006"
"114.650","22.9085","15","-1.0327","-0.2556","0.8423","59.8513","-56.6440","623.0095","0.0210","0.1838","0.0064","42.83762957","-78.68761466","15823.9062","-3572.0935","81.5562","-0.0015","-0.7715","-0.6065","-16.6912","9.7617","16.1070","83.0750","3.8320","3713.6599","-7.5648","134.1476","85.0000","4.5484","91.5875","0.0006"
"114.700","22.6580","15","-1.0201","-0.2217","0.8355","57.1407","-56.6990","622.9866","0.0210","0.1900","0.0064","42.83763239","-78.68760969","15841.2217","-3554.7783","81.5562","-0.0142","-0.8021","-0.6020","-6.8194","32.5133","30.1891","83.0750","3.8320","3673.8201","-6.9000","134.0834","85.0000","4.3828","91.6000","0.0006"
"114.750","22.3194","15","-1.0211","-0.1869","0.8620","53.4000","-57.4184","623.0572","0.0210","0.2075","0.0062","42.83763545","-78.68760523","15858.5371","-3537.4631","81.4578","0.0170","-0.7922","-0.6008","-18.5063","7.9739","39.3766","83.0750","3.8329","3615.1799","-5.0951","134.0193","85.0000","4.7109","91.6250","0.0006"
"114.800","21.8052","15","-1.0111","-0.1448","0.8313","50.3459","-57.4249","622.9859","0.0210","0.2000","0.0060","42.83763850","-78.68760104","15875.8525","-3520.1479","81.2609","-0.0385","-0.6697","-0.6624","7.9224","-22.2090","34.3609","83.0750","3.8359","3596.3601","-5.1570","134.0000","85.0000","4.2188","91.6250","0.0006"
"114.850","21.5920","16","-0.9434","-0.1230","0.8057","47.1163","-54.0118","622.9795","0.0210","0.1963","0.0064","42.83764178","-78.68759705","15893.1670","-3502.8328","81.1625","-0.0661","-0.5646","-0.7121","14.7336","-9.9371","12.8723","83.0750","3.8380","3581.3000","-6.1568","134.0000","85.0000","4.3828","91.6250","0.0006"
"114.900","21.5118","16","-0.9009","-0.0889","0.8199","44.8873","-51.9381","622.9805","0.0210","0.1775","0.0066","42.83764508","-78.68759317","15910.4824","-3485.5176","81.2188","-0.0644","-0.4910","-0.7781","29.7687","20.9688","-2.1502","83.0750","3.8380","3492.8000","-4.9033","134.0000","85.0000","5.2055","91.6250","0.0006"
"114.950","21.5794","16","-0.8510","-0.0381","0.7922","43.0275","-49.3152","622.9917","0.0210","0.1612","0.0070","42.83764849","-78.68758927","15927.7979","-3468.2024","81.3172","0.0066","-0.4415","-0.7941","23.3414","51.7766","-22.5383","83.0750","3.8380","3423.3799","-5.8637","134.0000","85.0000","5.0406","91.6250","0.0006"
"115.000","21.6681","16","-0.7129","-0.0016","0.7729","41.3246","-41.4117","622.9881","0.0210","0.1500","0.0083","42.83765201","-78.68758548","15945.1133","-3450.8872","81.4016","0.0571","-0.4078","-0.8042","26.1992","75.2469","-34.2109","83.0750","3.8380","3442.5801","-5.5340","134.0000","85.0000","5.2055","91.5875","0.0006"
"115.050","21.8268","16","-0.6081","0.0006","0.7402","39.8516","-35.3407","622.9773","0.0210","0.1500","0.0098","42.83765555","-78.68758179","15962.4277","-3433.5720","81.5000","0.0118","-0.3725","-0.8180","29.5461","63.7891","-8.0900","83.0729","3.8380","3438.1960","-7.8574","134.0000","85.0000","5.5352","91.5993","0.0006"
"115.100","21.7289","16","-0.5243","-0.0202","0.6982","37.5341","-30.4830","622.9544","0.0210","0.1562","0.0113","42.83765922","-78.68757838","15979.7432","-3416.2568","81.5000","-0.0051","-0.3309","-0.7975","20.2727","55.3156","13.2273","83.0659","3.8380","3458.1599","-8.9488","134.0000","85.0000","5.0571","91.6250","0.0006"
"115.150","21.5342","16","-0.4846","-0.0333","0.6795","35.7977","-28.2116","622.9215","0.0210","0.1600","0.0121","42.83766278","-78.68757527","15997.0586","-3398.9417","81.4437","-0.0147","-0.3449","-0.8252","26.3898","42.5531","21.7437","83.0588","3.8380","3387.9600","-8.9379","134.0000","85.0000","5.1890","91.6250","0.0006"
"115.200","21.5108","16","-0.4830","-0.0588","0.7161","34.5700","-28.1744","623.0220","0.0210","0.1612","0.0122","42.83766645","-78.68757191","16014.3740","-3381.6265","81.4016","-0.0175","-0.3592","-0.8564","19.8109","31.6000","28.4883","83.0518","3.8380","3348.5200","-10.1684","134.0000","85.0000","6.0109","91.6250","0.0006"
"115.250","21.4729","16","-0.5129","-0.0873","0.7477","33.2064","-30.0234","623.0556","0.0210","0.1700","0.0114","42.83767016","-78.68756885","16031.6885","-3364.3113","81.2609","-0.0161","-0.3856","-0.8373","9.1096","30.8492","29.3445","83.0448","3.8380","3388.2800","-9.3191","134.0000","85.0000","5.4016","91.6250","0.0006"
"115.300","21.1968","16","-0.5197","-0.1121","0.7310","31.7083","-30.5682","623.0216","0.0210","0.1700","0.0110","42.83767378","-78.68756613","16049.0039","-3346.9961","81.2188","-0.0152","-0.4039","-0.8506","7.1020","37.8438","33.7969","83.0378","3.8380","3336.2400","-9.6055","134.0000","85.0000","4.7109","91.5888","0.0006"
"115.350","21.0671","16","-0.5219","-0.1024","0.7287","30.3556","-30.8908","623.0550","0.0210","0.1700","0.0109","42.83767750","-78.68756337","16066.3193","-3329.6809","81.1766","-0.0265","-0.3854","-0.8668","10.2898","35.9156","32.2219","83.0307","3.8380","3324.3999","-9.3473","134.0000","85.0000","4.7109","91.5987","0.0006"
"115.400","20.8568","15","-0.4971","-0.0914","0.7738","28.8830","-29.5831","623.0874","0.0210","0.1700","0.0112","42.83768114","-78.68756083","16083.6338","-3312.3657","81.0359","-0.0432","-0.3500","-0.8894","8.1152","32.2062","21.1867","83.0237","3.8380","3291.3601","-12.1422","134.0000","85.0000","5.1890","91.6250","0.0006"
"115.450","20.8493","16","-0.4734","-0.0818","0.7422","26.9024","-28.3129","623.0999","0.0211","0.1700","0.0117","42.83768499","-78.68755841","16100.9492","-3295.0505","81.1344","-0.0356","-0.3440","-0.9040","5.0284","29.9852","7.8822","83.0167","3.8377","3318.8000","-12.2684","134.0000","85.0000","5.5352","91.6250","0.0006"
"115.500","20.9427","16","-0.4497","-0.0704","0.7315","25.5122","-27.0153","623.1172","0.0213","0.1700","0.0123","42.83768894","-78.68755613","16118.2646","-3277.7354","81.3172","0.0225","-0.3424","-0.9142","-2.2876","30.1641","3.3980","83.0097","3.8367","3231.6799","-12.0242","134.0000","85.0000","5.0571","91.5888","0.0006"
"115.550","20.9908","16","-0.4267","-0.0556","0.7242","24.6043","-25.7334","623.1043","0.0213","0.1700","0.0130","42.83769285","-78.68755389","16135.5801","-3260.4202","81.3172","0.0123","-0.3247","-0.9420","9.0211","12.0629","-2.2605","83.0026","3.8357","3253.9199","-10.5762","134.0000","85.0000","5.6648","91.5987","0.0006"
"115.600","20.8326","16","-0.4534","-0.0426","0.7004","23.3309","-27.4271","623.0966","0.0213","0.1700","0.0121","42.83769660","-78.68755190","16152.8945","-3243.1050","81.2750","-0.0160","-0.3168","-0.9382","9.5422","1.0361","1.2966","82.9956","3.8347","3243.4800","-10.4289","134.0000","85.0000","5.4016","91.6250","0.0006"
"115.650","20.6551","16","-0.4344","-0.0670","0.7337","22.2801","-26.3486","623.1403","0.0213","0.1700","0.0125","42.83770043","-78.68754990","16170.2100","-3225.7898","81.3172","-0.0213","-0.3023","-0.9213","12.3133","-18.7836","5.5717","82.9886","3.8334","3219.9600","-9.1555","134.0000","85.0000","4.7109","91.6250","0.0006"
"115.700","20.5946","16","-0.3881","-0.0669","0.6580","20.6344","-23.6262","623.0665","0.0213","0.1637","0.0139","42.83770430","-78.68754814","16187.5254","-3208.4746","81.2609","-0.0492","-0.3152","-0.9377","28.0383","-32.5242","13.8879","82.9816","3.8314","3227.6399","-8.9406","134.0000","85.0000","4.7109","91.6250","0.0006"
"115.750","20.4432","16","-0.3610","-0.0708","0.6794","19.2461","-22.0621","623.0645","0.0213","0.1688","0.0147","42.83770816","-78.68754649","16204.8408","-3191.1594","81.1203","-0.0475","-0.3145","-0.9676","22.0063","11.2018","23.3469","82.9745","3.8312","3228.0000","-10.6598","134.0000","85.0000","4.7109","91.6250","0.0006"
"115.800","20.2730","16","-0.3636","-0.0703","0.7277","18.3943","-22.3049","623.1607","0.0213","0.1700","0.0145","42.83771192","-78.68754492","16222.1553","-3173.8442","81.0781","-0.0426","-0.2854","-0.9737","-2.4495","35.8797","30.4781","82.9675","3.8352","3119.5200","-11.0852","134.0000","85.0000","4.7109","91.6250","0.0006"
"115.850","20.2848","16","-0.3473","-0.0854","0.7077","17.3855","-21.4006","623.1891","0.0213","0.1700","0.0151","42.83771590","-78.68754342","16239.4707","-3156.5293","81.0781","-0.0095","-0.2519","-0.9879","-10.3820","13.1629","16.8887","82.9605","3.8380","3163.9600","-11.3301","134.0000","85.0000","4.7109","91.6250","0.0006"
"115.900","20.3553","16","-0.3568","-0.0596","0.6858","16.3088","-22.0838","623.1748","0.0213","0.1700","0.0147","42.83771985","-78.68754198","16256.7861","-3139.2141","81.1766","0.0128","-0.2477","-0.9929","-1.2435","4.5242","3.1062","82.9535","3.8380","3158.3201","-11.1582","134.0000","85.0000","5.1890","91.6250","0.0006"
"115.950","20.2255","16","-0.3736","-0.0372","0.6500","14.9854","-23.1978","623.1342","0.0213","0.1612","0.0139","42.83772373","-78.68754073","16274.1016","-3121.8989","81.1766","0.0012","-0.2629","-1.0043","4.0377","7.7463","6.1951","82.9465","3.8380","3148.3999","-11.6000","134.0000","85.0000","4.1044","91.5888","0.0006"
"116.000","20.1334","16","-0.3474","-0.0290","0.5666","14.2301","-21.6204","623.0577","0.0213","0.1500","0.0148","42.83772762","-78.68753964","16291.4160","-3104.5837","80.9816","-0.0303","-0.2473","-0.9828","4.2968","8.9242","12.4031","82.9394","3.8380","3122.0801","-11.8562","134.0000","85.0000","4.9749","91.5987","0.0006"
"116.050","20.1018","16","-0.3252","-0.0248","0.5470","13.4674","-20.2685","623.0408","0.0213","0.1500","0.0158","42.83773159","-78.68753849","16308.7314","-3087.2686","81.1568","-0.0050","-0.2312","-0.9887","1.6294","-0.1770","20.5352","82.9363","3.8380","3129.6399","-6.4826","134.0000","85.0000","4.9259","91.6250","0.0006"
"116.100","20.2096","15","-0.3060","-0.0233","0.5270","12.0313","-19.1039","623.0080","0.0213","0.1500","0.0168","42.83773566","-78.68753749","16326.0469","-3069.9534","81.5422","0.0111","-0.2393","-1.0127","12.4758","-16.8117","12.7098","82.9434","3.8380","3075.2800","-7.1570","134.0000","85.0000","4.3664","91.6250","0.0006"
"116.150","20.1498","15","-0.3079","-0.0299","0.4972","10.7915","-19.2470","623.0252","0.0213","0.1500","0.0167","42.83773967","-78.68753659","16343.3623","-3052.6382","81.5000","0.0236","-0.2367","-0.9998","18.8312","-24.4180","1.1479","82.9504","3.8377","3075.8799","-7.8717","134.0000","85.0000","4.2352","91.6250","0.0006"
"116.200","20.0167","15","-0.3452","-0.0187","0.5471","9.7281","-21.6173","623.0332","0.0213","0.1500","0.0147","42.83774362","-78.68753595","16360.6768","-3035.3230","81.4578","0.0473","-0.2377","-0.9548","17.0633","-13.3254","2.9387","82.9575","3.8367","3102.8799","-8.8922","134.0000","85.0000","3.8906","91.6250","0.0006"
"116.250","19.9520","15","-0.3463","-0.0375","0.4759","8.8462","-21.7102","622.9802","0.0213","0.1500","0.0146","42.83774753","-78.68753525","16377.9922","-3018.0078","81.4578","0.0254","-0.2540","-0.9499","20.9297","12.5297","13.7035","82.9645","3.8360","3097.2800","-8.6434","134.0000","85.0000","4.3664","91.6250","0.0006"
"116.300","19.9093","15","-0.3277","-0.0569","0.4653","7.9530","-20.5902","622.9629","0.0213","0.1500","0.0154","42.83775149","-78.68753466","16395.3066","-3000.6926","81.1766","0.0071","-0.2510","-0.9442","14.1605","40.6781","23.0555","82.9715","3.8360","3056.6799","-10.3504","134.0000","85.0000","5.1890","91.6250","0.0006"
"116.350","19.8050","15","-0.3325","-0.0415","0.3988","7.3028","-20.9617","622.8661","0.0213","0.1412","0.0150","42.83775536","-78.68753405","16412.6230","-2983.3774","80.9375","-0.0130","-0.2400","-0.9440","11.8074","37.5234","20.3945","82.9786","3.8360","3042.5200","-11.3418","134.0000","85.0000","6.0109","91.6250","0.0006"
"116.400","19.9348","15","-0.3294","-0.0355","0.3374","6.2585","-20.8161","622.8175","0.0213","0.1400","0.0152","42.83775940","-78.68753372","16429.9375","-2966.0623","80.8391","-0.0139","-0.2397","-0.9668","11.7258","26.3070","17.5273","82.9856","3.8360","3042.0000","-10.8746","134.0000","85.0000","5.4016","91.6250","0.0006"
"116.450","19.9075","15","-0.3238","-0.0666","0.2539","4.8591","-20.5117","622.7076","0.0213","0.1363","0.0154","42.83776336","-78.68753349","16447.2520","-2948.7471","80.7969","-0.0194","-0.2108","-0.9879","7.7695","21.6180","26.2328","82.9926","3.8357","3062.1599","-11.6898","134.0000","85.0000","5.1890","91.6250","0.0006"
"116.500","19.7004","15","-0.3057","-0.0907","0.1964","3.4775","-19.4403","622.6249","0.0213","0.1300","0.0161","42.83776725","-78.68753350","16464.5684","-2931.4319","80.7969","-0.0024","-0.1962","-1.0083","-6.1739","14.6949","26.4656","82.9997","3.8347","3044.7600","-11.6836","134.0000","85.0000","6.0109","91.6250","0.0006"
"116.550","19.5636","15","-0.2937","-0.0718","0.1337","2.0972","-18.7756","622.5363","0.0213","0.1300","0.0166","42.83777116","-78.68753351","16481.8828","-2914.1167","80.7969","0.0058","-0.1650","-0.9931","-0.4288","5.1531","15.5043","83.0067","3.8334","2962.3999","-11.1246","134.0000","85.0000","5.8797","91.6250","0.0006"
"116.600","19.5150","15","-0.3061","-0.0451","0.1081","2.1621","-19.6444","622.5120","0.0213","0.1300","0.0158","42.83777501","-78.68753331","16499.1992","-2896.8015","80.8953","0.0312","-0.1554","-0.9787","-3.0329","-3.7524","9.9273","83.0138","3.8314","3056.9199","-11.6031","134.0000","85.0000","5.5352","91.6250","0.0006"
"116.650","19.4275","15","-0.2990","-0.0573","-0.0256","1.3027","-19.2398","622.3624","0.0210","0.1300","0.0161","42.83777892","-78.68753338","16516.5137","-2879.4863","81.1766","0.0585","-0.1500","-0.9659","-8.0148","1.9287","14.9922","83.0208","3.8306","2965.9600","-11.2285","134.0000","85.0000","6.0109","91.6250","0.0006"
"116.700","19.4554","15","-0.2646","-0.0674","-0.1323","-0.0572","-17.0894","622.2708","0.0210","0.1300","0.0181","42.83778284","-78.68753362","16533.8281","-2862.1711","81.3594","0.0302","-0.1378","-0.9876","2.4115","0.9090","12.9020","83.0278","3.8326","3018.6399","-11.1496","134.0000","85.0000","4.9259","91.6250","0.0006"
"116.750","19.3661","15","-0.2261","-0.0457","-0.0548","-0.4336","-14.6572","622.3536","0.0210","0.1300","0.0210","42.83778678","-78.68753366","16551.1445","-2844.8560","81.2188","-0.0085","-0.1170","-0.9651","8.9543","-8.1445","5.5879","83.0349","3.8340","2992.2000","-11.2512","134.0000","85.0000","4.8445","91.6250","0.0006"
"116.800","19.1161","15","-0.1913","-0.0155","-0.2080","-1.2295","-12.4329","622.1993","0.0210","0.1300","0.0245","42.83779054","-78.68753392","16568.4590","-2827.5408","81.0781","-0.0134","-0.1100","-0.9572","-6.5650","-8.6512","10.6617","83.0419","3.8340","3056.2800","-11.7957","134.0000","85.0000","6.4890","91.6250","0.0006"
"116.850","19.3159","15","-0.1696","-0.0197","-0.2706","-2.0341","-11.0364","622.0873","0.0210","0.1262","0.0279","42.83779449","-78.68753422","16568.4590","-2827.5408","81.0781","0.0144","-0.1084","-0.9727","-12.7492","0.5092","18.9148","83.0490","3.8346","2941.8799","-10.7215","134.0000","85.0000","5.2720","91.5888","0.0006"
"116.900","19.5019","15","-0.1724","0.0021","-0.2884","-2.6127","-11.2277","622.0353","0.0210","0.1200","0.0276","42.83779846","-78.68753455","16568.4590","-2827.5408","81.1203","0.0033","-0.1121","-0.9989","-2.8576","7.5027","8.3428","83.0560","3.8366","2982.1201","-9.8559","134.0000","85.0000","4.3664","91.5987","0.0006"
"116.950","19.3068","15","-0.1689","0.0134","-0.2944","-2.9917","-10.9953","622.0725","0.0210","0.1287","0.0279","42.83780237","-78.68753472","16568.4590","-2827.5408","81.2609","-0.0019","-0.0962","-0.9907","-5.0952","16.7816","9.4283","83.0630","3.8380","2973.4399","-10.2844","134.0000","85.0000","4.7109","91.6250","0.0006"
"117.000","19.1414","15","-0.1469","-0.0153","-0.3156","-3.2375","-9.5598","622.0059","0.0210","0.1300","0.0319","42.83780614","-78.68753506","16568.4590","-2827.5408","81.3172","-0.0199","-0.0670","-0.9747","-13.8625","34.5891","20.9602","83.0701","3.8380","3000.8401","-9.8984","134.0000","85.0000","5.1890","91.6250","0.0006"
"117.050","19.2599","15","-0.1090","-0.0445","-0.4013","-3.3868","-7.1010","621.9013","0.0210","0.1300","0.0432","42.83781009","-78.68753548","16568.4590","-2827.5408","81.3594","-0.0231","-0.0281","-0.9873","-24.3734","36.5219","6.0113","83.0750","3.8380","2995.2800","-9.3562","134.0000","85.0000","6.0109","91.6250","0.0006"
"117.100","19.3703","15","-0.0465","-0.0473","-0.4071","-3.9611","-3.0374","621.8781","0.0210","0.1300","0.1015","42.83781406","-78.68753582","16568.4590","-2827.5408","81.4437","-0.0127","0.0208","-0.9758","-33.6641","35.3812","-4.4555","83.0750","3.8380","2938.3601","-8.0277","134.0000","85.0000","6.3555","91.6250","0.0006"
"117.150","19.1898","15","-0.0066","-0.0460","-0.4151","-4.3489","-0.4351","621.8736","0.0210","0.1388","0.7020","42.83781790","-78.68753620","16568.4590","-2827.5408","81.4016","-0.0007","0.0581","-0.9878","-36.0516","44.5406","15.5906","83.0750","3.8380","2974.3999","-6.6531","133.8846","85.0000","5.8633","91.5875","0.0006"
"117.200","18.9995","15","0.0179","-0.0127","-0.4747","-4.6028","1.1771","621.8421","0.0210","0.1400","0.2569","42.83782166","-78.68753671","16568.4590","-2827.5408","81.3594","0.0099","0.0465","-0.9876","-28.0812","27.5562","13.3980","83.0750","3.8380","2953.9199","-3.4201","133.7564","85.0000","6.5219","91.6000","0.0006"
"117.250","19.0150","15","0.0582","-0.0288","-0.5189","-4.2033","3.8281","621.7646","0.0210","0.1400","0.0791","42.83782549","-78.68753700","16568.4590","-2827.5408","81.3594","0.0143","0.0416","-0.9979","-21.5914","0.3769","-13.0156","83.0750","3.8380","2946.2800","-2.4194","133.6282","85.0000","6.1930","91.6250","0.0006"
"117.300","19.0442","15","0.0581","-0.0449","-0.5517","-3.3122","3.8224","621.6915","0.0210","0.1462","0.0793","42.83782928","-78.68753719","16568.4590","-2827.5408","81.3594","0.0186","-0.0039","-0.9846","-5.4668","-14.4152","-20.1414","83.0750","3.8380","2949.8401","-1.6736","133.5000","85.0000","6.5219","91.6250","0.0006"
"117.350","18.8699","15","0.0388","-0.0332","-0.5757","-3.0892","2.5600","621.6589","0.0210","0.1500","0.1173","42.83783305","-78.68753742","16568.4590","-2827.5408","81.3172","0.0649","-0.0327","-0.9839","5.7543","-12.8758","-12.2070","83.0750","3.8380","2921.2000","-2.0122","133.3718","85.0000","5.6984","91.6250","0.0006"
"117.400","18.8353","15","0.0301","-0.0591","-0.6538","-3.0281","1.9895","621.5988","0.0210","0.1500","0.1507","42.83783681","-78.68753775","16568.4590","-2827.5408","81.2750","0.0820","-0.0288","-0.9968","9.0699","-7.8264","0.0259","83.0750","3.8380","2907.5200","-2.2983","133.2436","85.0000","6.1922","91.6250","0.0006"
"117.450","19.0450","15","0.0265","-0.1270","-0.5653","-2.9286","1.7603","621.6557","0.0210","0.1500","0.1722","42.83784081","-78.68753798","16568.4590","-2827.5408","81.2188","0.1187","-0.0640","-0.9991","4.9255","18.7617","6.6609","83.0750","3.8380","2922.3601","-3.0418","133.1154","85.0000","6.1930","91.6250","0.0006"
"117.500","18.8921","15","0.0162","-0.1732","-0.5094","-2.8943","1.0861","621.6835","0.0210","0.1500","0.2768","42.83784457","-78.68753823","16568.4590","-2827.5408","81.1625","0.1116","-0.0730","-1.0275","2.5502","7.9057","-5.4990","83.0750","3.8380","2810.6799","-3.2873","132.9872","85.0000","5.5352","91.5875","0.0006"
"117.550","18.5741","15","0.0040","-0.1887","-0.4864","-3.3678","0.2706","621.6778","0.0210","0.1500","1.0923","42.83784812","-78.68753862","16568.4590","-2827.5408","81.3031","0.1156","-0.0506","-1.0336","-2.7489","-13.2340","-12.3480","83.0750","3.8374","2764.7200","-3.3165","132.8590","85.0000","5.5352","91.5625","0.0006"
"117.600","18.1182","15","-0.0317","-0.2032","-0.5355","-3.9008","-2.1702","621.6424","0.0210","0.1488","0.1329","42.83785160","-78.68753905","16568.4590","-2827.5408","81.5000","0.0982","-0.0482","-1.0364","-15.2055","7.0905","-13.5715","83.0750","3.8354","2777.3999","-3.2782","132.7308","85.0000","6.0273","91.6000","0.0006"
"117.650","17.7411","15","-0.0388","-0.2229","-0.5153","-4.0347","-2.6884","621.6467","0.0210","0.1400","0.1050","42.83785501","-78.68753946","16568.4590","-2827.5408","81.4578","0.0985","-0.0295","-1.0768","-20.8188","6.8457","-13.7992","83.0750","3.8337","2700.2400","-2.4125","132.6026","85.0000","5.8633","91.6250","0.0006"
"117.700","17.5640","15","-0.0224","-0.2426","-0.5307","-3.6348","-1.5690","621.6232","0.0210","0.1400","0.1782","42.83785844","-78.68753967","16568.4590","-2827.5408","81.2609","0.1050","-0.0303","-1.0838","-14.9766","7.6271","-11.7207","83.0750","3.8327","2677.8000","-1.3405","132.4744","85.0000","5.5352","91.6250","0.0006"
"117.750","17.3158","15","0.0228","-0.2421","-0.5474","-3.0755","1.6271","621.6090","0.0210","0.1400","0.1694","42.83786181","-78.68753982","16568.4590","-2827.5408","81.1203","0.1082","-0.0133","-1.0963","-13.5785","5.3996","-9.3594","83.0750","3.8320","2702.9199","-1.4186","132.3462","85.0000","6.0273","91.6250","0.0006"
"117.800","17.0957","15","0.0687","-0.2336","-0.6446","-2.7605","4.9719","621.5061","0.0210","0.1300","0.0547","42.83786520","-78.68754006","16568.4590","-2827.5408","81.1766","0.1248","0.0052","-1.1007","-15.5930","-1.9235","-12.9996","83.0750","3.8320","2594.5601","-0.7769","132.2179","85.0000","6.3555","91.6250","0.0006"
"117.850","17.0371","16","0.0787","-0.2233","-0.6503","-2.8642","5.7758","621.4944","0.0210","0.1300","0.0469","42.83786861","-78.68754036","16568.4590","-2827.5408","81.2188","0.1436","0.0114","-1.0926","-13.9371","-8.3049","-17.3516","83.0750","3.8320","2566.0000","-0.3275","132.0897","85.0000","5.8633","91.6250","0.0006"
"117.900","16.8488","16","0.0928","-0.2111","-0.6733","-2.7368","6.9160","621.4717","0.0210","0.1300","0.0388","42.83787196","-78.68754058","16568.4590","-2827.5408","81.0781","0.1535","0.0122","-1.0880","-17.2641","-11.6395","-18.6047","83.0750","3.8320","2519.8799","-0.1804","131.9808","85.0000","6.0273","91.6250","0.0006"
"117.950","16.7023","16","0.1114","-0.1802","-0.6480","-2.4111","8.4152","621.4575","0.0210","0.1300","0.0316","42.83787533","-78.68754073","16568.4590","-2827.5408","81.0359","0.1148","0.0119","-1.0951","-21.3070","-8.2539","-13.7086","83.0750","3.8320","2515.1201","0.2354","131.9167","85.0000","5.8633","91.6250","0.0006"
"118.000","16.3106","16","0.0978","-0.1913","-0.6587","-1.9414","7.4684","621.4823","0.0210","0.1300","0.0348","42.83787849","-78.68754080","16568.4590","-2827.5408","81.1766","0.1012","0.0100","-1.1145","-12.8086","-4.4086","-6.8389","83.0750","3.8320","2443.9600","0.8696","131.8526","85.0000","6.0273","91.6250","0.0006"
"118.050","15.9021","16","0.0767","-0.2190","-0.6959","-1.2406","5.9327","621.4684","0.0210","0.1300","0.0427","42.83788155","-78.68754085","16568.4590","-2827.5408","81.1371","0.1308","0.0087","-1.1100","2.0738","0.5798","-0.5405","83.0729","3.8323","2369.0000","1.3067","131.7885","85.0000","6.3555","91.5875","0.0006"
"118.100","15.6080","16","0.0637","-0.2380","-0.7581","-0.9323","5.0038","621.4003","0.0210","0.1300","0.0496","42.83788456","-78.68754088","16568.4590","-2827.5408","80.8973","0.1272","0.0091","-1.0977","-2.1163","0.6588","-1.4494","83.0659","3.8333","2388.0801","1.4116","131.7244","85.0000","5.8086","91.5625","0.0006"
"118.150","15.5457","16","0.0612","-0.2454","-0.7804","-1.2076","4.8873","621.3739","0.0210","0.1300","0.0506","42.83788760","-78.68754104","16568.4590","-2827.5408","80.9797","0.1311","0.0049","-1.1104","-12.8906","-4.9172","-7.9586","83.0588","3.8337","2324.6799","2.9016","131.6603","85.0000","6.6863","91.5625","0.0006"
"118.200","15.2861","16","0.0793","-0.2265","-0.7402","-0.7462","6.4506","621.3997","0.0210","0.1300","0.0377","42.83789071","-78.68754110","16568.4590","-2827.5408","81.1625","0.1133","0.0125","-1.1089","-15.5531","-0.8482","-6.3277","83.0518","3.8327","2262.4800","1.9557","131.5962","85.0000","6.6027","91.6062","0.0006"
"118.250","14.9748","16","0.1109","-0.2346","-0.6878","-0.1352","9.1653","621.4295","0.0210","0.1300","0.0260","42.83789360","-78.68754101","16568.4590","-2827.5408","81.0781","0.0980","0.0173","-1.0951","-12.3152","-1.0520","-5.8615","83.0448","3.8320","2258.0801","3.0527","131.5321","85.0000","6.3555","91.6250","0.0006"
"118.300","14.8451","16","0.1146","-0.2169","-0.7102","0.1262","9.6314","621.4513","0.0210","0.1300","0.0245","42.83789654","-78.68754102","16568.4590","-2827.5408","81.0781","0.1149","0.0221","-1.0891","-16.7891","-0.4618","-7.1514","83.0377","3.8320","2195.6001","3.5972","131.4679","85.0000","6.3555","91.6250","0.0006"
"118.350","14.6250","16","0.1068","-0.1925","-0.8044","0.1906","9.1216","621.3499","0.0210","0.1300","0.0255","42.83789939","-78.68754100","16568.4590","-2827.5408","81.2609","0.1290","0.0056","-1.0861","-12.2941","1.4701","-5.1947","83.0307","3.8320","2169.9600","3.6975","131.4038","85.0000","6.3555","91.5813","0.0006"
"118.400","14.3530","16","0.1089","-0.1875","-0.8548","0.8836","9.4387","621.2498","0.0210","0.1312","0.0242","42.83790222","-78.68754087","16568.4590","-2827.5408","81.3594","0.1327","-0.0081","-1.0980","-0.9855","-1.9979","-7.0437","83.0237","3.8320","2189.1599","4.2534","131.3397","85.0000","6.9324","91.6062","0.0006"
