"Format","AiM CSV File"
"Session","ssss"
"Vehicle",""
"Racer",""
"Championship",""
"Comment",""
"Date","Saturday, October 4, 2025"
"Time","11:11 AM"
"Sample Rate","20"
"Duration","278.993"
"Segment","Session"
"Beacon Markers","11.602","34.649","55.5","75.565","95.491","115.583","135.168","154.664","174.021","193.607","213.176","232.503","251.829","278.993"
"Segment Times","0:11.602","0:23.047","0:20.851","0:20.065","0:19.926","0:20.092","0:19.585","0:19.496","0:19.357","0:19.586","0:19.569","0:19.327","0:19.326","0:27.164"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Predictive Time","Prev Lap Diff","Temp","AccelerometerX","AccelerometerY","AccelerometerZ","GyroX","GyroY","GyroZ","Logger Temperature","Internal Batt","RPM","Steering Angle","HeartRate","HBattery","Throttle","BrakePressure","Distance on GPS Speed"
"227.850","29.9782","15","0.1746","-0.4455","0.0118","89.8252","7.2249","630.5224","0.0240","0.1480","0.0660","42.83769003","-78.68768000","19382.4375","-161.5634","77.6047","0.1719","-0.2061","-1.0696","75.4625","22.2516","45.7062","78.5750","3.8620","4401.8799","-7.6855","139.0000","85.0000","5.1230","91.5938","0.0012"
"227.900","29.2512","15","-0.0032","-0.4446","0.0241","90.0766","-0.1599","630.5380","0.0240","0.1400","2.9115","42.83768990","-78.68767254","19383.1406","-160.8592","77.6891","0.2823","-0.4236","-1.0779","118.6500","12.6125","57.0500","78.5750","3.8620","4420.6401","-6.5547","139.0000","85.0000","5.5332","91.5625","0.0012"
"227.950","28.6876","15","-0.2206","-0.4796","0.1059","90.1772","-9.4661","630.6211","0.0240","0.1400","0.0482","42.83768983","-78.68766507","19383.8457","-160.1549","77.6469","0.3350","-0.6046","-1.0667","237.6375","12.7312","82.7875","78.5750","3.8620","4277.0400","-18.1875","139.0000","85.0000","6.7676","91.5625","0.0012"
"228.000","28.4684","15","-0.4281","-0.5180","0.1001","89.6875","-18.6735","630.6875","0.0240","0.1400","0.0243","42.83769001","-78.68765738","19384.5488","-159.4507","77.5625","0.4828","-0.5990","-0.9653","289.9853","18.0988","83.8309","78.5750","3.8620","4227.9600","-30.0000","139.0000","85.0000","6.7676","91.6250","0.0012"
"228.050","27.9790","15","-0.5921","-0.5375","0.1578","87.9675","-26.3573","630.7812","0.0240","0.1420","0.0169","42.83769072","-78.68764998","19385.2539","-158.7465","77.6047","0.6560","-0.4963","-0.6469","176.7500","48.4219","50.6016","78.5750","3.8620","4123.6802","-46.3750","139.0000","85.0000","5.5332","91.6562","0.0012"
"228.100","27.4777","15","-0.7340","-0.5175","0.2083","85.6908","-33.3865","630.8874","0.0240","0.1545","0.0131","42.83769173","-78.68764279","19385.9570","-158.0423","77.5484","0.5141","-0.5042","-0.4996","175.1562","61.5312","54.9062","78.5750","3.8621","4248.1602","-48.8672","139.0000","85.0000","5.1230","91.6250","0.0012"
"228.150","26.7640","15","-0.8189","-0.4781","0.2633","83.7851","-38.0185","631.0437","0.0240","0.1670","0.0112","42.83769280","-78.68763599","19386.6621","-157.3380","77.4500","0.1588","-0.4361","-0.5352","236.6250","61.8047","64.6875","78.5750","3.8631","4163.1602","-58.5000","139.0000","85.0000","5.1230","91.6250","0.0012"
"228.200","26.0796","15","-0.8449","-0.4930","0.3582","81.9973","-40.0062","631.2927","0.0236","0.1700","0.0104","42.83769394","-78.68762925","19387.3652","-156.6338","77.5062","-0.1022","-0.0783","-0.6379","143.5625","72.7344","54.6016","78.5750","3.8639","4173.6401","-72.1250","139.0000","85.0000","4.3008","91.6250","0.0012"
"228.250","25.3777","15","-0.9244","-0.4400","0.5582","79.6229","-44.7018","631.6097","0.0236","0.1840","0.0090","42.83769532","-78.68762284","19388.0703","-155.9296","77.5062","-0.1580","0.1249","-0.6610","43.2422","56.8594","30.3555","78.5750","3.8629","4136.5200","-73.7812","139.0000","85.0000","3.4795","91.6250","0.0012"
"228.300","24.9068","15","-0.9414","-0.3760","0.6355","76.7512","-46.3828","631.8097","0.0236","0.2000","0.0085","42.83769710","-78.68761664","19388.7754","-155.2254","77.4500","-0.0820","0.0555","-0.6284","47.2578","46.7578","26.4727","78.5750","3.8619","4136.2798","-73.0469","139.0000","85.0000","1.8350","91.5938","0.0012"
"228.350","24.7284","15","-0.8676","-0.3399","0.6846","75.4499","-43.4669","631.8998","0.0236","0.1860","0.0091","42.83769860","-78.68761024","19389.4785","-154.5211","77.5062","-0.0427","0.0352","-0.5468","75.2500","90.8594","9.5039","78.5750","3.8609","4180.1201","-75.3438","139.0000","85.0000","1.0127","91.5938","0.0012"
"228.400","24.6403","14","-0.7655","-0.3091","0.7154","73.9903","-38.9537","631.9314","0.0236","0.1705","0.0101","42.83770029","-78.68760395","19389.8438","-154.1566","77.4641","-0.0334","0.2171","-0.4360","-23.9844","104.9375","-22.1426","78.5750","3.8602","4266.0801","-79.4062","139.0000","85.0000","1.8350","91.5938","0.0012"
"228.450","24.3028","13","-0.6812","-0.2645","0.5930","72.0098","-35.1516","631.8132","0.0236","0.1720","0.0110","42.83770206","-78.68759798","19389.2402","-154.7590","77.3656","-0.2750","0.3135","-0.3085","-173.0625","28.3428","-22.2188","78.5750","3.8622","4333.3198","-71.8125","139.0000","85.0000","1.1230","91.5625","0.0012"
"228.500","23.8613","13","-0.6437","-0.2025","0.5822","69.8324","-33.6224","631.7421","0.0236","0.1800","0.0113","42.83770409","-78.68759227","19388.6387","-155.3615","77.5484","-0.2532","0.2829","-0.5021","-282.0000","8.0342","-2.1077","78.5750","3.8639","4158.8398","-57.8516","139.0000","85.0000","1.1230","91.5938","0.0012"
"228.550","23.4640","13","-0.6747","-0.1446","0.6778","68.1837","-35.5747","631.9087","0.0236","0.1800","0.0105","42.83770611","-78.68758660","19388.0371","-155.9639","77.6891","0.0215","-0.1741","-0.5514","-392.5625","40.8906","-8.3223","78.5750","3.8629","4119.9199","-41.6953","139.0000","85.0000","1.8350","91.6250","0.0012"
"228.600","23.4444","14","-0.6762","-0.1123","0.5904","65.5341","-35.8977","631.7719","0.0236","0.1895","0.0104","42.83770855","-78.68758097","19387.4336","-156.5663","77.6047","-0.1171","-0.4601","-0.7668","-289.2500","53.8828","24.3232","78.5750","3.8620","4170.7998","-19.9805","138.9590","85.0000","0.7119","91.6250","0.0012"
"228.650","23.8389","14","-0.7044","-0.1315","0.5383","64.6756","-37.6127","631.7383","0.0236","0.1800","0.0101","42.83771097","-78.68757504","19386.8320","-157.1687","77.5062","-0.2151","-0.8877","-0.8663","-136.7969","49.1016","45.2422","78.5750","3.8620","4319.6802","-10.6016","138.8308","85.0000","0.0000","91.6250","0.0012"
"228.700","23.1707","14","-0.7958","-0.1285","0.5270","63.1382","-42.7869","631.6577","0.0236","0.1890","0.0086","42.83771318","-78.68756987","19386.2285","-157.7711","77.4500","-0.1588","-1.1777","-0.9399","-113.2969","17.2910","18.3262","78.5750","3.8620","4090.8401","-7.3273","138.7026","85.0000","0.0000","91.5938","0.0012"
"228.750","23.0518","14","-0.9364","-0.0796","0.3457","59.9601","-50.6731","631.3045","0.0236","0.2350","0.0072","42.83771613","-78.68756487","19385.6270","-158.3735","77.5484","-0.1495","-1.2749","-1.0078","-149.6250","-15.2246","-4.0798","78.5750","3.8620","4007.7200","-1.0113","138.5744","85.0000","1.3722","91.5944","0.0012"
"228.800","23.1163","14","-1.0815","0.0098","0.2372","56.9010","-58.7801","631.0515","0.0236","0.3165","0.0063","42.83771931","-78.68756009","19385.0234","-158.9759","77.6469","-0.1547","-1.3044","-1.1711","-23.8945","8.0430","29.9961","78.5750","3.8621","3971.0801","9.4406","138.4462","85.0000","5.4834","91.6250","0.0012"
"228.850","23.1673","14","-1.1286","0.0672","0.0996","53.9045","-61.3514","630.8699","0.0236","0.3380","0.0060","42.83772271","-78.68755531","19384.4219","-159.5783","77.6047","-0.1818","-1.3730","-1.2632","171.8125","41.0312","89.0156","78.5750","3.8631","4065.5601","5.4949","138.3179","85.0000","12.2550","91.5925","0.0012"
"228.900","23.2457","14","-1.1905","0.1096","0.0710","51.1120","-64.5742","630.8180","0.0236","0.3255","0.0057","42.83772618","-78.68755075","19383.8184","-160.1807","77.4641","-0.1719","-1.4229","-1.2258","259.1562","29.8984","113.2031","78.5750","3.8640","4111.7842","-7.5811","138.1897","85.0000","41.2800","91.5950","0.0012"
"228.950","23.1915","14","-1.2712","0.1443","0.1138","47.7709","-68.6716","630.8506","0.0236","0.3200","0.0054","42.83773002","-78.68754665","19383.2168","-160.7831","77.5062","-0.1725","-1.3047","-1.1167","212.0312","3.2041","84.2344","78.5750","3.8640","4030.1399","-20.3750","138.0615","85.0000","74.9975","91.6575","0.0012"
"229.000","23.3518","14","-1.3261","0.1474","0.3090","43.8203","-71.2566","631.1836","0.0236","0.3105","0.0052","42.83773421","-78.68754278","19382.6152","-161.3855","77.7453","-0.2581","-1.1462","-0.9769","156.5938","-25.6055","59.0859","78.5750","3.8639","4033.2000","-27.4531","137.9333","85.0000","86.9625","91.6550","0.0012"
"229.050","23.9381","14","-1.3321","0.1105","0.4724","39.2277","-71.2130","631.5932","0.0236","0.3440","0.0053","42.83773906","-78.68753926","19382.0117","-161.9879","77.7453","-0.2508","-1.1265","-0.7848","97.8594","-19.8975","41.5625","78.5750","3.8629","4072.9800","-33.9180","137.8051","85.0000","89.6150","91.6250","0.0012"
"229.100","23.9881","14","-1.3186","0.0835","0.4870","36.4637","-70.2495","631.6565","0.0236","0.3110","0.0054","42.83774327","-78.68753595","19381.4102","-162.5904","77.6891","-0.2794","-1.0652","-0.6470","27.7031","20.2402","23.3359","78.5750","3.8621","4071.2600","-34.8438","137.6769","85.0000","90.7100","91.6250","0.0012"
"229.150","23.7695","14","-1.2435","0.0186","0.4636","33.6808","-66.0989","631.6428","0.0236","0.2860","0.0057","42.83774741","-78.68753321","19380.8066","-163.1928","77.7312","-0.3508","-1.0396","-0.5554","-65.1484","29.0898","-2.8916","78.5750","3.8631","4125.0400","-33.8438","137.5487","85.0000","91.2500","91.6250","0.0012"
"229.200","23.4072","14","-1.2474","-0.1001","0.4793","30.1447","-66.3480","631.6627","0.0236","0.2705","0.0056","42.83775158","-78.68753114","19380.2051","-163.7952","77.6891","-0.3178","-1.0703","-0.6090","-146.9062","43.0703","-13.8379","78.5750","3.8640","4004.1399","-28.0039","137.4205","85.0000","91.2500","91.6250","0.0012"
"229.250","23.2179","14","-1.2201","-0.1097","0.5626","27.0535","-65.2896","631.8279","0.0236","0.2500","0.0057","42.83775592","-78.68752911","19379.6016","-164.3976","77.6469","-0.3317","-1.1477","-0.7535","-116.4375","27.4258","-13.0811","78.5750","3.8640","4017.3999","-19.3047","137.2923","85.0000","91.8025","91.6250","0.0012"
"229.300","23.2110","14","-1.1775","-0.1335","0.5942","23.5746","-63.4198","631.9022","0.0236","0.2500","0.0058","42.83776042","-78.68752755","19379.0000","-165.0000","77.6047","-0.3435","-1.2107","-0.9058","7.0977","29.6172","16.6992","78.5750","3.8639","4036.7600","-14.9727","137.1641","85.0000","91.7600","91.5925","0.0012"
"229.350","22.9238","14","-1.1359","-0.1392","0.6297","20.1012","-61.6509","631.9847","0.0236","0.2360","0.0059","42.83776476","-78.68752641","19378.3984","-165.6024","77.5625","-0.3317","-1.2244","-0.9237","103.6719","22.6895","45.2734","78.5750","3.8629","4037.2800","-18.9102","137.0359","85.0000","91.8025","91.5950","0.0012"
"229.400","22.7627","14","-1.1088","-0.0855","0.6298","16.8674","-60.6506","632.0390","0.0236","0.2300","0.0060","42.83776915","-78.68752544","19377.7949","-166.2048","77.6469","-0.2918","-1.2292","-0.8462","128.2812","-34.9531","44.7578","78.5750","3.8621","3978.5200","-26.2734","137.0000","85.0000","91.7600","91.6250","0.0012"
"229.450","22.7981","14","-1.1308","0.0085","0.6516","14.3480","-62.1384","632.1098","0.0236","0.2080","0.0058","42.83777374","-78.68752450","19377.1934","-166.8072","77.8297","-0.3215","-1.1467","-0.7954","137.3750","-15.4961","37.4844","78.5750","3.8631","3947.5000","-31.4102","137.0000","85.0000","91.8025","91.6250","0.0012"
"229.500","22.9448","13","-1.1286","0.1330","0.6654","11.8843","-62.0276","632.1848","0.0236","0.2000","0.0059","42.83777846","-78.68752373","19376.5898","-167.4096","77.8859","-0.3605","-0.9752","-0.7072","128.5000","-23.5195","44.7734","78.5750","3.8639","3943.1399","-36.8594","137.0000","85.0000","91.7600","91.6250","0.0012"
"229.550","23.2079","13","-1.0956","0.2728","0.6709","8.8318","-59.8606","632.2280","0.0236","0.2000","0.0062","42.83778334","-78.68752335","19375.9883","-168.0121","77.7453","-0.3340","-0.7853","-0.6429","92.6719","-17.3027","39.1875","78.5750","3.8629","3973.1001","-42.6406","137.0000","85.0000","90.6650","91.6250","0.0012"
"229.600","23.3961","14","-1.0294","0.3116","0.6846","5.6666","-55.5661","632.2486","0.0236","0.2000","0.0067","42.83778824","-78.68752347","19375.3848","-168.6145","77.7453","-0.2974","-0.6500","-0.5863","67.4062","13.2725","41.0000","78.5750","3.8620","4063.1399","-46.0000","137.0000","85.0000","91.8475","91.6250","0.0012"
"229.650","23.8083","14","-0.9920","0.3238","0.5787","2.9092","-52.8202","632.1627","0.0236","0.1900","0.0072","42.83779327","-78.68752369","19374.7832","-169.2169","77.8859","-0.2637","-0.5834","-0.5762","49.9609","24.0078","42.3750","78.5750","3.8620","4107.9600","-47.6719","137.0000","85.0000","92.3000","91.6250","0.0012"
"229.700","24.4582","15","-0.9463","0.3265","0.3693","0.1037","-49.6707","631.8055","0.0236","0.1855","0.0078","42.83779858","-78.68752428","19374.1816","-169.8193","77.9281","-0.2941","-0.5231","-0.5720","24.6328","-7.1187","37.4766","78.5750","3.8621","4167.1802","-49.2562","137.0000","85.0000","91.2500","91.5925","0.0012"
"229.750","24.8789","15","-0.8919","0.3024","0.2367","-2.3120","-46.1658","631.5594","0.0236","0.1730","0.0086","42.83780381","-78.68752514","19373.5781","-170.4217","77.9281","-0.3188","-0.4852","-0.5626","-44.4297","3.9938","35.0547","78.5750","3.8631","4225.8799","-48.4219","137.0000","85.0000","91.2500","91.5625","0.0012"
"229.800","24.9407","15","-0.8569","0.2645","0.1776","-4.6961","-43.7802","631.4629","0.0236","0.1700","0.0091","42.83780889","-78.68752617","19372.9766","-171.0241","77.8859","-0.2757","-0.5399","-0.5580","-99.2679","33.0045","35.9955","78.5750","3.8639","4290.7598","-43.4875","137.0000","85.0000","90.0687","91.5963","0.0012"
"229.850","24.9853","15","-0.8554","0.2170","0.1457","-6.5432","-43.2303","631.4960","0.0236","0.1700","0.0092","42.83781387","-78.68752730","19372.3730","-171.6265","77.7453","-0.2251","-0.6865","-0.5842","-70.4125","9.2812","33.1562","78.5750","3.8629","4371.3799","-36.9750","137.0000","85.0000","90.8175","91.6250","0.0012"
"229.900","25.2032","13","-0.8301","0.1821","0.1407","-8.0701","-41.5888","631.4987","0.0236","0.1790","0.0096","42.83781898","-78.68752855","19371.7715","-172.2289","77.6055","-0.2351","-0.8164","-0.5803","5.1734","20.7766","32.5625","78.5750","3.8620","4425.1401","-33.8250","137.0000","85.0000","92.3125","91.6250","0.0012"
"229.950","25.2861","14","-0.7683","0.1485","0.1833","-10.0712","-38.2106","631.5243","0.0236","0.1830","0.0105","42.83782405","-78.68753021","19371.1680","-172.8313","77.6451","-0.2362","-0.8611","-0.5103","32.4750","1.8580","22.4625","78.5750","3.8620","4372.6602","-34.5094","137.0000","85.0000","91.1312","91.6250","0.0012"
"230.000","25.3718","15","-0.7041","0.1363","0.1755","-11.9406","-34.8091","631.5692","0.0236","0.1705","0.0116","42.83782911","-78.68753195","19370.5664","-173.4337","77.6891","-0.2598","-0.8195","-0.4873","24.6957","13.0362","16.9877","78.5750","3.8621","4380.2002","-35.5812","137.0000","85.0000","91.3063","91.6250","0.0012"
"230.050","25.5007","15","-0.6898","0.1577","0.1508","-13.8503","-33.9097","631.4786","0.0236","0.1700","0.0120","42.83783417","-78.68753412","19369.9629","-174.0361","77.5484","-0.2799","-0.7446","-0.5288","42.6797","14.9902","22.7148","78.5750","3.8631","4407.0801","-35.9844","137.0000","85.0000","91.1312","91.6250","0.0012"
"230.100","25.8619","15","-0.6894","0.1947","0.1344","-15.8333","-33.6675","631.4328","0.0236","0.1745","0.0122","42.83783935","-78.68753656","19369.3613","-174.6385","77.5062","-0.3088","-0.6484","-0.5963","76.0781","13.6523","27.7383","78.5750","3.8638","4455.7202","-37.7812","137.0000","85.0000","91.3063","91.5912","0.0012"
"230.150","26.2574","13","-0.6875","0.2349","0.0887","-17.5606","-33.3098","631.3779","0.0236","0.1800","0.0125","42.83784455","-78.68753918","19368.7598","-175.2410","77.5625","-0.3017","-0.5834","-0.6465","76.5938","10.1504","30.4570","78.5750","3.8618","4458.7002","-41.5938","136.9923","85.0000","91.7387","91.5963","0.0012"
"230.200","26.7239","13","-0.6785","0.3014","0.0479","-19.2416","-32.5556","631.2995","0.0236","0.1895","0.0131","42.83784981","-78.68754214","19368.1562","-175.8434","77.4641","-0.2411","-0.5640","-0.6273","41.7891","5.4521","42.2344","78.5750","3.8602","4522.5000","-43.8516","136.9282","85.0000","91.2500","91.6250","0.0012"
"230.250","26.8818","13","-0.6722","0.3043","0.0742","-20.1314","-31.8576","631.2905","0.0236","0.1700","0.0134","42.83785497","-78.68754499","19367.5547","-176.4458","77.4078","-0.2073","-0.6221","-0.5918","-0.4580","28.2773","39.5625","78.5750","3.8622","4589.7598","-44.3750","136.8641","85.0000","91.8238","91.6250","0.0012"
"230.300","26.9009","13","-0.6786","0.2782","0.0269","-21.5265","-31.7771","631.2234","0.0236","0.1700","0.0135","42.83786001","-78.68754813","19366.9512","-177.0482","77.5484","-0.2796","-0.6799","-0.5952","4.0400","36.5938","28.7734","78.5750","3.8640","4654.0400","-40.9938","136.8000","85.0000","92.3125","91.5912","0.0012"
"230.350","27.2706","13","-0.6812","0.2561","-0.0222","-23.2233","-31.5546","631.1428","0.0236","0.1700","0.0138","42.83786519","-78.68755169","19366.3496","-177.6506","77.6047","-0.3127","-0.7123","-0.6318","4.5820","34.9062","33.7031","78.5750","3.8640","4674.1802","-40.9594","136.7359","85.0000","91.7387","91.5963","0.0012"
"230.400","27.7171","14","-0.6915","0.2363","-0.1019","-25.4113","-31.7112","630.9752","0.0236","0.1605","0.0139","42.83787030","-78.68755572","19365.7461","-178.2530","77.6469","-0.2264","-0.7018","-0.6656","-28.7422","-42.3691","48.4688","78.5750","3.8638","4667.3999","-40.7938","136.6718","85.0000","90.6425","91.6250","0.0012"
"230.450","27.8802","14","-0.7468","0.2223","-0.1071","-27.3699","-33.9355","630.9591","0.0236","0.1700","0.0131","42.83787524","-78.68755980","19365.1445","-178.8554","77.7875","-0.2087","-0.7616","-0.6904","-38.6172","-25.7969","51.0859","78.5750","3.8618","4758.8799","-37.0375","136.6077","85.0000","90.7325","91.6250","0.0012"
"230.500","28.0265","14","-0.8081","0.1743","-0.1288","-28.8915","-36.4273","630.9424","0.0236","0.1700","0.0122","42.83788019","-78.68756397","19364.5430","-179.4578","77.7875","-0.2738","-0.8827","-0.6947","-1.4048","5.8291","40.5000","78.5750","3.8601","4835.0601","-32.7109","136.5436","85.0000","90.6425","91.5912","0.0012"
"230.550","28.2430","14","-0.8836","0.1574","-0.1513","-30.5223","-39.5807","630.8841","0.0234","0.1700","0.0114","42.83788516","-78.68756850","19363.9395","-180.0602","77.8297","-0.2567","-0.9541","-0.6698","10.1299","-10.2324","23.4102","78.5750","3.8611","4833.8198","-33.2891","136.4795","85.0000","91.3063","91.5625","0.0012"
"230.600","28.4051","13","-0.9611","0.1902","-0.1826","-32.2752","-42.8125","630.7719","0.0233","0.1700","0.0106","42.83788997","-78.68757316","19363.3379","-180.6626","77.8859","-0.2495","-0.9645","-0.6586","-6.5350","0.8623","26.3008","78.5750","3.8621","4832.8599","-32.9766","136.4154","85.0000","91.7387","91.5625","0.0012"
"230.650","28.5576","13","-0.9880","0.2295","-0.2327","-34.7897","-43.7047","630.7144","0.0233","0.1800","0.0104","42.83789447","-78.68757826","19362.7344","-181.2651","77.7031","-0.2327","-0.9692","-0.6534","1.2642","3.7031","27.5312","78.5750","3.8631","4868.2598","-31.3320","136.3513","85.0000","90.6425","91.5963","0.0012"
"230.700","28.8484","13","-0.9668","0.2484","-0.2177","-36.9177","-42.4095","630.6942","0.0233","0.1845","0.0108","42.83789907","-78.68758369","19362.1328","-181.8675","77.6469","-0.2455","-0.9541","-0.6681","58.2109","-12.5527","16.9883","78.5750","3.8639","4889.4800","-30.0859","136.2872","85.0000","90.1250","91.6250","0.0012"
"230.750","29.1005","13","-0.9067","0.2343","-0.2658","-39.1551","-39.4226","630.6366","0.0233","0.1900","0.0117","42.83790349","-78.68758932","19361.5293","-182.4699","77.7875","-0.2941","-0.8198","-0.6770","62.9609","-3.2979","9.5947","78.5750","3.8629","4881.6802","-33.9688","136.2231","85.0000","90.1250","91.6575","0.0012"
"230.800","29.2530","14","-0.8811","0.2285","-0.2812","-41.3199","-37.9870","630.5923","0.0233","0.1900","0.0123","42.83790775","-78.68759518","19360.9277","-183.0723","77.7031","-0.3063","-0.6609","-0.6906","7.8691","7.5323","1.3931","78.5750","3.8620","4902.3599","-35.2109","136.1590","85.0000","90.1250","91.6562","0.0012"
"230.850","29.6249","14","-0.8494","0.2881","-0.2253","-43.2955","-36.3115","630.6646","0.0233","0.1920","0.0130","42.83791198","-78.68760119","19360.3262","-183.6747","77.6469","-0.2976","-0.6334","-0.7538","5.1467","7.2378","21.6992","78.5750","3.8620","4941.2598","-33.2812","136.0949","85.0000","90.1250","91.6250","0.0012"
"230.900","30.0378","13","-0.8274","0.3265","-0.2505","-45.0137","-35.0037","630.6391","0.0233","0.2090","0.0137","42.83791623","-78.68760758","19360.0000","-184.0000","77.7875","-0.3151","-0.6444","-0.8037","54.6641","71.4453","46.7109","78.5750","3.8620","4978.8198","-32.4250","136.0308","85.0000","90.6875","91.6250","0.0012"
"230.950","30.5215","13","-0.8015","0.3127","-0.2743","-46.1616","-33.5123","630.5474","0.0233","0.2060","0.0145","42.83792045","-78.68761406","19360.0000","-184.0000","77.7031","-0.2800","-0.6383","-0.7877","40.9219","124.0469","47.4609","78.5750","3.8620","4992.6001","-38.1094","136.0000","85.0000","91.2500","91.6250","0.0012"
"231.000","30.6627","13","-0.7462","0.2890","-0.2753","-47.1257","-30.8587","630.4997","0.0233","0.1810","0.0158","42.83792456","-78.68762044","19360.0000","-184.0000","77.7031","-0.2469","-0.6509","-0.7261","3.4191","76.4062","42.6094","78.5757","3.8619","5073.9800","-36.6188","136.0000","85.0000","90.6875","91.5938","0.0012"
"231.050","30.7032","14","-0.6981","0.2649","-0.2726","-48.5914","-28.5825","630.5398","0.0233","0.1700","0.0171","42.83792845","-78.68762709","19360.0000","-184.0000","77.8859","-0.1743","-0.7369","-0.6610","-14.1680","23.2070","33.0078","78.5827","3.8609","5106.7798","-34.2969","136.0000","85.0000","90.1250","91.5625","0.0012"
"231.100","31.0411","14","-0.6894","0.2333","-0.2484","-50.4504","-27.9725","630.5494","0.0233","0.1745","0.0177","42.83793219","-78.68763406","19360.0000","-184.0000","77.7875","-0.1743","-0.8115","-0.6405","14.0205","-0.8477","24.0234","78.5898","3.8601","5165.8999","-30.3250","136.0000","85.0000","91.2188","91.5938","0.0012"
"231.150","31.5103","14","-0.7196","0.2107","-0.2532","-52.2811","-28.9689","630.5449","0.0233","0.1730","0.0173","42.83793593","-78.68764141","19360.0000","-184.0000","77.5484","-0.1477","-0.8226","-0.6296","5.4033","-19.8906","15.8516","78.5968","3.8611","5183.6001","-30.5938","136.0000","85.0000","90.6875","91.6250","0.0012"
"231.200","31.8631","14","-0.7312","0.1879","-0.1844","-54.1996","-29.2259","630.6624","0.0233","0.1795","0.0174","42.83793950","-78.68764892","19360.0000","-184.0000","77.4500","-0.1614","-0.8245","-0.6713","-3.9893","-47.2188","-2.4828","78.6038","3.8621","5208.2202","-29.4656","136.0000","85.0000","90.1562","91.6250","0.0012"
"231.250","31.8819","13","-0.7618","0.1860","-0.1762","-55.2307","-30.2576","630.6983","0.0233","0.1680","0.0168","42.83794293","-78.68765624","19360.0000","-184.0000","77.5062","-0.1539","-0.8643","-0.6975","9.7930","-22.5742","-4.3452","78.6109","3.8631","5244.6802","-26.7469","136.0000","85.0000","90.6875","91.6250","0.0012"
"231.300","31.8754","13","-0.8100","0.1754","-0.1117","-56.7092","-31.9782","630.8034","0.0233","0.1600","0.0159","42.83794609","-78.68766367","19360.0000","-184.0000","77.5625","-0.1889","-0.8799","-0.7395","59.6641","-47.1016","6.2017","78.6179","3.8638","5245.7002","-25.3086","136.0000","85.0000","90.6875","91.6250","0.0012"
"231.350","32.0156","13","-0.8366","0.1740","-0.0709","-58.0265","-32.8437","630.8650","0.0233","0.1670","0.0155","42.83794929","-78.68767138","19360.0000","-184.0000","77.5062","-0.1580","-0.8101","-0.7430","49.7656","-32.4180","11.9297","78.6249","3.8618","5256.1802","-29.0898","136.0000","85.0000","90.6875","91.6250","0.0012"
"231.400","32.2673","12","-0.8455","0.1623","-0.0736","-59.4291","-33.0066","630.8539","0.0233","0.1795","0.0156","42.83795242","-78.68767918","19360.0000","-184.0000","77.4500","-0.1012","-0.7448","-0.7109","-7.5049","7.0703","15.0215","78.6320","3.8598","5270.8999","-29.2109","136.0000","85.0000","90.1250","91.6250","0.0012"
"231.450","32.4323","12","-0.8255","0.1580","-0.0602","-61.4752","-32.0570","630.8527","0.0233","0.1920","0.0161","42.83795518","-78.68768739","19360.0000","-184.0000","77.5062","-0.1138","-0.7404","-0.6897","7.7510","-30.2305","-1.6965","78.6390","3.8578","5357.2798","-25.3047","136.0000","85.0000","90.1250","91.5938","0.0012"
"231.500","32.7009","12","-0.8357","0.1047","-0.0410","-63.2186","-32.3007","630.8779","0.0233","0.2000","0.0161","42.83795778","-78.68769565","19360.0000","-184.0000","77.5625","-0.1050","-0.7611","-0.6781","20.0840","-2.8306","6.3730","78.6460","3.8562","5325.4199","-24.5469","136.0000","85.0000","90.1250","91.5938","0.0012"
"231.550","32.8367","12","-0.8497","0.0959","-0.0384","-64.7417","-32.7374","630.8528","0.0233","0.1930","0.0160","42.83796026","-78.68770400","19360.0000","-184.0000","77.6047","-0.1576","-0.7014","-0.6809","30.6172","-40.6172","-0.7822","78.6530","3.8582","5356.7002","-25.6875","136.0000","85.0000","90.1250","91.5938","0.0012"
"231.600","32.9731","13","-0.8411","0.1176","-0.0628","-66.3751","-32.3151","630.7845","0.0233","0.1900","0.0162","42.83796258","-78.68771254","19360.0000","-184.0000","77.5484","-0.1627","-0.6367","-0.6987","7.9268","28.8652","2.5928","78.6601","3.8601","5373.3198","-24.3203","136.0000","85.0000","89.5938","91.5938","0.0012"
"231.650","33.0816","13","-0.7870","0.1685","-0.0848","-68.1449","-30.1183","630.7185","0.0233","0.2000","0.0175","42.83796463","-78.68772127","19360.0000","-184.0000","77.3656","-0.1311","-0.6105","-0.7300","-4.0903","-14.8398","2.0105","78.6671","3.8611","5406.8198","-23.4727","136.0000","85.0000","87.9688","91.5938","0.0012"
"231.700","33.0529","13","-0.7240","0.2006","-0.1083","-69.4958","-27.5593","630.6731","0.0233","0.2000","0.0191","42.83796674","-78.68772980","19360.0000","-184.0000","77.2812","-0.1144","-0.6462","-0.7256","16.4902","52.3555","25.3711","78.6741","3.8620","5459.2998","-20.4141","136.0000","85.0000","87.9688","91.6250","0.0012"
